Node_x,Node_y,110394ab,e63ce2f,8e610981,d10485af,d1044709,4e610206,SW_11,SW_first_team,볼링공,SW_4,SW_6,SW_5
18,18,0.1,6.68900145995411,7.753130820572302,10.10665317592956,2.477044526373466,4.268511452372209,13.23509466438311,8.224667403049054,7.489803764989185,10.48750025634896,4.053470181651807,4.570673828317662
1,13,5.23913731187079,11.2501062153334,3.053704365342651,8.36377833325664,9.2681168811813,10.99056953144699,5.236077185463573,13.56293599063972,4.793539889449713,10.54232750783194,9.88650507330529,10.7250122302148
20,9,12.08590255607306,1.197561030091003,9.201237669463513,13.96501254066432,4.507125501849386,10.45347714638303,11.99015859689299,2.033686190776534,10.84725822868428,13.98200644984315,6.21465205044761,8.522865682828815
5,17,8.928407299298277,10.7109134226482,0.7544269411904017,6.420508278878937,32.20873763156816,6.724659627003529,9.342335390110737,11.12766340310731,0.7644711758766627,4.838705658595865,5.012663690428901,7.493735400469694
3,26,13.47228592431207,39.45686156842107,,0.9106773743134453,9.903152773637078,7.230070263651004,14.2485119012033,15.52265215152124,5.431430081509637,0.8634830373868431,9.562823008909579,5.435462163983957
15,23,14.17623373837331,9.992041308398582,7.77679175065737,7.697902764506621,5.66981000412432,1.139906717559237,12.40887316707114,10.0989180406367,7.030017236398741,8.25298335896966,5.261233494004621,1.082003493530866
12,27,15.34174730682929,12.87473809427011,7.236349960970997,4.634995793390919,8.080097953945977,3.087000298456445,15.49473127199003,13.99105032594741,8.856413228764293,5.563189077859006,8.002805480067508,0.8394428172364355
15,18,11.21191410562914,6.52839751366449,6.145749742547689,9.32209222955029,1.527867512007226,3.72435548662326,10.7467446798601,6.814169784315383,5.941596228587846,9.263939523662437,1.886464801695952,3.186239669564903
18,26,17.34640123135834,12.66088669342608,9.671308758176169,8.589266675604485,7.811732334473941,2.779675893170368,19.89776326839831,11.53563884500146,8.350971129322595,7.922800700667583,8.249629853235785,2.333273139814998
13,4,8.00119913642198,3.867063360004497,8.863080451007807,14.32806535443093,4.665655015669696,11.94215437196824,9.110667296993123,4.918681846532203,7.928880013097785,17.52133086764524,5.944351560025903,10.94376728697434
15,1,8.871275118686773,4.888508271283741,10.50441232331249,16.68664327505164,0.1,13.60779399683276,7.913290411199657,7.591957363819944,11.51403351214595,16.30728901451441,6.612602758471709,12.98745448926595
9,15,8.478246199420862,8.67207155786549,2.389669396091956,7.957830913546312,3.429526315483745,5.560237354755138,7.351948597447044,8.873279982534225,2.258367569585247,8.251292176553559,2.538697238113398,7.160272533953035
3,24,12.67838736315816,13.21478682592621,5.619004016029459,2.025049083557805,9.240637541233047,7.215077598911939,11.91986884927575,13.65498473339337,6.356791192785171,2.3952683580715,8.965503435934803,5.647781700945778
13,27,,12.32575848497538,8.900344132601063,5.385033759198342,8.151948457466593,1.14559430228238,17.17818841047199,13.14189836205828,8.555414605834487,4.124909856756736,7.85049119834941,2.027489585058935
4,21,10.96866851178213,12.35867003753218,,4.122444390187858,8.922283621379043,5.954853979585621,9.859589606789614,12.14130100999506,4.610911923120567,4.114567343826323,7.578471627819467,7.148431501531703
7,6,3.547485035887232,7.982513169150705,5.087620809816184,12.88919410912587,6.400725039840706,11.87165785236959,3.737467396731377,7.392010313731263,6.212977890011922,12.96697810009707,8.532381999729072,10.64245271285925
17,8,10.41744920130572,0.9781052716058088,8.895370023952376,13.7206503065611,4.445100239714453,9.487262962627604,10.81527435280318,3.062693592075497,8.337694583770073,12.47339192548309,5.328898302207953,11.00034585776664
7,17,9.944836843662188,9.562794963238533,2.772668813719438,6.636415092447918,4.476502852756421,5.768479337035242,9.510488068589428,11.99023550115902,2.927782350897812,7.697690537766737,4.736538310014004,6.196220739029029
12,5,6.918345491960709,5.16984870958196,7.009775544331945,14.10337914886232,4.823015734383492,12.09702262464191,6.646413968746502,4.799966270942261,7.128960023344905,11.68957005554792,4.984173402340886,11.42287502904344
16,10,10.07366818240798,2.673655709376096,6.809751067007952,13.46707076279057,2.221099398010055,8.412782112195673,9.052751843174232,3.291877828241733,7.617398939716778,11.95895917203593,3.767097002000191,6.746932483261919
11,26,15.13218820112811,13.06072415007409,7.253880937967376,4.337711217874296,,1.991351904384732,13.68183530362143,14.69094033411232,9.547322829066987,2.679201249154973,7.598443719291088,2.656022334924074
12,6,6.637663680657004,4.381687729505583,6.889764908553166,13.76796642039032,5.632313042060512,11.15293793664586,6.579052427031605,5.268825751569753,8.273533784277992,13.91577485783179,6.08242177436127,9.790579460541744
16,18,12.67307637686217,7.224859425491711,,8.939818736524296,2.392934035218444,3.963833343776215,12.93337821416842,8.546399323329537,7.52460308186862,10.21856415741879,2.147353516419639,4.715782518676033
18,4,11.03720561874459,2.597696551631085,10.35641802923096,15.63091309556556,6.311960370813048,12.55034404553309,8.825851636354708,1.75834766856171,10.40393784192559,15.05334247795889,7.066194768872922,12.36910801931318
