Node_x,Node_y,110394ab,e63ce2f,8e610981,d10485af,d1044709,4e610206,SW_11,SW_first_team,볼링공,SW_4,SW_6,SW_5
18,18,0.5034697659889376,3.588664748944795,0.3510430025045038,1.875929447907475,4.428574905805791,3.103566059072003,2.48076613677928,0.7782790564154023,1.417105558526871,4.662735132205147,0.7473873692293829,1.527379373640933
1,13,1.418546113371226,0.3618269486461054,0.5052019797842986,0.03709279076816537,2.348010611596583,0.539796628149014,0.5292228069444996,2.136145097445168,1.437482532473084,2.782621609118946,0.2977885519062546,0.6416009150567901
20,9,3.524264630840481,2.623089866093756,1.302901615263863,0.3621463560756565,0.933801846770655,0.5200890578443922,1.247489732349728,0.4323570689770314,0.2067522701555196,1.234632445814956,0.6309287300309226,2.011073599016717
5,17,1.551492119064614,2.834429096774219,0.2582338205589981,2.21602919598715,0.07111688873259116,0.1008189803650291,3.151152389374843,1.580656195257422,0.7634315676801852,2.280043951240921,0.004520589698569503,0.2284838062381576
3,26,2.176654599870983,0.8365959578537271,1.792101558519645,2.391923676369257,0.4940904922142327,3.32751392544679,0.5167571776802138,0.8670616952118596,0.3172850177521493,3.078945929833492,0.2719697051799814,0.6112324378415134
15,23,0.7281343692183966,0.1814214204611553,2.462097819509148,0.1356870251318208,7.769380644633505,5.874573177466597,1.553214311048227,2.474449017921767,0.2221662563505367,0.3710427752089788,1.229278819648759,2.136961635881721
12,27,0.7079034542152416,5.083453518925993,0.415577435550838,2.035968958685328,1.628545084905699,5.153670066453372,0.4368046888989983,1.387763114446209,1.150660887511235,6.698448275161248,0.8514228920341844,1.329396083465114
15,18,0.5450439004428302,4.198313655286866,0.6643686861081614,7.042304946761472,1.8272231041565,0.1717522329522864,2.27676766809673,0.6239279379150617,5.550377916105023,3.239312606895682,14.28251278633283,1.839980342981423
18,26,0.234862512183548,2.80830362260878,0.2836004654933614,2.060893136673204,0.5831366558640059,2.2181246332849,1.012823541190171,0.3915506777206456,2.951649464941612,1.702479835656401,5.649627217591339,1.347217951851837
13,4,0.8422895499776134,3.642583379877653,1.968125625627081,0.8905278421767753,2.883088181659273,2.921549698397867,2.483636037912017,0.8851747393609498,2.543294310765182,0.7172527288776263,1.004076587565131,2.11029521865228
15,1,0.5134719935461374,2.623753829583912,0.343240559527349,1.148546895337356,0.6267964370179936,0.4490807553085924,5.496042171626115,0.8645116202378874,2.131681522147021,0.6478138893613321,3.547204661501521,0.7065471770974457
9,15,3.385954429960374,1.784289643771726,2.024263303630508,0.1204224694922971,6.613274624596508,1.662364530638179,3.09348172435226,1.502938407161259,0.2226169330528428,0.7291203925571637,0.8478789738725809,0.6626776798830333
3,24,4.918858447512562,1.311281170733191,2.617709805420235,3.548011835688551,1.43909034869808,0.3622287250452853,4.530363794779032,0.2175838322004331,4.217644715374668,1.448532401575729,4.093978788628636,0.2057723489869118
13,27,0.6219290168546129,4.119682035916369,0.18804464944395,1.492349146779615,1.249789152695972,1.070443852855459,0.6405300197906685,3.873908209220002,0.1064361963942538,7.243309550378458,0.8092021963936276,1.779035478879786
4,21,2.384767017455343,1.802859600458828,2.386394296146605,1.682653860086216,0.4061659297805376,1.76763916610711,2.332657977656639,0.5428858674960235,0.4388457763943253,0.2002006353473504,8.332419372955771,0.4325600398401415
7,6,2.49466476918451,0.02011845365399281,3.790334611029174,1.288908666139441,0.2031343643989008,0.9487139371311765,1.992421106588288,1.861595527278513,2.466332569990013,0.2071077132180982,2.392582383205836,3.551576082009358
17,8,1.13302029037662,4.068884905636621,0.3820336615982923,1.603767844277002,0.06636809098662691,4.331206862678845,3.07890050271899,3.72210299697226,8.017550310254526,0.250757523972777,1.947393203887627,2.385818856187836
7,17,7.620842348547768,0.4387590555444102,1.31940349486924,0.03406766572635317,3.039158422210427,0.1507747831802124,1.491648421031249,0.04238794483928414,1.858368812730243,2.257670497285054,2.389266863311816,5.368903193491184
12,5,0.3715859063984698,2.652783300875273,1.122443044397427,0.4452972398686568,0.259081531447017,0.7566323149729731,0.1322715319108669,0.3036494710120857,0.2023903309021778,0.1775737941978971,3.482141056229604,0.02700417559892173
16,10,5.196723695973174,4.015444758735573,0.4449625721881229,2.184668918122288,1.322919300758048,2.277077992859998,1.742641882480483,0.2750732362897843,3.490768620872454,2.298541714554399,0.9150489136842535,3.474461138815569
11,26,3.968714658702222,1.91962592101196,0.1099522213236726,1.109041269110196,0.0393074873559631,0.2325729943939186,0.8657420284670427,1.106214105038938,0.1011842482473425,0.6280191435555027,7.138483051746479,2.125314393048026
