anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
e63ce2f,11.208925015361643,5.96,9.583875684566486,1.6250493307951572,1
8e610981,8.48528137423857,6.69,7.487668934290166,0.9976124399484032,1
4e610206,0.8485281374238578,6.34,7.532407137974655,6.683879000550797,0
110394ab,0.6,0.44,2.4874651144637574,1.8874651144637573,1
e63ce2f,10.948972554536796,10.67,14.293875684566487,3.3449031300296905,0
8e610981,6.841052550594828,6.33,7.127668934290166,0.28661638369533815,1
d1044709,9.840731680114036,9.38,10.577113059088322,0.7363813789742863,1
110394ab,10.682696288858914,0.55,2.5974651144637573,8.085231174395156,0
8e610981,6.0,5.71,6.507668934290166,0.5076689342901659,1
d10485af,9.767292357659823,4.82,6.7441148501782795,3.0231775074815435,0
110394ab,0.6000000000000001,0.73,2.7774651144637574,2.1774651144637573,0
8e610981,7.58946638440411,9.33,10.127668934290165,2.538202549886055,0
d10485af,14.512063946937388,14.46,16.384114850178282,1.8720509032408934,1
4e610206,14.81890684227416,14.64,15.832407137974656,1.0135002957004957,1
110394ab,1.7999999999999998,1.07,3.1174651144637577,1.317465114463758,1
d1044709,11.46298390472568,3.45,4.647113059088323,6.815870845637358,0
4e610206,15.851813776347488,10.38,11.572407137974656,4.279406638372832,0
8e610981,8.0049984384758,9.01,9.807668934290165,1.8026704958143647,1
d1044709,10.61508360777248,0.19,1.3871130590883223,9.227970548684157,0
e63ce2f,10.478549517943788,3.33,6.953875684566486,3.5246738333773022,0
d1044709,9.767292357659825,4.22,5.417113059088322,4.350179298571502,0
8e610981,5.43323108288245,3.68,4.477668934290166,0.9555621485922847,1
4e610206,11.818629362155324,3.84,5.032407137974655,6.786222224180669,0
110394ab,11.160645142642965,1.29,3.3374651144637575,7.823180028179207,0
d1044709,0.8485281374238566,2.17,3.3671130590883225,2.518584921664466,0
d1044709,3.4985711369071804,3.63,4.8271130590883224,1.328541922181142,1
4e610206,9.314504817756013,2.95,4.142407137974655,5.172097679781358,0
110394ab,3.6496575181789317,1.62,3.6674651144637576,0.017807596284825866,1
8e610981,6.118823416311342,5.55,6.347668934290166,0.22884551797882402,1
d10485af,13.32216198670471,2.46,4.38411485017828,8.93804713652643,0
d1044709,7.224956747275377,6.95,8.147113059088323,0.9221563118129454,1
110394ab,8.42140130857092,1.77,3.8174651144637575,4.6039361941071615,0
8e610981,8.48528137423857,9.14,9.937668934290166,1.452387560051596,1
d10485af,14.758048651498612,15.31,17.23411485017828,2.4760661986796677,0
110394ab,8.59069263796581,1.86,3.9074651144637578,4.683227523502053,0
8e610981,1.8973665961010266,4.69,5.487668934290166,3.5903023381891397,0
8e610981,7.823042886243179,0.63,1.4276689342901658,6.3953739519530135,0
110394ab,5.531726674375733,1.93,3.977465114463757,1.5542615599119758,1
e63ce2f,10.816653826391967,4.31,7.933875684566486,2.882778141825481,0
8e610981,1.6970562748477143,3.86,4.657668934290165,2.960612659442451,0
d10485af,8.421401308570918,4.19,6.1141148501782805,2.307286458392637,0
