Node_x,Node_y,True_X,True_Y,WiFiGuide_X,WiFiGuide_Y,FusionHardGate_X,FusionHardGate_Y,FusionReWeight_X,FusionReWeight_Y,ErrWiFiGuide_m,ErrFusionHardGate_m,ErrFusionReWeight_m
20,3,12.0,1.7999999999999998,11.390551575066784,1.9981700586240911,11.39054686710067,1.9981687094299942,11.38250521972451,1.9769119518974894,0.6408578272820376,0.6408618873033073,0.6423376389342715
0,23,0.0,13.799999999999999,6.522560269672795e-15,13.390094653161006,0.0,12.493651152806844,0.0,12.475478222654404,0.40990534683899327,1.3063488471931546,1.3245217773455948
8,7,4.8,4.2,5.097798257009785,4.3833337883227275,4.9522071646713695,4.283467072115611,4.953724352079996,4.270945314697771,0.34970713435506096,0.17359082091185016,0.16930568242082208
7,4,4.2,2.4,4.701793302812051,2.8072417373923475,4.423845679043129,2.564019045692129,4.441989907324735,2.556321533489341,0.6462525446150016,0.2775051988270422,0.2880894602020229
3,21,1.7999999999999998,12.6,3.2876823541065563,13.725038137021807,3.302551862997296,13.721317988258882,3.1510468198386237,13.518039740444301,1.8651835288983025,1.8748376281133234,1.6334394615139858
17,2,10.2,1.2,9.93761198742494,1.905601308779676,9.92736706611788,1.8205419194641872,9.928516402058461,1.8098452982463753,0.7528085255193919,0.6777912587585282,0.6675437302113572
18,13,10.799999999999999,7.8,11.724262488596805,9.158099279321972,12.0,9.61372822909174,12.0,9.625838031677693,1.6427704648921653,2.1747666746123047,2.184876316389712
1,0,0.6,0.0,2.4070801909516426,0.5791845478927273,3.4464339020416217,0.06811915603204613,3.4491474095001915,0.057177006820506256,1.897628403309649,2.847248878849619,2.8497210690119488
2,6,1.2,3.5999999999999996,1.6436245797818076,4.571378829967502,2.987322088315578,3.3388781477935603,3.000167617613747,3.3301202217250485,1.0678855739711157,1.8062958974322234,1.820285292537104
7,16,4.2,9.6,3.7936338296876966,10.138093979083687,3.7390547618973944,10.11895500266153,3.727225047128147,10.137946001347586,0.6742985946154741,0.6941072016028188,0.716171806502351
0,15,0.0,9.0,5.551115123125783e-17,9.13375206198628,0.0,9.255252811565036,0.0,9.267460212021849,0.13375206198628042,0.2552528115650361,0.2674602120218488
0,30,0.0,18.0,9.488188013051513e-12,17.99999999999636,0.09103260836685059,18.0,0.09169691776239387,18.0,1.0162994813920728e-11,0.09103260836685059,0.09169691776239387
15,0,9.0,0.0,9.515928254538158,0.7252574070756067,9.522312509430332,0.7582577690716678,9.514096490558025,0.7550119688759269,0.8900450945591594,0.9207416585910259,0.9134211924134347
15,5,9.0,3.0,8.55146274832942,3.2709174036391637,8.704753539568431,2.9414512224179528,8.684481188365899,2.9327259929126366,0.5240056352089949,0.30099573377993594,0.3226110855574961
15,10,9.0,6.0,8.755939553354818,5.632515009691588,8.885078149296275,5.588994903906754,8.910878780894222,5.586039587708647,0.4411470499942392,0.426769517167976,0.42344517312082713
20,0,12.0,0.0,11.318921891240004,0.45086783926190055,11.31643807811623,0.0,11.304066484047569,0.0,0.8167920168028014,0.6835619218837703,0.6959335159524311
20,5,12.0,3.0,11.480862171563741,2.9447676446442963,11.294885709393029,2.5943958386099655,11.300127190740284,2.5853856229381305,0.5220677139908705,0.8134499975751955,0.8134660600218605
20,15,12.0,9.0,11.982855292318513,9.29895601281224,12.0,9.69866542052095,12.0,9.713543383481486,0.2994472217237559,0.6986654205209497,0.7135433834814862
20,20,12.0,12.0,11.999999999999998,12.795833864326312,3.6505179278064155,6.826866855513401,3.645202298451005,6.650879759994941,0.7958338643263119,9.822176815984728,9.920470350534803
20,25,12.0,15.0,11.999999999999998,14.942550079850113,12.0,14.727151727557647,12.0,14.765483625965876,0.057449920149887035,0.2728482724423529,0.23451637403412384
2,15,1.2,9.0,3.0963703399829843,9.59862224150656,3.090829153867995,9.796409736630908,3.117233520682737,9.787490305217,1.988609829602961,2.0517074249799045,2.0726614179938525
3,15,1.7999999999999998,9.0,3.1729540713187734,9.27583189130248,3.1554878990381074,9.401462036655065,3.1701057623387148,9.404923797481105,1.400387844209703,1.4136899275703905,1.42868928804001
4,15,2.4,9.0,3.458816734550709,9.491188539684199,3.440737472021882,9.548051978056503,3.437017287143137,9.547775362153102,1.1672013788895736,1.1762208365447973,1.172801219821873
6,15,3.5999999999999996,9.0,3.6421564925837915,8.783077260173277,3.236924367721347,8.776945087855202,3.2126898057957654,8.773690253037856,0.22098109629762314,0.4261190075395219,0.4485814174757927
7,15,4.2,9.0,4.198005134044427,8.731135713412428,4.197409005510198,8.889481350865687,4.155383443487998,8.895953607377669,0.26887168704128145,0.11054901654433492,0.11320904969439956
8,15,4.8,9.0,5.469055917273448,8.479223678192215,5.3423647242229775,8.276898650047425,5.327575332728114,8.265508804625597,0.8478465650070546,0.9038999150263833,0.9043301652525475
9,15,5.3999999999999995,9.0,4.840295508635883,8.785808520159996,4.768620851745256,8.752560689199381,4.64722444756281,8.836436143891305,0.5992888349445659,0.6781340880536612,0.7703402932290775
10,15,6.0,9.0,5.9217614255421775,9.095066519863964,5.921760180769086,9.095063533821119,5.916289212733025,9.063907700669418,0.12312155673251442,0.12312004213711542,0.1053170931506785
11,15,6.6,9.0,8.695189842852413,8.24231110931797,8.154708739560888,8.33775835225495,8.161313503122804,8.34338004068374,2.2279840512568496,1.689876701086528,1.6937678784314245
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,4.143352327901084e-13,17.007562497036854,1.0045134750113422,17.896327365410514,0.9554806017195274,17.88807519088325,0.39243750296314417,1.1204410627671166,1.0729215126084628
1,29,0.6,17.4,0.490598551318872,16.956517319250562,1.7415377870621096,17.84647953767856,1.6420852141019717,17.798007378009803,0.4567773692930029,1.2257456901234947,1.1155050275100475
2,29,1.2,17.4,0.4629595718804813,16.05777526014933,1.9218133361280232,17.694405318748746,2.1327043167108894,17.76676072071284,1.5312726226736362,0.7795440872200997,1.0022229136618903
3,29,1.7999999999999998,17.4,0.5797643982613951,16.346490979196677,2.32732687589784,17.958596915944053,2.4094816565811117,17.993863793987277,1.6120968273228344,0.768182366724455,0.8509653903172685
4,29,2.4,17.4,0.559504553543261,15.740119715519688,3.3282611887867453,17.91991547309275,3.3840293085914657,17.959084235677853,2.478432175233857,1.0639459261489945,1.1317636072742792
5,29,3.0,17.4,3.598677072767555,17.750469577319027,3.89700061293009,18.0,3.9342855475988103,18.0,0.6937169178301095,1.0791710242574895,1.1103555666776344
6,29,3.5999999999999996,17.4,4.04121180963557e-14,15.754061822357952,0.5139417226362002,17.42593036359416,0.5733550893824564,17.486822688376513,3.9584229794981898,3.0861672143682926,3.0278899574099456
7,29,4.2,17.4,4.326825654841153,17.472857262453992,4.554289701422341,17.885583523612638,4.579745017252607,17.90973399533108,0.14626321279863025,0.6010927972767587,0.6356374942719872
8,29,4.8,17.4,4.622737910421408,17.924899301296524,4.653190461223491,17.964055135400827,4.652441271196066,18.0,0.554022675441492,0.5828475241843426,0.6178782877284446
9,29,5.3999999999999995,17.4,5.907860728813337,17.95878444657061,5.837817526366557,17.845868754431343,5.872126894671685,17.87511936443946,0.7550911054965753,0.6248864957509404,0.6698075956106248
17,22,10.2,13.2,11.175143589063051,12.720802687944712,11.175143187219168,12.720802595778466,11.181526768840598,12.723720138670094,1.0865243131986428,1.0865239931969362,1.0909799742704263
2,28,1.2,16.8,3.496194828506101,17.659336452442936,0.9410936420572477,15.623386009568229,0.9506459672540267,15.41236148779453,2.451727927188368,1.2047626258574584,1.4098645588149559
11,28,6.6,16.8,7.725874926939016,17.999999999999996,7.018501578975823,18.0,7.018290242768583,18.0,1.6454769372768268,1.27088298895109,1.2708134116365781
15,30,9.0,18.0,8.894040757965891,17.497749583815114,8.343565363821579,17.528152042075295,8.353073270483295,17.534375269508885,0.513305797288842,0.8084224928664531,0.7970699988132182
16,24,9.6,14.399999999999999,9.701452270856139,13.423326734263847,9.754620116404315,13.60364587224577,9.75615548304333,13.600591746552896,0.9819283228757515,0.8112257868115901,0.8145170904062378
20,12,12.0,7.199999999999999,11.596403655666363,7.586578196332865,11.772931734856751,7.77436403969553,11.784113363976058,7.771228193096828,0.5588673465496509,0.6176196621955405,0.6106624994237013
10,16,6.0,9.6,2.726458747553681,11.10271029636524,2.9586362331865392,11.12963163891593,2.953889218361451,11.136930959337283,3.601973149021231,3.40435992704332,3.4118833021930914
13,17,7.8,10.2,7.5439181093181,10.383092400272183,7.543920095039565,10.383093064514302,7.5439908994122895,10.383936466190164,0.3148027346968987,0.31480150571079574,0.31523528225478503
10,22,6.0,13.2,6.08282896196791,13.154238708770622,5.840191159659664,13.421442506503633,5.819765892352477,13.416588008925293,0.09462944951578943,0.27308542461569546,0.28177064994374823
18,15,10.799999999999999,9.0,11.525708324542123,10.226518835461588,11.56164899831924,10.511051665408658,11.579261350634047,10.49773061867214,1.4251319328580732,1.6921543464397635,1.6883261707087382
