Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,Final_X,Final_Y
20,3,12.0,1.7999999999999998,10.463636679535568,4.881243275977956,10.050500074036043,4.435978203615177
0,23,0.0,13.799999999999999,5.391002408638949,12.694527653127519,5.469667856237667,12.601698628560555
8,7,4.8,4.2,4.276496670357841,4.199114337744098,3.818621713662551,3.618203272030687
7,4,4.2,2.4,3.930787763871608,2.694909943165125,2.9683457111595346,2.9087327388655986
3,21,1.7999999999999998,12.6,2.0043455652754543,5.664443976980176,2.8570572879841936,4.4904938390515134
17,2,10.2,1.2,8.106983750985973,0.933743570325938,7.949794437794892,3.0758116043932597
18,13,10.799999999999999,7.8,7.2337181602954,7.27575708232063,5.316879384196498,5.693613018520091
1,0,0.6,0.0,-2.5681531184503967,4.69077106824117,-0.08470678566083345,2.7932246658804276
2,6,1.2,3.5999999999999996,-0.6525471425559515,5.061382090694103,1.6707564304352875,3.1074067347458962
7,16,4.2,9.6,2.4922022550997385,11.012123650794718,3.0844404906108247,9.358169953270506
0,15,0.0,9.0,5.676134241031762,7.883408346349598,5.088145303980984,6.238848566765604
0,30,0.0,18.0,13.714085954633779,10.365350401651652,11.74910536601169,5.96792942370073
15,0,9.0,0.0,4.078954945711115,3.0456978652227535,3.2938648700542967,3.088859006595276
15,5,9.0,3.0,9.113445228918803,3.007786849820529,8.121782845507306,3.0049642786697306
15,10,9.0,6.0,9.053968858663895,6.105998871790628,8.540153360224888,5.658200455622467
20,0,12.0,0.0,0.8234371980592572,11.746658788985878,2.8888650281039228,11.53365451357599
20,5,12.0,3.0,9.768035847888305,1.8451522526865207,9.493830306161689,3.067913122743456
20,15,12.0,9.0,11.593630740458268,10.179838187536587,10.18873561382263,9.063766740383292
20,20,12.0,12.0,3.700028064332004,9.311367615214108,3.9925794483034163,8.567025727016636
20,25,12.0,15.0,7.9568903598705045,10.500198804142128,7.575873095834842,10.139491718803695
2,15,1.2,9.0,2.0012128164559284,11.739561119563271,4.0869539297521005,11.82039843261172
3,15,1.7999999999999998,9.0,2.220439079702765,10.137366409787983,3.5516688966354097,8.370643884574866
4,15,2.4,9.0,2.190401889708648,10.484225136813784,3.614427061350719,8.726490519811076
6,15,3.5999999999999996,9.0,2.2599117402177513,9.618454686340362,3.4705359579401867,7.90805583504557
7,15,4.2,9.0,3.3705559940723515,9.725437380075537,3.9956978750639145,8.472294400874397
8,15,4.8,9.0,4.293856642365969,8.308700148968367,3.9623857751370974,7.800626083319349
9,15,5.3999999999999995,9.0,2.9181639179209853,10.69412908940421,3.327915355483956,9.062125837948058
10,15,6.0,9.0,4.8986830264361245,11.734235347792023,5.299288029338131,10.993528401656784
11,15,6.6,9.0,5.31098654407383,11.13507493575257,6.248658941977737,10.62822838795705
14,15,8.4,9.0,1.9137838534416391,5.149912141768363,2.8027989516131355,4.141443906176553
0,29,0.0,17.4,3.487496928568277,18.61920646284685,3.6594785872302475,17.39458145070762
1,29,0.6,17.4,3.492187293574342,18.374541069585376,3.5944813254416093,17.182893316562044
2,29,1.2,17.4,1.5287914750948075,17.801367167906488,1.367597511981692,17.062714584478073
3,29,1.7999999999999998,17.4,3.6674363885906116,17.89415910709399,3.5556478623991072,16.89819119021902
4,29,2.4,17.4,3.8023776226519335,17.805374060631227,3.6136387214737895,16.83255142456936
5,29,3.0,17.4,4.429052253014852,17.886602367853566,4.1510644722543875,16.916977506048582
6,29,3.5999999999999996,17.4,4.677798153664444,17.781966074958067,4.178973864554267,16.787557337767964
7,29,4.2,17.4,4.13129963791235,18.086542855791578,4.702686987063565,17.365832881084206
8,29,4.8,17.4,4.129051103836347,17.86232174368924,4.040007031708909,16.949656252254332
9,29,5.3999999999999995,17.4,4.891347594001956,18.077091615897036,4.5808669048315025,17.027317785198523
17,22,10.2,13.2,10.791770157070891,13.137206733403309,5.855790356174404,9.539611795023921
2,28,1.2,16.8,2.917873054472683,17.125577308861118,2.2566599900681963,16.327271500298398
11,28,6.6,16.8,6.402827172304215,17.82082974115681,6.028137613005911,16.477006498809864
15,30,9.0,18.0,6.778594918227654,19.298782699167777,7.127436511680436,17.655566350745
16,24,9.6,14.399999999999999,7.754242865514353,15.046160691451737,7.521256789694475,14.229063105228796
20,12,12.0,7.199999999999999,5.95704569860374,5.7421955455084435,5.747954241004777,5.07378797774248
10,16,6.0,9.6,3.663084000481556,10.369450952932771,3.800794872277593,9.168715126029658
13,17,7.8,10.2,4.373929092032646,5.671218440217138,4.885988488489226,4.55676601414709
10,22,6.0,13.2,5.971658548640777,13.93120240916527,7.312748547461789,14.071444147683348
18,15,10.799999999999999,9.0,10.649182750213939,10.984468249944227,9.470382401831607,10.024293639553582
5,0,3.0,0.0,3.554799695764518,0.8296290106303422,2.316641792000185,1.2204264128707383
10,5,6.0,3.0,5.165949895616628,2.555395356262265,3.916803212841031,2.829617763572546
15,0,9.0,0.0,2.971638258320721,7.166913036693435,3.228794308566584,6.180764133718126
15,5,9.0,3.0,7.474584118435037,4.237547348955254,5.662379709004258,4.166050080530708
10,10,6.0,6.0,6.3841457919581375,10.438483824569596,6.236758433012904,9.710404656272047
15,10,9.0,6.0,6.0986651269873065,4.765388663231379,4.807172309695417,4.073923983886989
15,20,9.0,12.0,3.3263627646842906,7.656139224563853,3.376639183439662,6.71367818085192
20,5,12.0,3.0,7.498797545709049,5.519020885039435,6.282521882973014,4.987166637557921
20,10,12.0,6.0,6.542896362933539,4.956769369158217,4.959959125253634,3.8038945905138846
0,0,0.0,0.0,1.7386158371174736,-0.0536853214149197,0.7768594635697016,0.5625429695846225
10,30,6.0,18.0,1.702328932362887,13.405041475880235,2.8147871761787937,13.969147119051913
11,30,6.6,18.0,-1.7380493370045946,17.252518170262857,0.5588636165046914,17.000809030716717
12,30,7.199999999999999,18.0,6.121499462931468,19.357286332607924,6.386999214954936,18.139237967708798
13,30,7.8,18.0,6.467300305805031,18.19688923363278,6.391887628109457,16.767845221254333
14,30,8.4,18.0,7.8417984462945975,17.76751406675966,7.995047301126206,15.395917864713152
15,30,9.0,18.0,10.269302074445884,18.314972120770335,10.197718310393263,16.027895013375996
11,27,6.6,16.2,7.192316090592242,17.88029726204595,6.953812739637666,16.216291824102726
12,27,7.199999999999999,16.2,7.539576930302029,17.158402428744086,7.293014055488751,15.34877995494145
13,27,7.8,16.2,11.726414650254961,16.102909965061116,10.134015243384919,13.870364509325245
14,27,8.4,16.2,7.076053660243679,15.13690314135282,6.438259866970853,14.534664288732753
2,2,1.2,1.2,3.1664086173637567,3.269452032348858,2.4213603916067563,3.094120802140026
6,4,3.5999999999999996,2.4,5.956555195023678,4.7957251390265565,4.77600636899174,4.153556239435394
18,3,10.799999999999999,1.7999999999999998,7.570218481742109,2.9883934516981356,5.634136172897261,3.884214281263332
