Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.560299631356216,1.972708733700258,12.0,2.230491776883667,12.0,2.2350435216197857,0.5863138951059049,0.43049177688366713,0.4350435216197859
0,23,0.0,13.799999999999999,0.17409797935065374,14.34880948985124,0.2338808647909959,13.428970215701044,0.2317099109102658,13.421844662970624,0.5757620711411614,0.43859247571329013,0.44349852506839665
8,7,4.8,4.2,5.094824201219766,4.098384932299459,4.540341584355221,4.1234172472743005,4.538867062575221,4.121801634469017,0.3118444028817237,0.2707164768354569,0.2725901600935194
7,4,4.2,2.4,4.507501385674088,2.2569969235298677,3.7711131306533576,2.380731055762402,3.7757840397197837,2.3789481125350833,0.3391267935026757,0.4293195067895188,0.4247379932644379
3,21,1.7999999999999998,12.6,5.063415934001651,15.990374239016296,2.994999418509405,14.520904105133631,2.9339682448676854,14.384385122598166,4.705796536069234,2.262276771607987,2.114217170992132
17,2,10.2,1.2,10.812348283503557,1.4079837176615975,11.010864407188775,0.8770151837952855,10.998006619013179,0.8696316311125812,0.6467052242885412,0.8728231655635623,0.8636884989104459
18,13,10.799999999999999,7.8,11.84213058870694,9.065118172744366,12.0,8.243318705619624,12.0,8.232064244722173,1.6390729559500152,1.279269899103493,1.2754134669068475
1,0,0.6,0.0,1.4545808539771026,-0.030864305153640758,2.7626036547177146,0.0,2.7739078345173978,0.0,0.8551380247169758,2.1626036547177145,2.1739078345173977
2,6,1.2,3.5999999999999996,1.7521999855387695,3.576987518448213,3.254387419006463,3.0268609645271454,3.2572615319736418,3.0269087757641655,0.5526792906706282,2.1328375515624223,2.135593257676813
7,16,4.2,9.6,3.8336738256770477,10.202990015465899,3.582872908623616,10.02386015393474,3.5801054306057547,10.015113909660162,0.7055436377330995,0.7486676679303425,0.746048815532752
0,15,0.0,9.0,-0.415756945259645,9.243647778558914,0.0,9.43903612860917,0.0,9.485378175418274,0.48189010939043486,0.4390361286091693,0.48537817541827444
0,30,0.0,18.0,1.6651164215989411,20.047093145471834,1.176365191372568,18.0,1.1374618404628412,18.0,2.638788177121504,1.176365191372568,1.1374618404628412
15,0,9.0,0.0,10.75941181601465,0.10346261923960111,9.925107055486302,0.4685275907561671,9.875644823853648,0.4707157484492418,1.762451262279864,1.0369865801495768,0.9941464546935808
15,5,9.0,3.0,9.154429622719203,2.9606055798023174,9.708691551204051,2.688662610253193,9.70182465146905,2.6880673624424714,0.15937511950083957,0.774063747376377,0.7680233146091656
15,10,9.0,6.0,9.557204295370566,6.180783002883313,8.533790933904118,5.673435359351649,8.497801412235289,5.676289108161166,0.5857978498688065,0.5692059010865758,0.5974882116393293
20,0,12.0,0.0,12.457936361324208,0.19349675565111585,12.0,0.0,12.0,0.0,0.49713851738762227,0.0,0.0
20,5,12.0,3.0,12.854002580067107,3.2396667630565075,12.0,3.1219883549344227,12.0,3.122359502711006,0.8869952446745468,0.12198835493442273,0.12235950271100604
20,15,12.0,9.0,12.150610492724768,9.275510526738426,12.0,9.881704807244116,12.0,9.88188642865966,0.3139897623529823,0.881704807244116,0.8818864286596604
20,20,12.0,12.0,13.16941968657402,12.475018352537077,3.456400753098848,7.949119396490849,3.442406713653557,7.993467475324925,1.2622142601769,9.455301251442844,9.449058457105709
20,25,12.0,15.0,12.065376806626086,15.695103126802769,12.0,15.643867494025207,12.0,15.643205289416178,0.6981708127210781,0.6438674940252067,0.6432052894161782
2,15,1.2,9.0,3.0771900660096776,9.45425647741272,2.8379404337308034,10.81880287443579,2.821341244039569,10.854032484008323,1.9313703661382067,2.4476300293357536,2.4629624198070603
3,15,1.7999999999999998,9.0,3.0,9.0,2.719354311543924,9.848169959825372,2.70738441279906,9.860517501436895,1.2000000000000002,1.2508415690664327,1.2505346228193335
4,15,2.4,9.0,3.4766430682414353,9.572622810417915,3.1467613337300757,9.834666620210106,3.383602417230142,9.80723572677709,1.2194495395067577,1.1199646674995076,1.2724398743226795
6,15,3.5999999999999996,9.0,3.0,9.0,2.5748784373463387,9.358291656393343,2.5127664227616244,9.423938872557708,0.5999999999999996,1.085931456979937,1.166962304078437
7,15,4.2,9.0,4.123013265349501,8.790747805113062,4.3038165251672345,9.2760828082792,4.228097929251876,9.313836816596208,0.2229651057388744,0.2949569255418981,0.31509211522899966
8,15,4.8,9.0,4.824963854108177,9.020675764961467,4.5634133614032795,8.558479948299794,4.437472804130792,8.626675050307032,0.0324142139913374,0.5009123612128646,0.5203820575385437
9,15,5.3999999999999995,9.0,4.684721262223214,9.191174583555581,4.946194716219627,8.647479229028827,4.797660159871039,8.738973891000262,0.7403859764428286,0.5746391298485467,0.6564662311087489
10,15,6.0,9.0,6.127717209175262,9.129652753113218,6.17408591365643,9.34789311513276,6.145536680201132,9.274743564457877,0.18199319193133193,0.38901866907690874,0.3109098768051379
11,15,6.6,9.0,9.0,8.4,8.779714999210979,8.738855263973939,8.72239564018672,8.750446948511435,2.4738633753705965,2.1953027242135517,2.137016607092901
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.3553661329482254,18.618238241905207,1.02245890231894,18.0,1.0215433245490915,18.0,1.8223945150222878,1.185505042980102,1.1847154780498195
1,29,0.6,17.4,1.821461568880637,18.329402435160834,1.6473388597391625,18.0,1.6462583383423328,18.0,1.5348476311136676,1.2070288675585727,1.2060914188198426
2,29,1.2,17.4,1.706090657356966,17.48405391463444,1.8721004826301741,17.965800292018216,1.87022020413668,17.96696040990649,0.5130232100298973,0.8785493891635306,0.8778605973811282
3,29,1.7999999999999998,17.4,1.870517126704334,17.57825388429905,2.3324763944880362,18.0,2.3302648710557348,18.0,0.19169536360155956,0.802203908421656,0.8007376808142332
4,29,2.4,17.4,2.074192103989045,17.16908679370764,2.905718521309263,18.0,2.8932834719088913,18.0,0.39933907139585445,0.7846981730546015,0.7767422890885315
5,29,3.0,17.4,2.5259265576535754,17.55777282630593,3.185007696771137,18.0,3.1783258433424324,18.0,0.49963776224255696,0.6278756627426824,0.6259393791764434
6,29,3.5999999999999996,17.4,1.7314044437008669,17.428752758747468,2.856467342295964,18.0,2.8478377522539198,18.0,1.8688167577792254,0.9554270317886283,0.9621580155745921
7,29,4.2,17.4,3.465904665599364,17.670737449768797,3.718382257634206,18.0,3.7189391661081017,18.0,0.7824287358578379,0.7693865411881898,0.7690380523126086
8,29,4.8,17.4,3.9467060946164825,17.9331934057455,4.339517072099848,18.0,4.341300685755289,18.0,1.0061837291941966,0.7563362525276033,0.7552516540124684
9,29,5.3999999999999995,17.4,5.375501199742905,17.88570828190563,5.218366559462905,17.91551914714151,5.217425012896422,17.915307108718235,0.48632574096561676,0.546580916050728,0.5466946517128364
17,22,10.2,13.2,11.004413617806145,13.127945615510466,10.738010645760081,13.137440623847665,10.735841995868476,13.135124977057341,0.8076342630399839,0.5416356067465925,0.5397549565665176
2,28,1.2,16.8,2.6772175552938733,17.63118872404923,2.457362871541141,17.459822172852355,2.4441485730230466,17.431355954693526,1.695006312865824,1.4199741865674131,1.395175979323847
11,28,6.6,16.8,7.2834216714352795,18.421250231880617,6.601168973514384,17.744299212426327,6.59942079840474,17.73345357221923,1.7594082798942212,0.9442999359780013,0.9334537519145373
15,30,9.0,18.0,8.762899236127831,17.896471662539067,7.270247902701055,18.0,7.25189090734695,18.0,0.25871777845016913,1.7297520972989453,1.74810909265305
16,24,9.6,14.399999999999999,9.339899092489587,14.10452996073797,7.58916185018724,14.74563424080607,7.581258811434087,14.752382785635927,0.3936432727600523,2.0403267123576043,2.0492656279811676
20,12,12.0,7.199999999999999,11.705448218664628,7.404046791381756,12.0,8.00150715862128,12.0,8.007889691150401,0.35832365950496586,0.8015071586212805,0.8078896911504021
10,16,6.0,9.6,3.1654880507087344,11.266138587374906,3.5647009661066624,11.78273873165171,3.5657622755105622,11.806860768572443,3.2879287983492915,3.2703256344184353,3.28568832228373
13,17,7.8,10.2,7.89560515736969,10.66125054200866,7.9473907736235,10.390519336729088,7.9461589539117305,10.389773198873536,0.471054570744161,0.2408768519742524,0.2395335191977658
10,22,6.0,13.2,6.484159301069236,13.727200609331815,6.061176012303322,14.086463067125491,6.0609924558325465,14.090287982318838,0.7157867778128408,0.8885714793188393,0.8923747929708872
18,15,10.799999999999999,9.0,11.383178051622746,9.891365187785025,11.322668147631255,10.185865746486693,11.337195127008414,10.157526438320373,1.0651894375600695,1.2959396441342201,1.276105818454032
5,0,3.0,0.0,2.5982261915224227,-0.29582033410750747,2.619676973712794,0.0,2.620167175811598,0.0,0.49893071989010085,0.38032302628720593,0.3798328241884019
10,5,6.0,3.0,6.549299943088627,2.1414533147705392,6.474689958963151,1.9623198648933755,6.492551981023909,1.938136603724261,1.0192314939186602,1.1411006177964065,1.17053890424916
15,0,9.0,0.0,11.074286463991003,-0.23718847466828227,10.512974744279383,0.0,10.498275916389844,0.0,2.0878033210079354,1.5129747442793828,1.4982759163898436
15,5,9.0,3.0,9.344384509465433,2.673123361377993,7.680443712798643,4.373177845908837,7.648128630689624,4.4133387907211485,0.47481472938038616,1.904428048414396,1.9557818734506744
10,10,6.0,6.0,6.042773556334953,5.823113791782928,5.8069981623843,5.882481959086854,5.809578098048366,5.884934736894988,0.1819843613582019,0.22596503991348083,0.22248711314658956
15,10,9.0,6.0,8.999459358819324,6.059689170600074,6.816126002425715,4.986977596005072,6.722582244980248,5.017242784870818,0.05969161900812375,2.40738863258028,2.480411936507256
15,20,9.0,12.0,9.423205749929874,13.590339713261837,6.533350929057756,13.371918011774502,6.485560189312631,13.380144310369724,1.645686334132799,2.822501845918181,2.8683106315417537
20,5,12.0,3.0,13.988250089651588,4.1284073403515125,12.0,4.868430481412277,12.0,4.871474364249788,2.286141190906354,1.8684304814122772,1.8714743642497877
20,10,12.0,6.0,12.503234313288559,5.8923161852068295,12.0,6.217186358025662,12.0,6.215109716963928,0.5146266394575945,0.21718635802566233,0.21510971696392822
0,0,0.0,0.0,-0.0686034445233279,-0.13423088275741793,0.060761223547719366,0.0,0.06008976248341355,0.0,0.15074601980251753,0.060761223547719366,0.06008976248341355
10,30,6.0,18.0,7.903407496341624,18.877670861151447,8.223064000780287,18.0,8.222414538024237,18.0,2.0960119841364966,2.223064000780287,2.2224145380242373
11,30,6.6,18.0,7.04314965162927,19.974944451572746,8.40613709013224,18.0,8.561997142998887,18.0,2.024052173373285,1.8061370901322409,1.9619971429988876
12,30,7.199999999999999,18.0,6.538508821204949,22.050751624488242,7.874560431065256,18.0,7.9458006184086445,18.0,4.104407302268843,0.6745604310652569,0.7458006184086452
13,30,7.8,18.0,9.81471424241844,19.077319690182602,9.659386862583066,18.0,9.536784119853197,18.0,2.284664350284051,1.859386862583066,1.7367841198531968
14,30,8.4,18.0,10.659565697683814,17.93910586111845,10.964713384695164,17.39781527096968,10.969959211995544,17.387933891065448,2.2603860816903523,2.6344603230095998,2.641839373055644
15,30,9.0,18.0,12.011604161887213,17.57227661503659,11.652605507633348,17.40839125842182,11.665421342055366,17.391807165176978,3.041826247822341,2.7177779310014443,2.733929306879439
11,27,6.6,16.2,7.34738417619777,17.429484019132424,6.414688709774267,18.0,6.415338854980424,18.0,1.4388238461093283,1.8095138226289205,1.8094473572005192
12,27,7.199999999999999,16.2,7.269566307755773,16.46322466504484,7.162655889063386,16.606889764968976,7.162671724973601,16.607734053222913,0.2722621814772299,0.40859988186262997,0.4094391997281553
13,27,7.8,16.2,7.9234098942325195,16.324429158281784,7.78396940179336,16.315811175620556,7.784150486215072,16.319901966583142,0.1752501567051945,0.11691539025072034,0.12094498202787798
14,27,8.4,16.2,8.809407982972603,16.4667191082792,9.95868738008812,15.118270615687594,9.980782681041573,15.11104596760595,0.48862457904095147,1.8972729929377223,1.9195558781520903
2,2,1.2,1.2,2.6184708457863684,3.13924738937569,1.8705308338602162,3.750394376463449,1.8644190515212782,3.7513273432569747,2.402652695989648,2.637067135029683,2.6364225549928686
6,4,3.5999999999999996,2.4,4.944628673850477,4.380995903016576,6.445357863141426,3.9432565038311056,6.809399402596209,4.0751416366508595,2.394237047225974,3.236927865423904,3.620268502228284
18,3,10.799999999999999,1.7999999999999998,10.11150399939574,4.339936401177942,10.124725614292165,3.749644725521149,10.093914753629663,3.735171852263634,2.631597169947714,2.06327653302836,2.0599627358123067
3,10,1.7999999999999998,6.0,3.4161904659098674,7.633525713132612,4.420437946355158,5.813829121875431,4.441512509330886,5.7974690818628085,2.297929041020058,2.627042943417506,2.649265390585294
8,14,4.8,8.4,4.233723848011952,9.519783859925525,4.713319606970314,10.051207371616817,4.6774555561346345,10.138913739871814,1.2548245189109504,1.6534809568354565,1.7432263580606078
17,12,10.2,7.199999999999999,8.486105268809387,8.418295891707718,6.959192789985383,6.924174675490055,6.815423488416082,7.08552236490522,2.10277912043915,3.2525237865577155,3.386511965385986
4,20,2.4,12.0,4.754129076130616,12.0737602575413,6.497807501400562,11.799811273497262,6.543801422941948,11.778298619665527,2.355284331599085,4.102694461540306,4.149727910938008
9,23,5.3999999999999995,13.799999999999999,6.016871594439048,13.790358426527627,7.42652309819569,15.631345557555536,7.480593853229755,15.67032630505096,0.6169469377221979,2.731413996211314,2.7976760479839373
18,24,10.799999999999999,14.399999999999999,8.591718960077825,13.80967495107578,10.658768707047319,14.12330170127085,10.702820992400438,14.121865176051125,2.2858234434590825,0.31065773228537297,0.2946230469788577
6,28,3.5999999999999996,16.8,3.5788039456136285,16.23187256941867,3.0147016825925412,16.05338900437721,3.0113089170073724,16.05103864764891,0.568522690928423,0.9486844043963505,0.9526281008403062
12,27,7.199999999999999,16.2,7.479649304603974,14.600057455962633,8.781906510011405,15.112683525672047,8.788001880817628,15.116637444641428,1.6241982261368986,1.919553417272214,1.9223486676025707
13,27,7.8,16.2,7.283440961514528,16.031793810880508,7.31944598350946,16.213365760327516,7.318502033473328,16.21357693519024,0.5432555221064366,0.4807398530539392,0.48168934484632336
14,27,8.4,16.2,7.950752134201481,17.421010801567036,7.965934503425123,17.187233821305515,7.875601495159138,17.110460291246216,1.3010345969527104,1.0784449328761698,1.0506815568075218
15,27,9.0,16.2,7.503006946732986,16.325537702136987,8.85557530239624,16.533537391943366,8.877536836588732,16.520276195658283,1.5022476214617653,0.36346345772624855,0.34289075213256837
16,27,9.6,16.2,7.618560308255306,16.586088331725843,7.068330515138394,16.533257077244034,7.0409560769223525,16.51455263438187,2.0187043993403666,2.5535094791507364,2.5783035430370123
17,27,10.2,16.2,8.342700246604862,15.781215107376948,7.625751421298908,15.697695986259639,7.6179433550548055,15.7032107438169,1.9039283495580763,2.622797183764743,2.629413638582676
18,27,10.799999999999999,16.2,9.943457392143783,15.04524860255061,9.66366086279816,15.814405436656866,9.796202350333607,15.515427051467366,1.437746858450557,1.1999790839912172,1.2150102235530515
19,27,11.4,16.2,9.396111533373668,18.144328159708756,9.046479124742339,17.437938691600653,9.059137211557013,17.419810142518713,2.792128395922092,2.65923912321467,2.6396165210326674
20,27,12.0,16.2,10.568105558004255,17.034679092389528,9.507429389008507,18.0,9.573151526550935,18.0,1.6574108966368333,3.0745582204242785,3.0215217214314474
20,28,12.0,16.8,11.654032875620247,16.6501737634964,12.0,16.926562451281075,12.0,16.925808834885004,0.3770161167595198,0.12656245128107457,0.12580883488500305
2,2,1.2,1.2,-0.4059780692422552,0.8672391599573975,0.0,0.5316787693056498,0.0,0.6183226684900268,1.6400900388554709,1.373554974290003,1.3335473437387078
18,2,10.799999999999999,1.2,10.480949660523835,0.5959027393774778,11.009596214605947,0.765925736591064,11.008283518016604,0.772265567519532,0.6831739305707519,0.4820280482826213,0.47575074209796203
2,28,1.2,16.8,1.9951053797541662,17.787209794271018,1.036947466277479,16.919428762561168,0.9439208783198142,16.741961003971426,1.2675865819811445,0.2021122412923708,0.26257387840472696
18,28,10.799999999999999,16.8,12.111651475773067,16.73293696110428,11.698112262314533,16.514124804333953,11.694413364463813,16.518217084189324,1.3133647799006936,0.9425127390209806,0.9377509681009378
10,8,6.0,4.8,6.067109524189793,4.739677373217841,6.007140433980609,4.78310633854074,6.006421999746628,4.78626131011688,0.09023584398053838,0.018340708681278045,0.015165542537285753
10,22,6.0,13.2,6.648853902178751,13.862583090788377,6.381832587355873,13.509514103200075,6.380030015083326,13.506447287988028,0.9273768050643015,0.4915232495484096,0.4881933558329638
6,15,3.5999999999999996,9.0,3.434351307825986,9.706655364245226,3.058410836924163,9.954742781781254,3.0607383737344667,9.95115688667149,0.7258107832179911,1.0976577795126279,1.0933903807081657
16,15,9.6,9.0,9.118876738494476,9.233916795019535,7.889299268643449,8.593230066124422,7.8809716952865685,8.589655414564891,0.5349735131330554,1.7583966479065465,1.7673259436792763
10,15,6.0,9.0,5.1323848201148605,9.287544477514196,5.408444918561638,9.317743956332734,5.619626803797319,9.074199066752346,0.9140229356619203,0.6714898630370573,0.38754260397582424
15,9,9.0,5.3999999999999995,9.150334371178076,5.744405682304432,9.424449162167015,4.811695367660471,9.402153653360902,4.804929616299873,0.37578677087024925,0.7254374071526974,0.7182174618237405
