Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,Final_X,Final_Y,Error_StepA_m,Error_StepB_m,Error_StepC_m,Error_StepD_m,Quality_RMSE_m
20,3,12.0,1.7999999999999998,10.702444869381225,4.825080446655999,10.665822208075484,4.879537145426309,11.580907302536414,2.729866692874573,11.475638511218282,2.784919811234514,11.475638511218282,2.784919811234514,3.2916198179218035,3.3561256547580274,1.0199464474102555,1.1158055410686984,1.6056908455672556
0,23,0.0,13.799999999999999,0.8873080005909728,13.208274642202676,4.714740856295219,13.320859738711558,4.714740856295219,13.320859738711558,4.786305183390966,13.254260656617312,4.786305183390966,13.254260656617312,1.0665150664538778,4.739024871427341,4.739024871427341,4.817317587565823,3.2424365888001905
8,7,4.8,4.2,4.3405609272985615,4.1971150397451265,4.287103540369617,4.284086117016131,4.4902523650797335,3.9731275387565654,4.479124904767177,3.975412484304685,4.479124904767177,3.975412484304685,0.4594481303917013,0.5197434495751069,0.3839462345294617,0.39166360431736097,0.6811924899532484
7,4,4.2,2.4,3.95395635932822,2.685127099333704,3.9599467618820223,2.7869572125554765,3.7340053890219127,2.4306207018894233,3.7240568133141387,2.4320332505528084,3.7240568133141387,2.4320332505528084,0.37660979260964006,0.45536956582498,0.4669995769214572,0.47701996404099456,0.8424467773937976
3,21,1.7999999999999998,12.6,1.7790834271001839,5.889320184124407,2.271182079644182,5.361320359626286,2.859607881489887,13.161599918168084,1.014254422638922,6.287867706268034,1.014254422638922,6.287867706268034,6.710712413315143,7.253998586168785,1.1992344769067833,6.360849802181817,5.923644195896928
17,2,10.2,1.2,8.837244456696963,0.9398593206768178,7.659103005047352,0.8261312795033813,10.207291598760163,1.060225950050869,10.212894494122585,1.0747800537400112,10.212894494122585,1.0747800537400112,1.3873629099272764,2.5682553142406173,0.13996411129879457,0.1258820992835434,0.60433172810214
18,13,10.799999999999999,7.8,7.529193859888809,7.228821599556427,7.599892235512232,7.197499802973252,11.751403074210343,9.189773081039972,11.668378945819166,9.167432909607658,11.668378945819166,9.167432909607658,3.3203038371995928,3.2563317078811496,1.6842318802350909,1.6198625731277558,0.8638776880291011
1,0,0.6,0.0,8.83611241002792e-17,6.024777928194957,4.4742504613593625e-13,6.134323216588614,4.4742504613593625e-13,6.134323216588614,1.2247867680661309e-15,6.169170882394609,1.2247867680661309e-15,6.169170882394609,6.054580834712269,6.163596460312562,6.163596460312562,6.198279549696471,3.9905516831755836
2,6,1.2,3.5999999999999996,2.4168825419072413e-14,4.9742008336776244,6.763172062098497e-15,4.975987985656175,6.763172062098497e-15,4.975987985656175,1.5207033347885933e-14,4.998366527336121,1.5207033347885933e-14,4.998366527336121,1.8243979640638224,1.8257444883307532,1.8257444883307532,1.8426689731946018,0.9630753403358338
7,16,4.2,9.6,2.629759464362092,10.898492844167215,2.6251065347377818,10.849909060764762,3.39206511074005,10.265329584783396,3.377758665534715,10.27697591218703,3.377758665534715,10.27697591218703,2.0375816563058007,2.0106123661977935,1.0466242122517206,1.0650714519621278,0.96333534304172
0,15,0.0,9.0,5.495170271860371,7.941730762213933,5.548162063145637,7.91000676696935,5.601749448435454,7.991497934041838,5.642612290003053,7.989574627208532,5.642612290003053,7.989574627208532,5.5961442169034825,5.654218560241641,5.691807560001374,5.732367127921438,3.9487901607798483
0,30,0.0,18.0,11.999999999999998,10.334828835155443,11.999999999999998,10.27511096791043,11.36172487809957,7.228614603927372,11.233860856658337,7.150921673468722,11.233860856658337,7.150921673468722,14.239201135820943,14.271436877837413,15.6560383097498,15.617366304277143,7.413949463547487
15,0,9.0,0.0,6.407863201403629,1.5981471644651188,6.3804858559036,1.6255302662228492,6.3804858559036,1.6255302662228492,4.233753675451575,2.7856170182552584,4.233753675451575,2.7856170182552584,3.045200739183764,3.0828887423206863,3.0828887423206863,5.5205766183130445,4.389598494863159
15,5,9.0,3.0,9.096106110499045,2.9953657677306507,8.95819629600946,2.9740565226226985,8.035105427492239,2.9694907305483182,7.981573849986048,2.9982738791642363,7.981573849986048,2.9982738791642363,0.09621777686052084,0.049199732578086984,0.9653767925413428,1.0184276128058296,0.7150870130009387
15,10,9.0,6.0,9.06726517424994,6.107058947134427,9.067332200653466,6.12297202942278,6.786209807689995,9.421449581721554,6.874031207087294,9.632476704869678,6.874031207087294,9.632476704869678,0.12643663167139035,0.14019894887336193,4.075191315242827,4.2088751846377646,3.5061545860758967
