Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m,StepBCondC_X,StepBCondC_Y,ErrBCondC_m
20,3,12.0,1.7999999999999998,12.123092945115726,2.510949236919277,12.0,2.016846135970904,12.0,2.0315299224521848,0.7215266388799279,0.21684613597090419,0.23152992245218496,12.0,2.016846135970904,0.21684613597090419
0,23,0.0,13.799999999999999,1.9593008676933186,12.73673288532946,0.0,13.275296232698777,0.0,13.262322544857213,2.2292144013718387,0.5247037673012223,0.5376774551427861,0.0,13.275296232698777,0.5247037673012223
8,7,4.8,4.2,3.3860945895394736,2.577459141981228,4.827290656415012,4.015300459076906,4.83571090033931,4.024677264129382,2.1521541175459165,0.1867048482090487,0.1789226931280734,4.827290656415012,4.015300459076906,0.1867048482090487
7,4,4.2,2.4,4.039052681490956,2.5989897680622795,4.231208800931073,2.328936885859606,4.241441160397067,2.338126705240163,0.25593156727674604,0.07761414463154265,0.07446928480583849,4.231208800931073,2.328936885859606,0.07761414463154265
3,21,1.7999999999999998,12.6,3.817462638970349,14.988103385164171,4.998014129481954,15.82038065279789,5.061108996486331,15.83839581339254,3.1262106899365856,4.538518031393198,4.595871988117425,4.998014129481954,15.82038065279789,4.538518031393198
17,2,10.2,1.2,10.695163225916652,1.9388291651713323,10.866133800237638,1.507337920010334,10.853397932139812,1.477979601942308,0.8894128150684324,0.7336149104914078,0.710071487119844,10.866133800237638,1.507337920010334,0.7336149104914078
18,13,10.799999999999999,7.8,11.788568690765667,8.959478833895288,12.0,8.487885266786066,12.0,8.475096711989426,1.5236991903303365,1.3831797208827707,1.3768643980214381,12.0,8.487885266786066,1.3831797208827707
1,0,0.6,0.0,1.271322161454857,0.06582127084637093,2.336194254907208,0.0,2.3346962328490757,0.0,0.6745412397743021,1.736194254907208,1.7346962328490756,2.336194254907208,0.0,1.736194254907208
2,6,1.2,3.5999999999999996,1.8044285915297118,3.920466043850367,2.832882497052691,3.0813156064882072,2.842264885922269,3.0789302150513813,0.6841289407119807,1.7132830324420212,1.7229473806009523,2.832882497052691,3.0813156064882072,1.7132830324420212
7,16,4.2,9.6,4.769069110147646,10.452625657044836,3.7808199306902965,10.155612521209333,3.764707151829931,10.143499913833034,1.0250903195208565,0.6960008651079969,0.6963275235149959,3.7808199306902965,10.155612521209333,0.6960008651079969
0,15,0.0,9.0,0.4715195905048767,9.342795657268322,0.0,9.49338109304076,0.0,9.482804450712187,0.5829576201336659,0.4933810930407603,0.48280445071218736,0.0,9.49338109304076,0.4933810930407603
0,30,0.0,18.0,2.2943087893138427,17.85848238973642,1.2901966249933592,18.0,1.2505512045176796,18.0,2.298669192106047,1.2901966249933592,1.2505512045176796,1.2901966249933592,18.0,1.2901966249933592
15,0,9.0,0.0,10.592870804867236,0.5174469552142109,10.737637137771415,0.19951548444678663,10.729595296191722,0.19347007699413454,1.6748100645920576,1.7490538159520626,1.740382302627973,10.737637137771415,0.19951548444678663,1.7490538159520626
15,5,9.0,3.0,8.931812923595839,3.020496703008851,9.281836090847806,2.803024894908683,9.273989299766207,2.8015327247131023,0.07120106897217182,0.3438470214064797,0.3383184827144115,9.281836090847806,2.803024894908683,0.3438470214064797
15,10,9.0,6.0,9.18641504048124,6.10156796859741,9.456008729488445,5.777554071056014,9.455833318334472,5.782704492587562,0.2122890000980425,0.507371809103954,0.5049765852447468,9.456008729488445,5.777554071056014,0.507371809103954
20,0,12.0,0.0,11.95553019310124,0.27842847035594226,12.0,0.0,12.0,0.0,0.28195740251031337,0.0,0.0,12.0,0.0,0.0
20,5,12.0,3.0,12.143487538262333,3.7766359729317514,12.0,3.093369594160197,12.0,3.0955931532526093,0.789779784552778,0.09336959416019708,0.09559315325260931,12.0,3.093369594160197,0.09336959416019708
20,15,12.0,9.0,11.901271388516204,9.15326587084922,12.0,9.543697707337603,12.0,9.541274410810763,0.1823122757597197,0.5436977073376035,0.5412744108107628,12.0,9.543697707337603,0.5436977073376035
20,20,12.0,12.0,11.81074246717437,11.38567004077548,12.0,12.359651031847743,12.0,12.374843173736066,0.6428216801975839,0.3596510318477435,0.3748431737360658,12.0,12.374843173736066,0.3748431737360658
