Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m,StepBCondC_X,StepBCondC_Y,ErrBCondC_m
20,3,12.0,1.7999999999999998,12.177642288438657,2.3590071234724577,11.464916028570043,2.0178694735772043,11.459138100145017,2.00248682663099,0.5865541294157552,0.5777386641017401,0.5775227352008148,11.464916028570043,2.0178694735772043,0.5777386641017401
0,23,0.0,13.799999999999999,1.5635620753661477,13.284975621815555,0.2538659672246215,13.567109853451134,0.25365064933085424,13.569989905543332,1.6462006176792572,0.3445079820184786,0.3424080832251608,0.2538659672246215,13.567109853451134,0.3445079820184786
8,7,4.8,4.2,3.530661180246341,2.7791275593581624,4.5836465744331365,4.381632141129993,4.611807190663178,4.37989618014408,1.9052820084987694,0.2824872376692119,0.26034432798990714,4.5836465744331365,4.381632141129993,0.2824872376692119
7,4,4.2,2.4,4.163425065470219,2.4178492105509686,4.547833986918618,2.9602137830941855,4.571534788353784,2.9557745335086727,0.04069791337587973,0.6594148657896638,0.6685233212490599,4.547833986918618,2.9602137830941855,0.6594148657896638
3,21,1.7999999999999998,12.6,3.520168623785664,14.116056821255793,3.365576210002401,13.744050873036995,3.2703577582795336,13.627281708358968,2.292903918513134,1.9390413274147085,1.793672112082288,3.365576210002401,13.744050873036995,1.9390413274147085
17,2,10.2,1.2,10.646536656188644,2.1304271833371278,10.040504554067319,2.059782078036761,10.03262117450854,2.034579872613586,1.032031844863712,0.8744506955720691,0.8511987047655855,10.040504554067319,2.059782078036761,0.8744506955720691
18,13,10.799999999999999,7.8,11.755993403957472,8.938424767531052,11.56383986240089,8.369194892024991,11.557779309511826,8.360622525875518,1.4865847906319791,0.9525933867605599,0.9426171536967,11.56383986240089,8.369194892024991,0.9525933867605599
1,0,0.6,0.0,1.1770046079278722,0.19220185809491241,1.8891398472217171,0.7402645832329736,1.8790006079397523,0.7360743007043257,0.6081742117396416,1.4865642262895744,1.4756855800839208,1.8891398472217171,0.7402645832329736,1.4865642262895744
2,6,1.2,3.5999999999999996,1.89307556759789,3.821788487730235,1.3029642298205977,3.8023501840068703,1.2953537825513384,3.791625093404024,0.7276976540368963,0.22704014973163508,0.21403859527886307,1.3029642298205977,3.8023501840068703,0.22704014973163508
7,16,4.2,9.6,4.3047163042180445,10.282014471357142,4.1720734686634495,9.851141061892573,4.179215426748383,9.849308983066885,0.6900066981628862,0.25268898694050895,0.25017387458145296,4.1720734686634495,9.851141061892573,0.25268898694050895
0,15,0.0,9.0,0.6320546193326275,9.240889382930577,0.0,8.957769842148117,0.0,8.958684342618506,0.6764027917065296,0.042230157851882666,0.04131565738149412,0.0,8.957769842148117,0.042230157851882666
0,30,0.0,18.0,2.3465075791598013,17.849785213296954,0.2046186541167608,18.0,0.19951160118434133,18.0,2.351310762361843,0.2046186541167608,0.19951160118434133,0.2046186541167608,18.0,0.2046186541167608
15,0,9.0,0.0,10.485270321636428,0.6395828851939963,9.599532045187308,0.834228970624429,9.594752055298548,0.8334197999518485,1.6171252874675646,1.0273152625341313,1.0238742941560872,9.599532045187308,0.834228970624429,1.0273152625341313
15,5,9.0,3.0,8.93302821875618,3.233152491921057,8.617773936331043,3.466065810073578,8.617253368810362,3.4687336190532294,0.2425805102887876,0.6027554255810613,0.6051497247109636,8.617773936331043,3.466065810073578,0.6027554255810613
15,10,9.0,6.0,9.26541413121523,6.389931816927225,8.873820072227875,6.160774082308245,8.883208232321389,6.170123969138853,0.47169002840944463,0.20437631886947366,0.20635523224055197,8.873820072227875,6.160774082308245,0.20437631886947366
20,0,12.0,0.0,11.969927451933476,0.21271781084953045,11.419628502485946,0.4249976162038427,11.409263014125552,0.41087975065400156,0.21483301701514604,0.7193427895695172,0.7195779012570653,11.409263014125552,0.41087975065400156,0.7195779012570653
20,5,12.0,3.0,11.643801507629155,3.215228068583033,11.544715389278775,3.0454172920203257,11.534753849054859,3.0392186409135724,0.4161736265950137,0.45754432263337863,0.466896222692342,11.544715389278775,3.0454172920203257,0.45754432263337863
20,15,12.0,9.0,11.933944070510284,9.106509602400953,12.0,9.27020789341718,12.0,9.289678059016355,0.1253302885353713,0.27020789341717943,0.2896780590163548,12.0,9.27020789341718,0.27020789341717943
20,20,12.0,12.0,11.38156300732117,11.638507095386673,4.219300518640457,8.319080957914977,4.213035271442753,8.398405630721028,0.7163389100135603,8.607464749484182,8.579528057219502,4.219300518640457,8.319080957914977,8.607464749484182
20,25,12.0,15.0,11.867102273623658,15.030093244269644,12.0,14.76059656545346,12.0,14.787195534046402,0.13626228027841567,0.23940343454654034,0.2128044659535977,12.0,14.76059656545346,0.23940343454654034
2,15,1.2,9.0,3.6725635838277952,9.855561095335707,3.139101802318759,9.599578651715303,3.1612377643832255,9.597302169882303,2.616401242914279,2.029682329663586,2.050176443769906,3.139101802318759,9.599578651715303,2.029682329663586
