Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.554269251113775,1.9823127906718145,12.0,2.0375561116688288,12.0,2.048597050391502,0.5834829529410175,0.23755611166882895,0.24859705039150226
0,23,0.0,13.799999999999999,0.17413454421684021,14.346946695048137,0.21615022476207962,14.13045076343156,0.21660539414832392,14.134342144524176,0.5739978455653714,0.3948653273170471,0.3983749068141421
8,7,4.8,4.2,5.092875367777965,4.102999518776197,4.879835878299436,4.07961717662744,4.879809002116156,4.081963915280994,0.3085207844031382,0.1444499623641054,0.14248506628615154
7,4,4.2,2.4,4.507007859775985,2.2577658911414304,4.443256929274047,2.365593658018446,4.44230097947839,2.37204399919078,0.3383553866676609,0.24567810241938579,0.24390838984633623
3,21,1.7999999999999998,12.6,4.9242754027365665,15.977475061128283,5.169101020635974,15.87560512251467,5.214346514480093,15.880202213264441,4.600916710905365,4.698981869074909,4.734711045126968
17,2,10.2,1.2,10.805413146437653,1.4014083546425693,10.760104877312626,1.2072594640161751,10.756620081191576,1.2067965803088299,0.6380363651073242,0.5601519199352931,0.5566615742887341
18,13,10.799999999999999,7.8,11.83907813258971,9.059749903089477,12.0,8.51462643320024,12.0,8.504700876627103,1.6329890336312947,1.3966713783236555,1.391618958450556
1,0,0.6,0.0,1.4548827062110246,-0.031035208937767497,1.4543252579777692,0.0,1.4546544716444407,0.0,0.8554458636129442,0.8543252579777693,0.8546544716444407
2,6,1.2,3.5999999999999996,1.7447109879107987,3.587897526434201,2.8328824970526894,3.08131560648821,2.8405131596433977,3.079369403559831,0.544845418643829,1.7132830324420187,1.7211448645924055
7,16,4.2,9.6,3.878252817241159,10.28388200388411,3.7414030110034844,10.086818091007844,3.72987716272591,10.076277268096282,0.7557882275146897,0.6688071860029557,0.6692200820596306
0,15,0.0,9.0,-0.41405750468201485,9.242397686382876,0.0,9.48661688768754,0.0,9.484242077349322,0.4797918877464145,0.4866168876875392,0.4842420773493217
0,30,0.0,18.0,1.6523407486923023,20.052260324297766,1.288712910414116,18.0,1.2629038626338953,18.0,2.634767995189673,1.288712910414116,1.2629038626338953
15,0,9.0,0.0,10.74301733416255,0.10038547944906451,10.742249560103364,0.2363499300701893,10.73536545260464,0.23147701868357914,1.7459056880815016,1.7582078429823216,1.7507355209375128
15,5,9.0,3.0,9.15411780737611,2.960743807510157,9.340816172113673,2.809732154483919,9.333175361373469,2.808328449820784,0.15903882293081598,0.39033000936585444,0.3843745628608183
15,10,9.0,6.0,9.54611416935271,6.18764936809806,9.500929625085186,5.799948964036076,9.50282976174963,5.804381670744343,0.5774538694262966,0.5393986524623736,0.5395408233321785
20,0,12.0,0.0,12.457592652365715,0.19015849269357687,12.0,0.0,12.0,0.0,0.4955313187302932,0.0,0.0
20,5,12.0,3.0,12.858348604323378,3.2435409025183106,12.0,3.0843012439683566,12.0,3.086002351020439,0.8922300699614001,0.08430124396835659,0.08600235102043907
20,15,12.0,9.0,12.14993206967567,9.275698798155968,12.0,9.543901379457413,12.0,9.541825568360636,0.3138302930277367,0.543901379457413,0.5418255683606361
