Node_x,Node_y,True_X,True_Y,Pred_X,Pred_Y,Confidence,Quality_RMSE_m,Error_m
20,3,12.0,1.7999999999999998,6.303392642180341e-19,4.856302307298084,Low,4.289070621509281,12.383092658685698
0,23,0.0,13.799999999999999,11.999999999999998,10.851719937244367,Low,2.904964418619288,12.356874820456923
8,7,4.8,4.2,4.1327915823757815,11.718131672599249,Low,3.5628194193725062,7.5476798368166484
7,4,4.2,2.4,5.034122023216428,8.616591596813517,Low,3.1186298358273534,6.272301860655871
3,21,1.7999999999999998,12.6,6.987053598647525,5.4755094433491625,Low,4.131638198627761,8.812711882675456
17,2,10.2,1.2,3.838643127277126e-15,4.5095486153276925,Low,4.289571531698584,10.723484137033884
18,13,10.799999999999999,7.8,0.6513939025802249,12.29876795450377,Low,3.6401532867161457,11.101041339849873
1,0,0.6,0.0,11.999999999999998,14.287768258113626,Low,5.555227478163546,18.27841135869196
2,6,1.2,3.5999999999999996,8.182648970418098,11.186999830471322,Low,3.4516230013613507,10.311156728110227
7,16,4.2,9.6,5.082739859788141,13.887727618169231,High,2.0774644948108585,4.377652086183868
0,15,0.0,9.0,11.367808256506919,11.795054731988827,High,1.2728295451303648,11.70638268260183
0,30,0.0,18.0,11.999999999999998,17.73315396360614,Low,4.310605406680402,12.002966583605033
15,0,9.0,0.0,6.74849696338569e-27,5.482605888085029,Low,5.093158785884577,10.538451846645437
15,5,9.0,3.0,7.874897494903087e-35,9.700684704507761,Low,4.1111851746678285,11.22048018175801
15,10,9.0,6.0,1.2326638586556156,12.296960678951024,Low,2.9217580992007948,9.999161191064479
20,0,12.0,0.0,5.301493274578695,2.024774927585434,Low,3.0770053558929593,6.997835798151673
20,5,12.0,3.0,2.686703364065978e-16,5.612765921124004,Low,4.029295904542282,12.281145946473682
20,15,12.0,9.0,6.314340845923646e-15,11.8713980051129,High,1.7171562425775817,12.338757089098001
20,20,12.0,12.0,4.278131412707495,11.29355196926213,High,1.7035190769223314,7.754116538945501
20,25,12.0,15.0,1.0479983207820956e-17,9.636968162533513,High,2.3302708731853023,13.143900124760503
2,15,1.2,9.0,7.9001527588667795,11.891558143429288,High,2.1404735856439987,7.2974759670027245
3,15,1.7999999999999998,9.0,6.195096237297231,7.157719457990541,High,1.7609199701274745,4.765592148995856
4,15,2.4,9.0,5.9729679139313046,8.374022209126588,High,2.1358462073885827,3.6273885797704906
6,15,3.5999999999999996,9.0,1.4435771519291296,10.148730741225622,High,1.2498382377787154,2.4433055100659944
7,15,4.2,9.0,2.316392130958459,10.647222598251364,High,1.2568985012352123,2.502263154127717
8,15,4.8,9.0,4.895965952740538,5.3113960201028005,High,1.4307225493553866,3.689852135871959
9,15,5.3999999999999995,9.0,1.9998771765187686,10.699743719847783,High,2.2493233158766435,3.8013108170629715
10,15,6.0,9.0,4.191686896869478,11.715078956515994,High,1.754497984567245,3.2621541991557534
11,15,6.6,9.0,1.0116721678550809,8.82985401603535,Low,3.0357123388386578,5.590917421620966
14,15,8.4,9.0,4.123751525595411,6.4975991690253965,Low,2.730026151350445,4.954625206179572
0,29,0.0,17.4,11.999999999999998,5.459926692745874,Low,5.915846436344753,16.928241213504798
1,29,0.6,17.4,11.999999999999998,5.9921245048758776,Low,5.831878998104465,16.127604388508956
2,29,1.2,17.4,11.999999999999998,3.276552752600356,Low,5.114679360582413,17.77953211279983
3,29,1.7999999999999998,17.4,11.999999999999998,5.052887730636843,Low,5.275937512423018,16.01534206291761
4,29,2.4,17.4,11.999999999999998,5.618021897379643,Low,5.5545433110749185,15.197861955243097
5,29,3.0,17.4,11.999999999999998,5.311673743658629,Low,5.376207777788769,15.070754184172474
6,29,3.5999999999999996,17.4,11.999999999999998,6.793148097645901,Low,5.174324930787971,13.530162869621071
7,29,4.2,17.4,11.999999999999998,5.856913970240671,Low,5.51932456662001,13.93136156628005
8,29,4.8,17.4,3.8952016828427416,3.4161765139265166,Low,4.638127190608223,14.013064592885845
9,29,5.3999999999999995,17.4,11.999999999999998,7.926454364515981,Low,5.773524311585031,11.545911263629142
17,22,10.2,13.2,5.970825963085959e-14,10.785242152185912,Low,3.2032785358345004,10.481939489597261
2,28,1.2,16.8,11.999999999999998,4.257886284118049,Low,5.182043929921224,16.55127235175937
11,28,6.6,16.8,2.583775057947408e-16,11.784076935802426,Low,5.481502267764033,8.289721598820384
15,30,9.0,18.0,3.6264085009066247e-12,11.164110292353646,Low,3.909563753379214,11.301742701682786
16,24,9.6,14.399999999999999,1.685746847543546,10.699659162706622,Low,2.7986167496775036,8.736585447032951
20,12,12.0,7.199999999999999,9.59882503239778e-17,11.345185160979094,Low,2.8404472299904695,12.695769374827242
10,16,6.0,9.6,7.150045661581249,11.330392773632072,High,2.4100034114821236,2.077706469826753
13,17,7.8,10.2,3.3639708597473486,11.368501481321806,Low,2.7900300213861198,4.5873467543910325
10,22,6.0,13.2,5.139725974812041,10.804573251574881,Low,2.6286387946259,2.5452191861377336
18,15,10.799999999999999,9.0,0.6004350747405467,12.105532942878547,High,2.018762523661771,10.661869419754058
5,0,3.0,0.0,11.999999999999998,8.963848860764118,Low,4.107781854095257,12.702385067325828
10,5,6.0,3.0,8.647088737579349e-41,9.41412691357176,Low,3.498939187009341,8.782996303278603
15,0,9.0,0.0,1.405915036603892e-31,6.927973018205998,Low,4.975403138364483,11.357676265019634
15,5,9.0,3.0,4.7196088697760334e-36,8.596549492358598,Low,3.3627905253015147,10.598177495230926
10,10,6.0,6.0,3.988129848083625,12.756501985065917,High,2.1003476026138093,7.04967662963144
15,10,9.0,6.0,1.9866301048184292,12.969093728526595,Low,2.6016759968487624,9.88714441502843
15,20,9.0,12.0,1.5383979073677179,10.80303953319251,Low,2.6755405188172876,7.556998091032871
20,5,12.0,3.0,1.4797042460371714e-16,5.032532827420737,Low,2.8583341635078447,12.170915729498045
20,10,12.0,6.0,3.462108935490369e-24,7.601168526898732,Low,3.1001481090414007,12.10635125260832
0,0,0.0,0.0,11.999999999998133,10.892013386182835,Low,4.225762517283262,16.206046883948638
10,30,6.0,18.0,3.641633378442839e-13,12.024346900512924,Low,4.587874740151286,8.46808301597269
11,30,6.6,18.0,11.999999999999998,12.59911850425456,Low,7.179547570148461,7.6373765738691635
12,30,7.199999999999999,18.0,11.999999999999998,15.548130056330706,Low,6.412249551292015,5.389959760579744
13,30,7.8,18.0,9.736816505181682,8.565731973546065,Low,3.8645445811640893,9.631026496158922
14,30,8.4,18.0,4.883015076111511e-21,12.222544219318367,Low,4.849682402925302,10.195047586830167
15,30,9.0,18.0,1.6506936209380275e-22,11.974146192966549,Low,4.581126613008459,10.831016300594305
11,27,6.6,16.2,0.7495404983303732,10.770025420801357,Low,4.344226465735444,7.982011044305808
12,27,7.199999999999999,16.2,2.0682060430965254,6.286653876557665,Low,3.8890796419083276,11.162873311978425
13,27,7.8,16.2,0.6401385189060991,10.893419338005002,Low,4.1288788758967305,8.91198152773621
14,27,8.4,16.2,0.8381784406874258,10.874436442482368,Low,3.909634269924614,9.248933587178811
2,2,1.2,1.2,10.151518407952583,11.643882117927259,Low,3.837915416318335,13.755157414623605
6,4,3.5999999999999996,2.4,4.698488864854488,13.323344030417948,Low,3.7045112911252724,10.978438987081757
18,3,10.799999999999999,1.7999999999999998,7.304760605637393e-23,12.327064668809696,Low,3.0111064033092823,15.081746932676644
3,10,1.7999999999999998,6.0,5.956129991094062,8.707727588872618,High,2.2825794859598947,4.960363413945943
8,14,4.8,8.4,6.148835074145235,7.782035645831299,High,1.5440330882350832,1.4836562945195635
17,12,10.2,7.199999999999999,3.2271933155824852,6.029090924376698,Low,2.589188156533947,7.0704357094619406
4,20,2.4,12.0,6.819817119666752,10.927683596447906,Low,4.034770185224112,4.548037581268013
9,23,5.3999999999999995,13.799999999999999,7.118915296021895,11.35909430155351,Low,3.7090649707721637,2.985412940215572
18,24,10.799999999999999,14.399999999999999,2.3850526021406657,10.689573804203896,Low,2.7923661435929117,9.196662561124525
6,28,3.5999999999999996,16.8,11.65814631422324,11.672047237254048,Low,3.904596529948419,9.551419871327164
12,27,7.199999999999999,16.2,2.257875272060802,12.682971591814855,Low,4.988590159851801,6.065812859830857
13,27,7.8,16.2,0.959828010519474,11.037001541934998,Low,4.69435183356082,8.569977008350463
14,27,8.4,16.2,1.3944065581689114e-20,9.006255653242697,Low,4.942360692107159,11.059383243495212
15,27,9.0,16.2,0.2061165994209036,11.136685149018453,Low,5.552990928013622,10.147390922949153
16,27,9.6,16.2,1.3149478198097004,11.725195398376359,Low,4.794868504303097,9.416260714911632
17,27,10.2,16.2,1.137953798137797,9.619100888930875,Low,3.8685393025540935,11.199505099545942
18,27,10.799999999999999,16.2,0.024106212434036836,8.689760795835369,Low,4.109867476271525,13.134823174473041
19,27,11.4,16.2,4.1534329560915895,4.979716204472767,High,0.8412943481317394,13.35692713067008
20,27,12.0,16.2,1.5683353966746119e-19,4.11406213031668,Low,5.654751451653416,17.031438406366192
20,28,12.0,16.8,6.856485637415734,7.046539428833797,High,2.419062692885715,11.026592089644216
2,2,1.2,1.2,11.999999999999813,9.390953335401747,Low,4.810989803572148,13.554767299467926
18,2,10.799999999999999,1.2,2.6077705266079076e-18,5.551323181484771,Low,3.12096333640241,11.643625441834116
2,28,1.2,16.8,11.999999999999998,4.839848966655415,Low,4.854242456423939,16.114751401756514
18,28,10.799999999999999,16.8,2.7838325071697185e-13,8.456233829890337,Low,5.90034503128907,13.647653054699934
10,8,6.0,4.8,5.428402106825685,14.56271367948442,High,2.1101384986224954,9.779432628689332
