Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,Final_X,Final_Y,Error_StepA_m,Error_Final_m,Quality_RMSE_m
20,3,12.0,1.7999999999999998,11.999999999999998,1.7106782606156499,11.999999999999998,1.7106782606156499,0.08932173938434995,0.08932173938434995,0.9521709272090905
0,23,0.0,13.799999999999999,0.097719374342215,14.300704368333598,0.24205604700081232,13.683804806610427,0.5101508998229665,0.2685003777585788,0.664831047811897
8,7,4.8,4.2,4.941098860515416,4.0716128232227655,4.494422126271835,3.979354525497191,0.190767281260644,0.37691147810964337,0.6758268243220995
7,4,4.2,2.4,4.34038741650018,2.246180355097545,4.3002708039063045,2.584756267996816,0.2082525146775238,0.21021206597178912,0.7906020365992241
3,21,1.7999999999999998,12.6,5.000945523244388,15.924283260952844,5.142379392022718,15.450202631381382,4.614857683811016,4.392625073933753,1.1747582438770365
17,2,10.2,1.2,10.62067335916086,1.2841296011987537,10.533374916157262,0.9355235857413989,0.4290033390377554,0.42554272220536127,0.6183097887876028
18,13,10.799999999999999,7.8,11.824622967793331,9.035143417140258,11.999999999999998,8.431798764331374,1.604815094344059,1.3561599015642107,0.9759368735289661
1,0,0.6,0.0,1.2653575984700351,0.039458445267747305,1.2653575984700351,0.039458445267747305,0.666526595676992,0.666526595676992,0.42345340596160314
2,6,1.2,3.5999999999999996,1.5355234004584013,3.6289795297073324,2.766273874281365,3.081358187104861,0.33677257221636525,1.6499100518935914,0.6780176454473862
7,16,4.2,9.6,3.696361390878472,10.149881651960433,3.5457265691298554,10.045702792299199,0.7456686125623115,0.7916594605042584,0.959040537671707
0,15,0.0,9.0,9.743943722084645e-15,9.118622674173169,2.2510682355897122e-24,9.815303790688864,0.11862267417316907,0.8153037906888638,0.7133070636646204
0,30,0.0,18.0,1.0083923094541938e-14,17.999999999999996,1.358292158632759e-09,17.999999999998728,1.0691458247599925e-14,1.3582927541072817e-09,1.4346863868928619
15,0,9.0,0.0,10.539094956956436,0.004277677772833077,10.600533797167262,0.4709583629756707,1.5391009015187609,1.6683855116643094,0.7252957389753101
15,5,9.0,3.0,9.017874717365912,2.87389421597765,8.993593620173542,2.7480493049378247,0.12736629964320553,0.2520321297866486,0.19219004535101936
15,10,9.0,6.0,9.330331476566151,6.016738755241958,9.768613667718675,5.922917787497736,0.3307553028107393,0.7724691823549974,1.0670126703602514
20,0,12.0,0.0,11.999999999999998,6.455576866959886e-10,11.999999999999998,1.0200596774693333e-09,6.455576866984325e-10,1.0200596774708799e-09,0.6466064080858532
20,5,12.0,3.0,11.999999999999998,2.6951112417496845,11.999999999999998,2.551103740161114,0.3048887582503155,0.4488962598388859,0.5093606840286925
20,15,12.0,9.0,11.999999999999998,9.242625272625828,11.999999999999998,9.99889653213631,0.242625272625828,0.9988965321363104,0.5376287368121878
20,20,12.0,12.0,11.999999999999998,12.489796057796555,11.999999999999998,13.01216906298115,0.4897960577965552,1.0121690629811493,1.0933093157470095
20,25,12.0,15.0,11.999999999999998,15.753855332629627,11.999999999999998,15.753855332629627,0.7538553326296267,0.7538553326296267,0.5473418358329714
2,15,1.2,9.0,3.085593727736241,9.342488915458949,3.1056817938362307,9.435947466928454,1.916445241401512,1.9549100473628471,1.6864978970846256
3,15,1.7999999999999998,9.0,3.0,9.0,3.0,9.0,1.2000000000000002,1.2000000000000002,1.7028813326271715
4,15,2.4,9.0,3.0,9.0,3.0,9.0,0.6000000000000001,0.6000000000000001,1.5847185359079419
6,15,3.5999999999999996,9.0,3.0,9.0,3.0,9.0,0.5999999999999996,0.5999999999999996,1.7722360081289488
7,15,4.2,9.0,3.921400727675554,8.728153791439395,4.3222374782600905,9.277481577007176,0.38925302265812545,0.3032128405423746,1.958605946979641
8,15,4.8,9.0,4.6258106790533935,8.91701720345714,4.448807181450825,8.707679486702755,0.1929457541743623,0.45693290349336635,1.7286218903849175
9,15,5.3999999999999995,9.0,4.509007360819185,9.169698180905637,4.434130472872029,9.086160511204417,0.9070090163152051,0.9697048917714169,1.9379532785115061
10,15,6.0,9.0,5.954653907604757,8.966981390392982,5.954653907604757,8.966981390392982,0.05609364202740392,0.05609364202740392,1.2223570821007006
11,15,6.6,9.0,9.0,8.4,9.0,8.4,2.4738633753705965,2.4738633753705965,1.3363145157929717
14,15,8.4,9.0,,,,,,,
0,29,0.0,17.4,0.6577072290533594,17.999999999999986,0.5673599017248873,17.999999999999996,0.8902689476495477,0.8257707055141101,0.8408637952596625
1,29,0.6,17.4,1.4339713932615321,17.999999999999996,1.3589191318123126,17.999999999999996,1.0273793285727422,0.9674493519718497,0.8871541726101978
2,29,1.2,17.4,1.558577582835287,17.407955681621264,1.7554565616744728,17.752527387391105,0.3586658274523182,0.6578811068635628,0.41842982624808084
3,29,1.7999999999999998,17.4,1.752596229367783,17.50273886645947,2.268567466498178,17.815287543517815,0.11314765641200432,0.62611437809843,0.6223617526433244
