Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,11.999999999999998,1.7497017476352932,11.999999999999998,1.7497017476352932,11.999999999999998,1.7767015281517922,0.05029825236470664,0.05029825236470664,0.023298471848207658
0,23,0.0,13.799999999999999,0.1742090805166386,14.34474173411281,0.22141024269048565,14.10602782600979,0.2218998292414328,14.1098493754215,0.5719198900359086,0.37772413989648373,0.3811117548258932
8,7,4.8,4.2,5.090531709703497,4.10857243821343,4.858703391067646,4.074811251400014,4.858596229290728,4.076989368910327,0.3045778609772458,0.13826898024817974,0.1362539300283525
7,4,4.2,2.4,4.5063941577229665,2.258721417837094,4.439981174601062,2.3717423291640123,4.438786093507567,2.3783271215878132,0.33739741798764106,0.24163911132923072,0.23976762106521818
3,21,1.7999999999999998,12.6,4.844434733703375,15.956484123066447,4.870473567872346,15.833217934907879,4.913812979005809,15.843650220927637,4.531508415106021,4.458868258382692,4.496342738709867
17,2,10.2,1.2,10.797149018883008,1.3936119204253432,10.756551344573708,1.191014458455799,10.75287939391619,1.1902033432057335,0.627751962548688,0.5566238757937408,0.5529661822403604
18,13,10.799999999999999,7.8,11.83526947276282,9.053139993151856,11.999999999999998,8.464140664784615,11.999999999999998,8.451915515220763,1.6254669248161409,1.371525728019912,1.3656477726652476
1,0,0.6,0.0,1.434153987914175,2.798900019422709e-20,1.434153987914175,2.798900019422709e-20,1.4346273180729028,4.0331465511707385e-20,0.8341539879141749,0.8341539879141749,0.8346273180729028
2,6,1.2,3.5999999999999996,1.7363718431124868,3.6001660010136147,2.8328781835651937,3.0813220036586415,2.8402658779660213,3.079435928716634,0.5363718688002036,1.7132769846851539,1.7208890442822733
7,16,4.2,9.6,3.8785962451901606,10.28203084060431,3.7922643872928297,10.228125231480318,3.7727654387389618,10.204139825704658,0.7539671353190974,0.7488588894390552,0.7399420918817682
0,15,0.0,9.0,4.20084381179076e-17,9.209360631857418,3.3434882034820302e-21,9.519776231741247,3.82792984370169e-21,9.517910710668747,0.20936063185741816,0.5197762317412469,0.5179107106687475
