Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,Final_X,Final_Y,Error_A_m,Error_B_m,Error_C_m,Error_D_m,Quality_RMSE_m
20,3,12.0,1.7999999999999998,11.999999999999998,1.7106782606156499,6.14860771748586,5.420970721930224,11.569521929640803,2.7338528115287763,10.821944196683324,4.645922265702732,10.821944196683324,4.645922265702732,0.08932173938434995,6.881149657792797,1.028295892562242,3.080111851564919,3.0182404566170407
0,23,0.0,13.799999999999999,0.097719374342215,14.300704368333598,6.247230598337719,11.791618749623428,0.8873080005909728,13.208274642202676,5.426856588774344,12.650807714888613,5.426856588774344,12.650807714888613,0.5101508998229665,6.562125067054971,1.0665150664538778,5.547198873601255,3.79772780422941
8,7,4.8,4.2,4.941098860515416,4.0716128232227655,3.652527634255711,4.263842123686919,4.494422126271835,3.979354525497191,4.456384615757198,4.088468075592061,4.456384615757198,4.088468075592061,0.190767281260644,1.149246991252816,0.37691147810964337,0.36126292703579,0.6814917833392933
7,4,4.2,2.4,4.34038741650018,2.246180355097545,3.743784487524987,2.883825931996498,3.7137366798387093,2.3715763821363254,3.6020394887077867,2.4711366676457196,3.6020394887077867,2.4711366676457196,0.2082525146775238,0.6649963355501435,0.48709333662732685,0.6021770491712408,0.881934194052673
3,21,1.7999999999999998,12.6,5.000945523244388,15.924283260952844,3.592599817720183,3.7242550248090285,2.7042161103614943,12.962036626235,2.446116722812568,12.272071705111912,2.446116722812568,12.272071705111912,4.614857683811016,9.054957922106441,0.9740006637435579,0.7245714499524952,2.6639965517637005
17,2,10.2,1.2,10.62067335916086,1.2841296011987537,1.1305096675310518,6.982533826759433,10.440761461193786,1.1717589591457447,10.394169453837575,1.148234763352273,10.394169453837575,1.148234763352273,0.4290033390377554,10.756084433861831,0.2424121234276429,0.20095127899263973,0.5581763747028443
18,13,10.799999999999999,7.8,11.824622967793331,9.035143417140258,5.748754699804691,7.550096178678924,11.9018816109355,9.235160717753255,11.070503818628946,8.473897130958226,11.070503818628946,8.473897130958226,1.604815094344059,5.057423356083221,1.8093726455044727,0.7261609043501115,1.0661282264993417
1,0,0.6,0.0,1.2653575984700351,0.039458445267747305,0.4567625392319413,12.58438463441197,8.83611241002792e-17,6.024777928194957,4.1041845662290164e-15,6.535720037945164,4.1041845662290164e-15,6.535720037945164,0.666526595676992,12.58519978375359,6.054580834712269,6.563203212943961,4.225014474155688
2,6,1.2,3.5999999999999996,1.5355234004584013,3.6289795297073324,7.97205356415888e-17,5.545819033152871,2.4168825419072413e-14,4.9742008336776244,2.61684537399363e-13,5.148101321916097,2.61684537399363e-13,5.148101321916097,0.33677257221636525,2.2860909233405344,1.8243979640638224,1.9587285934804086,1.0356430185104006
7,16,4.2,9.6,3.696361390878472,10.149881651960433,1.9121898463268805,11.866558450113605,3.4441227582466216,10.227601184722548,3.598502731473315,10.682348829807301,3.598502731473315,10.682348829807301,0.7456686125623115,3.2204599837649295,0.9824630535881959,1.2382560128787174,0.9923203908631416
0,15,0.0,9.0,9.743943722084645e-15,9.118622674173169,7.451061558596566,7.538559551957958,5.5503100125354035,8.027398402877719,6.218048897398751,8.116772936450216,6.218048897398751,8.116772936450216,0.11862267417316907,7.593031445553798,5.634881995390459,6.280463528771471,4.2905928127857145
0,30,0.0,18.0,1.0083923094541938e-14,17.999999999999996,10.507122652882568,9.565825194455007,11.420301322289557,7.307406958964037,8.762547243548577,5.8768135914140505,8.762547243548577,5.8768135914140505,1.0691458247599925e-14,13.473489937399588,15.644642157400062,14.958405091878742,8.003796631426175
15,0,9.0,0.0,10.539094956956436,0.004277677772833077,2.0340981580925312,7.4610147366195525,6.407863201403629,1.5981471644651188,2.769969375340197,5.01055726985069,2.769969375340197,5.01055726985069,1.5391009015187609,10.207376223650424,3.045200739183764,7.9949337544880645,5.672426310786775
15,5,9.0,3.0,9.017874717365912,2.87389421597765,9.865196556492293,3.130565337529977,8.198274071674618,2.970584270610032,4.080374407334447,11.564365204778595,4.080374407334447,11.564365204778595,0.12736629964320553,0.8749927935305746,0.8022653858198916,9.876794385469012,6.265409559633692
15,10,9.0,6.0,9.330331476566151,6.016738755241958,6.236745244571611,9.94501066029083,6.98956380469072,9.892029686823658,8.199502868498639,10.919167143685778,8.199502868498639,10.919167143685778,0.3307553028107393,4.816501422527133,4.380610548602365,4.983874100041011,3.7467209233480627
20,0,12.0,0.0,11.999999999999998,6.455576866959886e-10,1.708379989244338,9.759407363514441,0.303170108475851,8.322282469182259,11.363732826652614,3.56841000273635e-15,11.363732826652614,3.56841000273635e-15,6.455576866984325e-10,14.18321100924633,14.355354924491111,0.6362671733473864,0.8740821393611191
20,5,12.0,3.0,11.999999999999998,2.6951112417496845,8.062535599905884,2.228164381598724,11.092787480780189,2.1589102983261235,8.05026732985752,2.1908776085738917,8.05026732985752,2.1908776085738917,0.3048887582503155,4.012400294567007,1.237120221033917,4.031757335194908,2.7269287737344525
20,15,12.0,9.0,11.999999999999998,9.242625272625828,5.1144109074550075,10.619913080780435,11.999999999999998,10.443164825743008,11.983696942676376,10.834834552246447,11.983696942676376,10.834834552246447,0.242625272625828,7.0735744528956594,1.4431648257430076,1.8349069796029214,1.0372029268103777
20,20,12.0,12.0,11.999999999999998,12.489796057796555,3.3764507069843455,9.921222996024026,3.738483965810019,9.319425669592627,3.7572941699863454,10.143859624884216,3.7572941699863454,10.143859624884216,0.4897960577965552,8.870564595409366,8.685512415742497,8.449109804723575,5.396897052327533
