Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,Final_X,Final_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,11.210201227861281,1.804262707302519,11.170203631058603,1.8739001228810706,11.170203631058603,1.8739001228810706,0.7898102754113637,0.833080573576268,0.833080573576268
0,23,0.0,13.799999999999999,0.24698240225166213,13.426429353529263,7.515912371363794,17.504280881468592,7.515912371363794,17.504280881468592,0.4478340484225883,8.379178696198874,8.379178696198874
8,7,4.8,4.2,4.9733054329972495,4.241820272627083,5.470464675019949,4.490711487364039,5.470464675019949,4.490711487364039,0.1782798595157842,0.7307777017226359,0.7307777017226359
7,4,4.2,2.4,4.453571387453713,2.6496569593702137,4.673694251583832,2.4263193782966934,4.673694251583832,2.4263193782966934,0.3558469416718113,0.47442486618798896,0.47442486618798896
3,21,1.7999999999999998,12.6,3.726793611157982,14.005482005195377,2.5623075806437354,12.39566650996031,2.5623075806437354,12.39566650996031,2.3849346504521325,0.7892179817127237,0.7892179817127237
17,2,10.2,1.2,9.701559441130874,1.592319328466355,8.552483418704618,1.5718388242492667,8.552483418704618,1.5718388242492667,0.6343165189509556,1.6889567776773617,1.6889567776773617
18,13,10.799999999999999,7.8,11.364815152309404,8.833094185355051,5.650941485349939,7.510301781855418,5.650941485349939,7.510301781855418,1.177412311848621,5.157201629264307,5.157201629264307
1,0,0.6,0.0,1.980641319205145,0.5029874380259347,1.5949420574930975,6.472880204812008,1.5949420574930975,6.472880204812008,1.4694103630737116,6.548899742980934,6.548899742980934
2,6,1.2,3.5999999999999996,2.053545733026162,3.8360613703353925,3.3205533168047316,3.0439622412720038,3.3205533168047316,3.0439622412720038,0.8855875388304603,2.1922418567627986,2.1922418567627986
7,16,4.2,9.6,4.034628854203789,10.04997207506511,4.583084844727217,9.109836522660077,4.583084844727217,9.109836522660077,0.47939804359253807,0.6221046799194179,0.6221046799194179
0,15,0.0,9.0,7.35512168655286e-17,8.814545405020171,3.1799067551197585e-13,10.481740500543474,3.1799067551197585e-13,10.481740500543474,0.18545459497982897,1.4817405005434736,1.4817405005434736
0,30,0.0,18.0,5.0443321322924e-13,17.999999999999996,3.202645453659188e-16,17.99999999999973,3.202645453659188e-16,17.99999999999973,5.044457239220682e-13,2.700064295276763e-13,2.700064295276763e-13
15,0,9.0,0.0,9.43820965563308,0.4549479235373588,8.508876992080426,0.5063053962966267,8.508876992080426,0.5063053962966267,0.6316686753520533,0.7053700895466539,0.7053700895466539
15,5,9.0,3.0,8.432667595233157,3.139741322043461,8.508616510708768,2.6680825591757373,8.508616510708768,2.6680825591757373,0.5842890505434643,0.592981383410436,0.592981383410436
15,10,9.0,6.0,8.655909429059662,5.7040237974448615,9.02272022741992,11.343643173873557,9.02272022741992,11.343643173873557,0.4538724859352109,5.343691474853267,5.343691474853267
20,0,12.0,0.0,10.962174171967426,0.20629136475134946,11.28139034336411,1.0933452544526519e-14,11.28139034336411,1.0933452544526519e-14,1.0581297540956267,0.7186096566358895,0.7186096566358895
20,5,12.0,3.0,11.279280718938047,2.7583621962742706,10.97049183721331,2.6692444253921,10.97049183721331,2.6692444253921,0.7601480844439804,1.0813354277829934,1.0813354277829934
20,15,12.0,9.0,11.675252662958785,9.063023091545018,11.999999999999998,9.829978052978035,11.999999999999998,9.829978052978035,0.33080620154896145,0.829978052978035,0.829978052978035
20,20,12.0,12.0,11.999999999999998,12.20319250730276,11.999999999999975,13.142052041379575,11.999999999999975,13.142052041379575,0.2031925073027594,1.142052041379575,1.142052041379575
