Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,Final_X,Final_Y,Quality_RMSE_m,Final_Error_m
20,3,12.0,1.7999999999999998,10.955876753820943,5.7418238935747095,10.702421347142778,4.825062765909182,10.702444869381225,4.825080446655999,10.439654513125413,5.084865710094837,10.439654513125413,5.084865710094837,3.4564555539291617,3.6366221651096433
0,23,0.0,13.799999999999999,4.492691671234417,13.670123197280901,4.677927764850152,13.34341722833322,0.8873080005909728,13.208274642202676,3.9239812426590435,13.849142337639599,3.9239812426590435,13.849142337639599,2.5630556571909233,3.9242889498721545
8,7,4.8,4.2,3.8203736952593648,4.41879040910643,4.34055608233956,4.1971226181954115,4.3405609272985615,4.1971150397451265,4.2131708055492645,3.8874049881011126,4.2131708055492645,3.8874049881011126,0.7988662289504185,0.6648940854931442
7,4,4.2,2.4,4.891926052659955,3.162097256841281,3.9539569031361768,2.6851263359587825,3.95395635932822,2.685127099333704,3.8891539673898774,2.5563806640310656,3.8891539673898774,2.5563806640310656,0.8186677835301118,0.3479657570397561
3,21,1.7999999999999998,12.6,2.522137585957256,5.70933681215226,1.779091214365733,5.889315407373913,1.7790834271001839,5.889320184124407,1.9087970111579493,5.464035834888815,1.9087970111579493,5.464035834888815,6.2764881725127255,7.136793492555874
17,2,10.2,1.2,9.435673327638247,1.4293469044348022,8.83724082402014,0.9398587088676008,8.837244456696963,0.9398593206768178,10.440761461193786,1.1717589591457447,10.440761461193786,1.1717589591457447,0.5480828107217497,0.2424121234276429
18,13,10.799999999999999,7.8,10.587672183521569,7.770267634141829,11.57789945187758,8.626894042806228,7.529193859888809,7.228821599556427,6.845279355036955,7.186033780703793,6.845279355036955,7.186033780703793,3.213957350095373,4.002095688278054
1,0,0.6,0.0,0.035352688057146656,4.3880451555875215,-2.643297014499836,4.30165578013833,8.83611241002792e-17,6.024777928194957,3.30672597820296e-13,4.172755477156659e-14,3.30672597820296e-13,4.172755477156659e-14,0.8434070264318319,0.5999999999996694
2,6,1.2,3.5999999999999996,0.8407137702978137,4.077410363706424,-0.5636346276671437,5.007349561332107,2.4168825419072413e-14,4.9742008336776244,4.52803860351413e-16,4.63526233724419,4.52803860351413e-16,4.63526233724419,0.8241873019676152,1.5848558631359202
7,16,4.2,9.6,4.086664015758129,9.83546526004637,2.6297410039794387,10.8984955010464,2.629759464362092,10.898492844167215,2.632025170534822,11.199397498403597,2.632025170534822,11.199397498403597,1.3854275742694875,2.2397806642026445
0,15,0.0,9.0,4.362165465117592,8.32666739861493,5.495157843979218,7.9417343488195025,5.495170271860371,7.941730762213933,5.985761269484341,7.849697233262022,5.985761269484341,7.849697233262022,4.14789351063161,6.095287887411376
0,30,0.0,18.0,9.898494336307555,7.216358802176601,13.78954581646465,10.39130176444909,11.999999999999998,10.334828835155443,11.999989394635069,9.418409199942474,11.999989394635069,9.418409199942474,6.800441008295773,14.752743681464343
15,0,9.0,0.0,4.460014721188564,3.665243301126005,6.40789229842678,1.5980796555017622,6.407863201403629,1.5981471644651188,8.320146424351439,0.6891931331231725,8.320146424351439,0.6891931331231725,1.6456232187609279,0.9680847375443273
15,5,9.0,3.0,4.737733847709657,9.493969234860282,9.096102360988843,2.99536776921211,9.096106110499045,2.9953657677306507,9.478766108668278,2.730363807071744,9.478766108668278,2.730363807071744,0.3753904893028513,0.5494730779084714
15,10,9.0,6.0,8.415452461205783,6.470325444775164,9.06726454226819,6.107058903213695,9.06726517424994,6.107058947134427,9.475442208254892,5.941402218092855,9.475442208254892,5.941402218092855,1.061264157860304,0.4790396574760018
20,0,12.0,0.0,1.260500005806915,9.398240834387417,1.0965214970738404,12.49617024545347,1.0959758074440316,12.49495809851804,0.9897238721676445,12.934470610185032,0.9897238721676445,12.934470610185032,9.288594162479365,16.98607401305126
