Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.560299631356216,1.972708733700258,11.999999999999998,1.7497017476352932,11.999999999999998,1.8025844025690272,0.5863138951059049,0.05029825236470664,0.0025844025690273664
0,23,0.0,13.799999999999999,0.17409797935065374,14.34880948985124,0.19720665759995143,14.22246888681093,0.19786457736131524,14.228283661788579,0.5757620711411614,0.46623001418292614,0.4717809724113581
8,7,4.8,4.2,5.094824201219766,4.098384932299459,4.963530793771569,4.09646046491229,4.963441443261206,4.101556175526364,0.3118444028817237,0.19355297940806424,0.1907990879231403
7,4,4.2,2.4,4.507501385674088,2.2569969235298677,4.456085291308397,2.3436387076967073,4.455151381154054,2.3568267443921225,0.3391267935026757,0.26221417142214787,0.2587782009841717
3,21,1.7999999999999998,12.6,5.063415934001651,15.990374239016296,4.856496865202338,15.900744684881778,4.939328830921756,15.918689031498923,4.705796536069234,4.498565167002366,4.568269081002981
17,2,10.2,1.2,10.812348283503557,1.4079837176615975,10.774657030808429,1.2764371615956371,10.770350053049105,1.2785938848489389,0.6467052242885412,0.5797183305109114,0.5757396822772999
18,13,10.799999999999999,7.8,11.84213058870694,9.065118172744366,11.999999999999998,8.464140664784615,11.999999999999998,8.43981088650658,1.6390729559500152,1.371525728019912,1.35991101565225
1,0,0.6,0.0,1.4545808539771026,-0.030864305153640758,1.434153987914175,2.798900019422709e-20,1.4350978218478985,6.699211703975088e-20,0.8551380247169758,0.8341539879141749,0.8350978218478985
2,6,1.2,3.5999999999999996,1.7521999855387695,3.576987518448213,2.8328781835651937,3.0813220036586415,2.847520683748833,3.0776328667750654,0.5526792906706282,1.7132769846851539,1.728349451139398
7,16,4.2,9.6,3.8336738256770477,10.202990015465899,3.835389262775917,10.254706640187335,3.7933503570010365,10.209240579125417,0.7055436377330995,0.7493875995801358,0.732487553071217
0,15,0.0,9.0,-0.415756945259645,9.243647778558914,3.555940194552371e-21,9.38161849333636,3.685784929347878e-21,9.377229044746562,0.48189010939043486,0.3816184933363598,0.3772290447465618
0,30,0.0,18.0,1.6651164215989411,20.047093145471834,1.4504332829665882e-10,17.999999999999922,1.080649528788566e-10,17.999999999999844,2.638788177121504,1.450433493556709e-10,1.0806506593929834e-10
15,0,9.0,0.0,10.75941181601465,0.10346261923960111,10.734353113282207,0.17467950940077434,10.722289007933602,0.16534432842780256,1.762451262279864,1.7431275491357996,1.7302075522295446
15,5,9.0,3.0,9.154429622719203,2.9606055798023174,9.242856738481539,2.7988054275637055,9.232810113062238,2.7967626885086485,0.15937511950083957,0.31537065716980367,0.3090403752364478
15,10,9.0,6.0,9.557204295370566,6.180783002883313,9.425788894251601,5.762510113880726,9.422683119447123,5.770133919261917,0.5857978498688065,0.4875424376164061,0.48114388132806823
20,0,12.0,0.0,12.457936361324208,0.19349675565111585,11.999999999999998,1.1397548418921752e-10,11.999999999999998,5.852877396631936e-11,0.49713851738762227,1.1397548420306016e-10,5.85287739932757e-11
20,5,12.0,3.0,12.854002580067107,3.2396667630565075,11.999999999999998,2.6584105885248093,11.999999999999998,2.660467658442843,0.8869952446745468,0.34158941147519073,0.33953234155715695
20,15,12.0,9.0,12.150610492724768,9.275510526738426,11.999999999999998,9.77581333008827,11.999999999999998,9.758328170339318,0.3139897623529823,0.7758133300882708,0.7583281703393183
20,20,12.0,12.0,13.16941968657402,12.475018352537077,11.999999999999998,12.869493549432665,11.999999999999998,12.893031732012268,1.2622142601769,0.869493549432665,0.8930317320122683
20,25,12.0,15.0,12.065376806626086,15.695103126802769,11.999999999999998,15.74498386976725,11.999999999999998,15.74411676095788,0.6981708127210781,0.7449838697672497,0.7441167609578798
2,15,1.2,9.0,3.0771900660096776,9.45425647741272,3.005246215256695,10.000775428353206,3.025247060002735,9.98165854798401,1.9313703661382067,2.064089473761776,2.0724816850526575
3,15,1.7999999999999998,9.0,3.0,9.0,3.0619885288506827,9.620275146252595,3.070766421219161,9.626484608651479,1.2000000000000002,1.4061850177019344,1.4168028310867227
4,15,2.4,9.0,3.4766430682414353,9.572622810417915,3.6491956347582626,9.825040174732107,3.6285242923477523,9.822765230742633,1.2194495395067577,1.4970574550834999,1.4785853244934914
6,15,3.5999999999999996,9.0,3.0,9.0,3.5992497472068226,8.64864862864346,3.500113391277468,8.623980001839127,0.5999999999999996,0.35135217237605715,0.38906088677608125
7,15,4.2,9.0,4.123013265349501,8.790747805113062,4.572812715764158,8.851351856155748,4.449920329272749,8.781480199307206,0.2229651057388744,0.40135469562942466,0.33198053298140523
8,15,4.8,9.0,4.824963854108177,9.020675764961467,4.876527049645059,8.653698409327188,4.674279239606606,8.711372125300908,0.0324142139913374,0.35465642674269626,0.31482020209511297
9,15,5.3999999999999995,9.0,4.684721262223214,9.191174583555581,4.683889585483639,8.926943585096772,4.385776559607625,9.118118485856057,0.7403859764428286,0.7198273164706283,1.0210784317290575
10,15,6.0,9.0,6.127717209175262,9.129652753113218,6.231846820541746,9.37451581405166,6.207192894659277,9.308496336665947,0.18199319193133193,0.44047138745904296,0.3716165837709607
11,15,6.6,9.0,9.0,8.4,9.078735139274615,8.477926693123855,9.101314270196358,8.468028993724149,2.4738633753705965,2.533118321047665,2.5572575603184915
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.3553661329482254,18.618238241905207,0.6676937010493081,17.999999999999996,0.6792829045732566,17.999999999999996,1.8223945150222878,0.8976719213726807,0.9063251427856768
1,29,0.6,17.4,1.821461568880637,18.329402435160834,1.5075520176300543,17.999999999999996,1.5249008452698778,17.999999999999996,1.5348476311136676,1.0879571060958146,1.1024706679004805
2,29,1.2,17.4,1.706090657356966,17.48405391463444,1.8872855154418569,17.792431897475883,1.8859859485874795,17.794434481092434,0.5130232100298973,0.7914317240878721,0.7912997419019692
3,29,1.7999999999999998,17.4,1.870517126704334,17.57825388429905,2.0551755440923696,17.905526757083155,2.0548253725047467,17.913718452342486,0.19169536360155956,0.5662789599039063,0.5734480087587226
4,29,2.4,17.4,2.074192103989045,17.16908679370764,2.4782052630923554,17.73072909275037,2.4755586730152634,17.73316569366607,0.39933907139585445,0.3398496667157817,0.3416262468017088
5,29,3.0,17.4,2.5259265576535754,17.55777282630593,2.8916551128914207,17.970629167770536,2.8870125170833583,17.97514765083983,0.49963776224255696,0.5808237785017645,0.5861407608778072
6,29,3.5999999999999996,17.4,1.7314044437008669,17.428752758747468,2.150918713212153,17.92868546945701,2.1461132414533846,17.932768348226944,1.8688167577792254,1.5425125287444843,1.5484278541635872
7,29,4.2,17.4,3.465904665599364,17.670737449768797,3.60023618536632,17.945450277712467,3.600295593281474,17.94608361195427,0.7824287358578379,0.8106988582701674,0.8110811837804158
8,29,4.8,17.4,3.9467060946164825,17.9331934057455,3.954649624592346,17.93182702177451,3.952214446511126,17.931332645088993,1.0061837291941966,0.9987278099118934,1.0005272232386802
9,29,5.3999999999999995,17.4,5.375501199742905,17.88570828190563,5.375641853926065,17.875522649148078,5.371600271190427,17.871249353612704,0.48632574096561676,0.47614610061720153,0.47210432944090874
17,22,10.2,13.2,11.004413617806145,13.127945615510466,10.99817838108079,13.121413358973921,10.994241593616783,13.117667064063333,0.8076342630399839,0.8020377722853909,0.7984976026080977
2,28,1.2,16.8,2.6772175552938733,17.63118872404923,2.662232387192604,17.60222940446559,2.6325924131650438,17.552926604795736,1.695006312865824,1.667841590662673,1.6184002887009374
11,28,6.6,16.8,7.2834216714352795,18.421250231880617,7.086384540129747,17.999999999999996,7.0770199490576555,17.999999999999996,1.7594082798942212,1.2948242818534164,1.2913357548674003
15,30,9.0,18.0,8.762899236127831,17.896471662539067,8.42247038539773,17.898735013597026,8.430483347750236,17.898183782346678,0.25871777845016913,0.5863403902289528,0.5785462465239982
16,24,9.6,14.399999999999999,9.339899092489587,14.10452996073797,9.327822349626306,14.160629994373885,9.328523566026309,14.158282616927032,0.3936432727600523,0.3624619607026238,0.3634924311216327
20,12,12.0,7.199999999999999,11.705448218664628,7.404046791381756,11.701380029551459,7.385353428067652,11.688639151302649,7.342493169010781,0.35832365950496586,0.35146803559800177,0.34241770006275946
10,16,6.0,9.6,3.1654880507087344,11.266138587374906,3.21890383377612,11.187520526988965,3.2112518117621414,11.242973679452707,3.2879287983492915,3.202298753926074,3.2367389404730043
13,17,7.8,10.2,7.89560515736969,10.66125054200866,7.8879322786864785,10.667673538160045,7.882703542094394,10.666301597581107,0.471054570744161,0.4758682842238306,0.47357898578975455
10,22,6.0,13.2,6.484159301069236,13.727200609331815,6.366504841673723,13.871558249823206,6.361479990483907,13.88414164438957,0.7157867778128408,0.7650596590305158,0.7737684234370853
18,15,10.799999999999999,9.0,11.383178051622746,9.891365187785025,11.385473178826256,10.041463564236917,11.388237643722967,9.969360033008492,1.0651894375600695,1.1947490107792456,1.1338793582594993
5,0,3.0,0.0,2.5982261915224227,-0.29582033410750747,2.459019410149999,1.5297040294561897e-16,2.4603100047313626,1.4770660564913471e-16,0.49893071989010085,0.5409805898500011,0.5396899952686374
10,5,6.0,3.0,6.549299943088627,2.1414533147705392,6.722882748709951,1.9281754717165793,6.710151941053481,1.911850454183255,1.0192314939186602,1.2928137096319916,1.2993787798187315
15,0,9.0,0.0,11.074286463991003,-0.23718847466828227,11.265942530378139,3.587956833652682e-17,11.272079442235768,2.97843689263795e-17,2.0878033210079354,2.2659425303781386,2.2720794422357677
15,5,9.0,3.0,9.344384509465433,2.673123361377993,9.34068172547532,2.6803895698039732,9.333384791778405,2.689260155550038,0.47481472938038616,0.467134739837374,0.4557462784465903
10,10,6.0,6.0,6.042773556334953,5.823113791782928,5.992631299486991,5.873838156181639,5.996152312451291,5.884089150539976,0.1819843613582019,0.1263768514519129,0.11597469431741024
15,10,9.0,6.0,8.999459358819324,6.059689170600074,8.869755858834424,5.993098523524648,9.00278452826098,6.035319838770533,0.05969161900812375,0.13042686335835274,0.035429431387092106
15,20,9.0,12.0,9.423205749929874,13.590339713261837,9.436300669605146,13.589612018027674,9.429344602942308,13.564090023260558,1.645686334132799,1.6484006315686468,1.621947714613175
20,5,12.0,3.0,13.988250089651588,4.1284073403515125,11.999999999999998,2.886066080957878,11.999999999999998,2.8829649790578817,2.286141190906354,0.1139339190421218,0.11703502094211826
20,10,12.0,6.0,12.503234313288559,5.8923161852068295,11.999999999999998,5.664350565809112,11.999999999999998,5.659778016884483,0.5146266394575945,0.3356494341908878,0.34022198311551666
0,0,0.0,0.0,-0.0686034445233279,-0.13423088275741793,4.351148544810471e-14,1.6247429935991677e-14,7.964632712261317e-14,3.2547227419249555e-14,0.15074601980251753,4.64459723272706e-14,8.603987120401016e-14
10,30,6.0,18.0,7.903407496341624,18.877670861151447,8.491760489666431,17.999999999999996,8.477550517003321,17.999999999999996,2.0960119841364966,2.491760489666431,2.477550517003321
11,30,6.6,18.0,7.04314965162927,19.974944451572746,9.133930434028734,17.999999999999996,8.649854421358597,17.999999999999996,2.024052173373285,2.5339304340287345,2.0498544213585976
12,30,7.199999999999999,18.0,6.538508821204949,22.050751624488242,1.2699151508144269e-08,17.99999999411676,2.860070010049837e-10,17.99999999999903,4.104407302268843,7.199999987300847,7.1999999997139925
13,30,7.8,18.0,9.81471424241844,19.077319690182602,10.738326965948897,17.999999999999996,10.14211120276807,17.999999999999996,2.284664350284051,2.938326965948897,2.342111202768071
14,30,8.4,18.0,10.659565697683814,17.93910586111845,10.609236329518728,17.93753698661857,10.604791546786194,17.935556117548124,2.2603860816903523,2.2101191795254094,2.205733161278881
15,30,9.0,18.0,12.011604161887213,17.57227661503659,11.946442221286521,17.557370843927444,11.93054152771413,17.55262299453732,3.041826247822341,2.9795037058519243,2.9644931827673044
11,27,6.6,16.2,7.34738417619777,17.429484019132424,7.3404264915788815,17.422510621887522,7.335600779266935,17.41864680429501,1.4388238461093283,1.429252815305826,1.4234495214360672
12,27,7.199999999999999,16.2,7.269566307755773,16.46322466504484,7.271578610000365,16.463260493003133,7.2707077181296595,16.463540085480812,0.2722621814772299,0.2728178597266639,0.27286069350189934
13,27,7.8,16.2,7.9234098942325195,16.324429158281784,7.922026364531424,16.31885780516024,7.921434393665213,16.318343801018692,0.1752501567051945,0.17034556492103187,0.16956287094877184
14,27,8.4,16.2,8.809407982972603,16.4667191082792,9.271188980321933,15.699562926563308,9.276570314801079,15.696544974343867,0.48862457904095147,1.0046927410428763,1.010862245634329
