Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.547214062752186,1.9932600566343528,12.0,2.003199324287855,12.0,2.023050161148892,0.5803384184801715,0.20319932428785537,0.2230501611488922
0,23,0.0,13.799999999999999,0.1742103396559962,14.34474144300123,0.20830947322803467,14.167731518567434,0.20869030385425882,14.17129216039237,0.5719199962985386,0.4226337733599307,0.42592195446069414
8,7,4.8,4.2,5.090531514869538,4.108572733067569,4.912904909479687,4.0867574636508355,4.912940441908807,4.089165722163475,0.3045775866197683,0.15991057070565506,0.1582396301882076
7,4,4.2,2.4,4.506393249820621,2.258723075626576,4.448553363174268,2.3559171549272544,4.447727099536872,2.362598592702647,0.3373958993468291,0.25243231087748486,0.2505345906512182
3,21,1.7999999999999998,12.6,4.844438711418995,15.956489930689958,4.993874225347748,15.884833381382025,5.0377435178922925,15.892221767671456,4.531515389183803,4.581589561580386,4.617543422122127
17,2,10.2,1.2,10.797146252000694,1.3936115286262456,10.765772310601967,1.2336728543457103,10.76287173033744,1.2338178306950531,0.6277492097131373,0.566773472000655,0.5638867177775913
18,13,10.799999999999999,7.8,11.835278173830725,9.053125599704947,12.0,8.481302157174573,12.0,8.477604777323252,1.6254613701488463,1.3799176168781706,1.378095872663182
1,0,0.6,0.0,1.4552499732539703,-0.031246936787931185,1.4543252579777686,0.0,1.454643905272838,0.0,0.8558205932375932,0.8543252579777686,0.854643905272838
2,6,1.2,3.5999999999999996,1.736368949770246,3.6001685200616524,2.832882497052691,3.0813156064882063,2.8402694255865324,3.0794307355804547,0.5363689762436376,1.7132830324420216,1.720893996611145
7,16,4.2,9.6,3.878605737036101,10.282032609402556,3.7919112147366523,10.18916148387832,3.778893375003733,10.180412004872338,0.7539646891960976,0.7166922008389797,0.7170835969506439
0,15,0.0,9.0,-0.41196054108114133,9.240852539951836,0.0,9.447809917774581,0.0,9.445401068070206,0.4772016695372279,0.4478099177745811,0.44540106807020585
0,30,0.0,18.0,1.6372923419080176,20.058088411484313,1.3285180376067494,18.0,1.3146931248412064,18.0,2.6299152310210805,1.3285180376067494,1.3146931248412064
15,0,9.0,0.0,10.723138356291216,0.09670961173691078,10.739114916146402,0.21105144756580518,10.732681146200447,0.20629212957369325,1.725850093120575,1.7518742549288546,1.744918449992017
15,5,9.0,3.0,9.153730223310967,2.960914224746578,9.30015641161524,2.8050666535016395,9.293550350794659,2.803830794338653,0.1586211820230858,0.35790065801949533,0.3530639682854526
15,10,9.0,6.0,9.533212241281326,6.194677333939326,9.470084024714195,5.7845648818417175,9.470516510607572,5.788743336410047,0.5676394618082673,0.5170989077800969,0.5157665796321862
20,0,12.0,0.0,12.457175312335591,0.18625019843075008,12.0,0.0,12.0,0.0,0.49365818399439043,0.0,0.0
20,5,12.0,3.0,12.863491370131786,3.248164196733221,12.0,3.090161542158138,12.0,3.091874774770381,0.8984446643128972,0.0901615421581381,0.09187477477038097
20,15,12.0,9.0,12.14909084447249,9.275924842172802,12.0,9.5606112505554,12.0,9.558699910668786,0.31362812124171197,0.5606112505554002,0.5586999106687855
