Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,Final_X,Final_Y
20,3,12.0,1.7999999999999998,6.154754761611951,5.412585943864079,6.154754761611951,5.412585943864079,6.3686236940447465,4.365104929154571
0,23,0.0,13.799999999999999,5.864502438789514,12.21393688102089,5.864503992914631,12.213938231861833,5.1895784517241115,11.587437789835713
8,7,4.8,4.2,4.116149867156618,3.993195594433697,3.7637693472718334,3.7782090480369717,4.238639371130267,0.3301154341607413
7,4,4.2,2.4,3.667264002027855,2.2475529318547043,3.587368973076534,2.2400824794016656,3.628288368742325,-1.1126690810954485
3,21,1.7999999999999998,12.6,3.3453422554088856,3.7261696495703482,3.345354660652251,3.7261491245236495,2.8603749215585665,3.2177068162469618
17,2,10.2,1.2,5.299603985377308,1.5805244719218534,5.29960796046165,1.5805199017336875,5.915704859422819,-1.7975592800996756
18,13,10.799999999999999,7.8,5.648591986169353,7.511804266341349,5.648571946838242,7.511857763771548,5.977816440749005,5.6898739594544425
1,0,0.6,0.0,-1.1086435419288165,6.233421744326128,-1.1086435419288165,6.233421744326128,-0.13130534024159835,3.197612201694049
2,6,1.2,3.5999999999999996,3.321508190431675,3.04347123345432,3.321508190431675,3.04347123345432,3.800958479480034,-1.0312660334601595
7,16,4.2,9.6,1.9142475258176346,12.183288332832797,2.0308593070898135,12.328526940174065,1.8918556624778047,10.801619104866084
0,15,0.0,9.0,7.166510416960148,7.419206726264412,7.1664764161905925,7.419234116194042,7.199068077364918,4.743321289095868
0,30,0.0,18.0,9.453616347508062,10.443428063574412,9.245316650170905,10.354638680218848,9.733473946071967,8.931312275081819
15,0,9.0,0.0,1.8893101500584824,7.553352681645465,1.8893294435901715,7.553345073957185,2.8272411386731515,3.8485556346079104
15,5,9.0,3.0,10.250792405507244,2.781579832219862,10.250792405507244,2.781579832219862,11.303885559928865,-1.1576627461989388
15,10,9.0,6.0,6.449312603043942,9.874467159235913,6.804166118065962,10.364060405610537,7.538436040675219,7.28706478807681
20,0,12.0,0.0,-0.22833129832751756,9.549421479229359,-0.22833129832751756,9.549421479229359,0.5341774917692101,5.74507254064739
20,5,12.0,3.0,15.543796047050403,7.3861256542712175,15.543796047050403,7.3861256542712175,16.821991625223127,3.5500906541097565
20,15,12.0,9.0,9.05989760566011,4.127016807389741,9.05989760566011,4.127016807389741,9.785572910311599,1.3720415450847012
20,20,12.0,12.0,14.345699649615101,10.357758354656852,14.546535660457561,9.721553127397714,14.597998631699303,8.335670110150312
20,25,12.0,15.0,6.808533415360178,9.347415013883452,7.191149147244488,8.579769300589472,7.931553638438597,7.02869410198947
2,15,1.2,9.0,6.598412434555947,18.113600691057098,6.521430627143444,18.266410855864375,7.082827624704399,16.29885727402965
3,15,1.7999999999999998,9.0,0.31778706729754197,11.08608600016722,0.317801744472184,11.086082594108165,-0.3657500203115305,9.95587956982405
4,15,2.4,9.0,-0.061034015235043614,11.662396230595272,-0.06103399031401269,11.662396269663052,-0.6151853858561721,10.849626893830086
6,15,3.5999999999999996,9.0,1.5998591997446712,10.814784969747645,1.5998591997446712,10.814784969747645,1.034089407838597,9.994281532766175
7,15,4.2,9.0,1.6085079223377199,10.818594071451562,1.6085079173847832,10.818594074049406,2.0925386745140204,10.280487931328024
8,15,4.8,9.0,3.1015388164281394,6.24852125604329,3.1015388164281394,6.24852125604329,3.1105352514052855,4.874063824820752
9,15,5.3999999999999995,9.0,4.366807415380279,19.821361876766055,4.366807415380279,19.821361876766055,3.2448178066571907,18.487352232625053
10,15,6.0,9.0,6.398521098776812,13.785314055328683,6.398520615328621,13.785313255087384,7.49471712099863,13.421993987690874
11,15,6.6,9.0,3.312664511715806,10.85668002939594,5.45728888899047,11.723586197129741,6.895256084474676,9.563836328313306
14,15,8.4,9.0,1.5303761646437473,4.619910576211337,1.5303761646437473,4.619910576211337,2.0768882360965435,3.747348928862084
0,29,0.0,17.4,-2.5521180969048354,19.576887599189153,-2.5521180969048354,19.576887599189153,-1.995664876352119,18.12905646085787
1,29,0.6,17.4,8.060292117182101,17.115045824054985,7.803139987818419,17.04098841133452,8.347981827211424,15.64338874595501
2,29,1.2,17.4,9.3381738687049,15.551344891522028,9.3381738687049,15.551344891522028,9.746546410004845,15.296167422267612
3,29,1.7999999999999998,17.4,8.696691934656705,16.294527052687776,8.696691934656705,16.294527052687776,9.236062914043318,14.928404533830445
