Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.560299631356216,1.972708733700258,11.999999999999998,1.7497017476352932,11.999999999999998,1.7767015281517922,0.5863138951059049,0.05029825236470664,0.023298471848207658
0,23,0.0,13.799999999999999,0.17409797935065374,14.34880948985124,0.19720665759995143,14.22246888681093,0.19753140894102716,14.22544442678634,0.5757620711411614,0.46623001418292614,0.46906462007039595
8,7,4.8,4.2,5.094824201219766,4.098384932299459,4.963530793771569,4.09646046491229,4.963488333500591,4.099058505685169,0.3118444028817237,0.19355297940806424,0.19213958588825872
7,4,4.2,2.4,4.507501385674088,2.2569969235298677,4.456085291308397,2.3436387076967073,4.455592658993082,2.3504116681563723,0.3391267935026757,0.26221417142214787,0.26035861803709776
3,21,1.7999999999999998,12.6,5.063415934001651,15.990374239016296,4.856496865202338,15.900744684881778,4.897374808491301,15.910213850403958,4.705796536069234,4.498565167002366,4.53334825925416
17,2,10.2,1.2,10.812348283503557,1.4079837176615975,10.774657030808429,1.2764371615956371,10.77248287845118,1.277537722522386,0.6467052242885412,0.5797183305109114,0.5777099138267477
18,13,10.799999999999999,7.8,11.84213058870694,9.065118172744366,11.999999999999998,8.464140664784615,11.999999999999998,8.451915515220763,1.6390729559500152,1.371525728019912,1.3656477726652476
1,0,0.6,0.0,1.4545808539771026,-0.030864305153640758,1.434153987914175,2.798900019422709e-20,1.4346273180729028,4.0331465511707385e-20,0.8551380247169758,0.8341539879141749,0.8346273180729028
2,6,1.2,3.5999999999999996,1.7521999855387695,3.576987518448213,2.8328781835651937,3.0813220036586415,2.8402658779660213,3.079435928716634,0.5526792906706282,1.7132769846851539,1.7208890442822733
7,16,4.2,9.6,3.8336738256770477,10.202990015465899,3.835389262775917,10.254706640187335,3.8139073417978486,10.231936306575038,0.7055436377330995,0.7493875995801358,0.740547794733942
0,15,0.0,9.0,-0.415756945259645,9.243647778558914,3.555940194552371e-21,9.38161849333636,3.6283804836852496e-21,9.379376795767207,0.48189010939043486,0.3816184933363598,0.3793767957672074
0,30,0.0,18.0,1.6651164215989411,20.047093145471834,1.4504332829665882e-10,17.999999999999922,1.290284021967169e-10,17.999999999999908,2.638788177121504,1.450433493556709e-10,1.2902843526043895e-10
15,0,9.0,0.0,10.75941181601465,0.10346261923960111,10.734353113282207,0.17467950940077434,10.728316368529441,0.16997641900800753,1.762451262279864,1.7431275491357996,1.7366546728539847
15,5,9.0,3.0,9.154429622719203,2.9606055798023174,9.242856738481539,2.7988054275637055,9.237796713342957,2.7977761985547493,0.15937511950083957,0.31537065716980367,0.3121565997182838
15,10,9.0,6.0,9.557204295370566,6.180783002883313,9.425788894251601,5.762510113880726,9.424018621651147,5.766497014419289,0.5857978498688065,0.4875424376164061,0.4840613967071161
20,0,12.0,0.0,12.457936361324208,0.19349675565111585,11.999999999999998,1.1397548418921752e-10,11.999999999999998,8.170160027341745e-11,0.49713851738762227,1.1397548420306016e-10,8.170160029272823e-11
20,5,12.0,3.0,12.854002580067107,3.2396667630565075,11.999999999999998,2.6584105885248093,11.999999999999998,2.6594360202159324,0.8869952446745468,0.34158941147519073,0.3405639797840676
20,15,12.0,9.0,12.150610492724768,9.275510526738426,11.999999999999998,9.77581333008827,11.999999999999998,9.766991437399588,0.3139897623529823,0.7758133300882708,0.7669914373995876
20,20,12.0,12.0,13.16941968657402,12.475018352537077,11.999999999999998,12.869493549432665,11.999999999999998,12.881518661704241,1.2622142601769,0.869493549432665,0.8815186617042414
20,25,12.0,15.0,12.065376806626086,15.695103126802769,11.999999999999998,15.74498386976725,11.999999999999998,15.744548535885539,0.6981708127210781,0.7449838697672497,0.7445485358855386
2,15,1.2,9.0,3.0771900660096776,9.45425647741272,3.005246215256695,10.000775428353206,3.0040650158934774,9.994176098494549,1.9313703661382067,2.064089473761776,2.0598632712849114
3,15,1.7999999999999998,9.0,3.0,9.0,3.0619885288506827,9.620275146252595,3.055740423902712,9.625707101983645,1.2000000000000002,1.4061850177019344,1.402994436801563
4,15,2.4,9.0,3.4766430682414353,9.572622810417915,3.6491956347582626,9.825040174732107,3.639013450825965,9.823868836052176,1.2194495395067577,1.4970574550834999,1.4879227770101622
6,15,3.5999999999999996,9.0,3.0,9.0,3.5992497472068226,8.64864862864346,3.5616182671193446,8.64379275559729,0.5999999999999996,0.35135217237605715,0.35826911447108206
7,15,4.2,9.0,4.123013265349501,8.790747805113062,4.572812715764158,8.851351856155748,4.540006938802717,8.840385019061173,0.2229651057388744,0.40135469562942466,0.3756083872520642
8,15,4.8,9.0,4.824963854108177,9.020675764961467,4.876527049645059,8.653698409327188,4.826168014047475,8.651540605621099,0.0324142139913374,0.35465642674269626,0.34944057361745995
9,15,5.3999999999999995,9.0,4.684721262223214,9.191174583555581,4.683889585483639,8.926943585096772,4.5356535074565265,9.019787084648856,0.7403859764428286,0.7198273164706283,0.8645729511678613
10,15,6.0,9.0,6.127717209175262,9.129652753113218,6.231846820541746,9.37451581405166,6.219900633142968,9.342381747264989,0.18199319193133193,0.44047138745904296,0.40691712831595717
11,15,6.6,9.0,9.0,8.4,9.078735139274615,8.477926693123855,9.09099062525276,8.472272941954351,2.4738633753705965,2.533118321047665,2.5462777034115214
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.3553661329482254,18.618238241905207,0.6676937010493081,17.999999999999996,0.6736305423592205,17.999999999999996,1.8223945150222878,0.8976719213726807,0.9020965068102055
1,29,0.6,17.4,1.821461568880637,18.329402435160834,1.5075520176300543,17.999999999999996,1.5163078925687818,17.999999999999996,1.5348476311136676,1.0879571060958146,1.0952717260953282
2,29,1.2,17.4,1.706090657356966,17.48405391463444,1.8872855154418569,17.792431897475883,1.8866395740460902,17.79343512893685,0.5130232100298973,0.7914317240878721,0.7913691334186295
3,29,1.7999999999999998,17.4,1.870517126704334,17.57825388429905,2.0551755440923696,17.905526757083155,2.0548534386559805,17.90967758020081,0.19169536360155956,0.5662789599039063,0.5698434091521395
4,29,2.4,17.4,2.074192103989045,17.16908679370764,2.4782052630923554,17.73072909275037,2.476834505810497,17.73197659662002,0.39933907139585445,0.3398496667157817,0.34075211222610907
5,29,3.0,17.4,2.5259265576535754,17.55777282630593,2.8916551128914207,17.970629167770536,2.889285962734854,17.972927584328495,0.49963776224255696,0.5808237785017645,0.5835268759294937
6,29,3.5999999999999996,17.4,1.7314044437008669,17.428752758747468,2.150918713212153,17.92868546945701,2.148447012644357,17.93075836008806,1.8688167577792254,1.5425125287444843,1.545545376850663
7,29,4.2,17.4,3.465904665599364,17.670737449768797,3.60023618536632,17.945450277712467,3.6002658164354724,17.94576776511512,0.7824287358578379,0.8106988582701674,0.8108905871784224
8,29,4.8,17.4,3.9467060946164825,17.9331934057455,3.954649624592346,17.93182702177451,3.9534375392773033,17.931583176566647,1.0061837291941966,0.9987278099118934,0.9996242661688219
9,29,5.3999999999999995,17.4,5.375501199742905,17.88570828190563,5.375641853926065,17.875522649148078,5.373587700423234,17.873337098499913,0.48632574096561676,0.47614610061720153,0.4740734314272957
17,22,10.2,13.2,11.004413617806145,13.127945615510466,10.99817838108079,13.121413358973921,10.996179629583995,13.119508062497772,0.8076342630399839,0.8020377722853909,0.8002380611839026
2,28,1.2,16.8,2.6772175552938733,17.63118872404923,2.662232387192604,17.60222940446559,2.647210242361003,17.57724120350876,1.695006312865824,1.667841590662673,1.6427176793430869
11,28,6.6,16.8,7.2834216714352795,18.421250231880617,7.086384540129747,17.999999999999996,7.08153462470691,17.999999999999996,1.7594082798942212,1.2948242818534164,1.2930102841012574
15,30,9.0,18.0,8.762899236127831,17.896471662539067,8.42247038539773,17.898735013597026,8.426550420915783,17.898456999452012,0.25871777845016913,0.5863403902289528,0.5823705012379614
16,24,9.6,14.399999999999999,9.339899092489587,14.10452996073797,9.327822349626306,14.160629994373885,9.328178537352946,14.159446901015592,0.3936432727600523,0.3624619607026238,0.36297754887401174
20,12,12.0,7.199999999999999,11.705448218664628,7.404046791381756,11.701380029551459,7.385353428067652,11.69505387162086,7.36395193630699,0.35832365950496586,0.35146803559800177,0.34622590693395294
10,16,6.0,9.6,3.1654880507087344,11.266138587374906,3.21890383377612,11.187520526988965,3.2149745796349176,11.215407533640539,3.2879287983492915,3.202298753926074,3.219613034484473
