Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.560299631356216,1.972708733700258,11.268202681027134,0.750436969917675,11.373100264580296,0.8279603099763932,0.5863138951059049,1.2794959437885944,1.1566608998537486
0,23,0.0,13.799999999999999,0.17409797935065374,14.34880948985124,0.60544914513414,13.484258649144298,0.5036928487882024,13.56422577988117,0.5757620711411614,0.6828332651415306,0.5561438382226463
8,7,4.8,4.2,5.094824201219766,4.098384932299459,4.818818265229766,4.1347319006046614,4.820341200637322,4.136404746386023,0.3118444028817237,0.06792681285720432,0.06676915998867945
7,4,4.2,2.4,4.507501385674088,2.2569969235298677,4.608696662394953,2.4946428163522314,4.608786951343261,2.4974913129654586,0.3391267935026757,0.4195118884368552,0.4202515052825471
3,21,1.7999999999999998,12.6,5.063415934001651,15.990374239016296,3.5763316693835594,14.407464785139732,3.3671124812007553,14.427495065777686,4.705796536069234,2.5342223953661214,2.407401035178181
17,2,10.2,1.2,10.812348283503557,1.4079837176615975,9.610997329492038,0.47937025267328026,9.616319142331815,0.4809536881832386,0.6467052242885412,0.9307155196931453,0.9261268499215185
18,13,10.799999999999999,7.8,11.84213058870694,9.065118172744366,12.0,8.247141334396714,12.0,8.2010916755618,1.6390729559500152,1.2805996146048446,1.2652567060501894
1,0,0.6,0.0,1.4545808539771026,-0.030864305153640758,2.270056224836174,0.22241814524587317,2.1161694450141457,0.20146969694317968,0.8551380247169758,1.6848019543699098,1.5294965919481087
2,6,1.2,3.5999999999999996,1.7521999855387695,3.576987518448213,3.312236590672286,2.9974128000506908,3.3109647992261024,2.99857488541672,0.5526792906706282,2.196509674123388,2.1949680070614264
7,16,4.2,9.6,3.8336738256770477,10.202990015465899,4.301114052621008,9.415383264019864,4.27220997579155,9.402836104019473,0.7055436377330995,0.21049320853985543,0.2099711467845909
0,15,0.0,9.0,-0.415756945259645,9.243647778558914,0.15270887354169518,9.46506098943118,0.0,9.546119103856746,0.48189010939043486,0.4894912909838963,0.5461191038567463
0,30,0.0,18.0,1.6651164215989411,20.047093145471834,1.2746201020731116,18.0,1.0787987170518605,18.0,2.638788177121504,1.2746201020731116,1.0787987170518605
15,0,9.0,0.0,10.75941181601465,0.10346261923960111,9.268163139361416,0.0,9.160505830002377,0.0,1.762451262279864,0.2681631393614161,0.16050583000237673
15,5,9.0,3.0,9.154429622719203,2.9606055798023174,8.987815793848757,2.646642174873527,9.03149980949612,2.6557537574888506,0.15937511950083957,0.35356782582362745,0.34568441313044035
15,10,9.0,6.0,9.557204295370566,6.180783002883313,9.040594448257451,5.697095644608138,9.292737760601723,5.709205671105565,0.5857978498688065,0.30561243061218246,0.41262178589996495
20,0,12.0,0.0,12.457936361324208,0.19349675565111585,11.802064300431434,0.0,11.812859665404186,0.0,0.49713851738762227,0.19793569956856594,0.18714033459581358
20,5,12.0,3.0,12.854002580067107,3.2396667630565075,10.756216039913157,1.874299436931097,11.393349555588747,2.1174661205130545,0.8869952446745468,1.6775578371737152,1.0709298810597494
20,15,12.0,9.0,12.150610492724768,9.275510526738426,12.0,10.208454773205652,12.0,10.207792760865942,0.3139897623529823,1.208454773205652,1.2077927608659422
20,20,12.0,12.0,13.16941968657402,12.475018352537077,4.255942091725737,5.967737838964268,12.0,11.696853978937588,1.2622142601769,9.816242645033212,0.3031460210624122
20,25,12.0,15.0,12.065376806626086,15.695103126802769,12.0,15.651900866677721,12.0,15.65112481612038,0.6981708127210781,0.6519008666777211,0.6511248161203795
2,15,1.2,9.0,3.0771900660096776,9.45425647741272,3.204040241540192,9.884888987805116,3.0683026010527743,10.012572219312887,1.9313703661382067,2.1907089743850583,2.125054613045224
3,15,1.7999999999999998,9.0,3.0,9.0,2.867313873516376,9.854809627530901,2.6128031665249356,10.014514193688719,1.2000000000000002,1.3674276594833268,1.2999569364824486
4,15,2.4,9.0,3.4766430682414353,9.572622810417915,3.3918194217809594,9.860723816665072,3.1683531889331094,9.985319319191957,1.2194495395067577,1.3132217078606356,1.249488208714504
6,15,3.5999999999999996,9.0,3.0,9.0,2.786326949338507,9.114907636635504,2.61629357540579,9.287969170267688,0.5999999999999996,0.8217466752776896,1.0249900354698989
7,15,4.2,9.0,4.123013265349501,8.790747805113062,4.479823947442008,9.281344955541437,4.411906171751423,9.314919817480563,0.2229651057388744,0.3968077942412935,0.3795770238941427
8,15,4.8,9.0,4.824963854108177,9.020675764961467,4.566298056230138,8.572189667112104,4.509392070863058,8.589594765142293,0.0324142139913374,0.4874815683156279,0.5028771472992902
9,15,5.3999999999999995,9.0,4.684721262223214,9.191174583555581,4.797771847831645,8.74503047246978,4.790668473153721,8.742930352446189,0.7403859764428286,0.6539787513620715,0.661339332946603
10,15,6.0,9.0,6.127717209175262,9.129652753113218,6.392067075114318,8.92917960492011,6.337951974413163,8.799719657911202,0.18199319193133193,0.39841199749501544,0.39284061963722755
11,15,6.6,9.0,9.0,8.4,8.58320111712983,8.849986965723424,8.59124793941465,8.84610482905102,2.4738633753705965,1.9888666575308342,1.9971860403739325
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.3553661329482254,18.618238241905207,1.7216604204800663,18.0,1.4495881919193898,18.0,1.8223945150222878,1.823215457220457,1.5688549729506955
1,29,0.6,17.4,1.821461568880637,18.329402435160834,2.2090372635641162,18.0,2.0173752810595746,18.0,1.5348476311136676,1.7172655343708207,1.5391402429144363
2,29,1.2,17.4,1.706090657356966,17.48405391463444,2.3544680236706217,17.83006358164924,2.1855308199848067,17.851573726829518,0.5130232100298973,1.2319704143927022,1.0840617269798924
3,29,1.7999999999999998,17.4,1.870517126704334,17.57825388429905,2.509893067154361,17.92479904174581,2.3961358973662343,17.951427641919427,0.19169536360155956,0.8828149302153588,0.8120655468627312
4,29,2.4,17.4,2.074192103989045,17.16908679370764,2.8897272900706708,17.8721038119739,2.8283158294368707,17.888267859948176,0.39933907139585445,0.6802314517281984,0.6495074693985953
5,29,3.0,17.4,2.5259265576535754,17.55777282630593,3.678957668974571,17.986161914328196,3.370010986824174,18.0,0.49963776224255696,0.8969778737896941,0.7049171088650076
6,29,3.5999999999999996,17.4,1.7314044437008669,17.428752758747468,2.5495057566741433,18.0,2.539335311181093,18.0,1.8688167577792254,1.2097678104747065,1.2186096922753036
7,29,4.2,17.4,3.465904665599364,17.670737449768797,4.3364041081151194,17.858751036122303,4.098216638619039,17.939807595298568,0.7824287358578379,0.478600662195498,0.5493196633983087
8,29,4.8,17.4,3.9467060946164825,17.9331934057455,4.195184207532348,18.0,4.196373070553473,18.0,1.0061837291941966,0.8519402225615805,0.8510966278590488
9,29,5.3999999999999995,17.4,5.375501199742905,17.88570828190563,5.25402914627855,17.919409370712543,5.252535048738569,17.91834896891506,0.48632574096561676,0.539530893017416,0.5389170301872467
17,22,10.2,13.2,11.004413617806145,13.127945615510466,10.838246114878444,12.559744671229783,10.830462100264397,12.586195180779129,0.8076342630399839,0.904038156924854,0.8799084133979859
2,28,1.2,16.8,2.6772175552938733,17.63118872404923,2.727359946389336,17.05409383393364,2.599214196445943,17.288381956040137,1.695006312865824,1.5483514078779181,1.4819977403901314
11,28,6.6,16.8,7.2834216714352795,18.421250231880617,6.955230333621579,17.687600943716365,6.922435438760357,17.71112646462295,1.7594082798942212,0.956046037181829,0.9664967908404553
15,30,9.0,18.0,8.762899236127831,17.896471662539067,8.194871900514542,17.351018649060904,8.165438510226126,17.38173642498695,0.25871777845016913,1.0341218740785822,1.0386254033103102
16,24,9.6,14.399999999999999,9.339899092489587,14.10452996073797,9.447709766173988,13.974005893796125,9.41289196505562,14.049260282844775,0.3936432727600523,0.4523972743498996,0.39752706314271646
20,12,12.0,7.199999999999999,11.705448218664628,7.404046791381756,11.912694914415336,7.657018310970529,11.764618343754899,7.336322482926351,0.35832365950496586,0.46528261791227643,0.27200798416203253
10,16,6.0,9.6,3.1654880507087344,11.266138587374906,3.846115876705253,11.326034356463493,3.838992167012212,11.355915583086107,3.2879287983492915,2.7601469917874897,2.7844558515371007
13,17,7.8,10.2,7.89560515736969,10.66125054200866,8.192926880348383,10.223345491553397,8.197087430843574,10.219774139632122,0.471054570744161,0.39361979787122253,0.3975794817796071
10,22,6.0,13.2,6.484159301069236,13.727200609331815,6.33880362670026,13.633366878069936,6.326413848944995,13.65889920948406,0.7157867778128408,0.5500861282320544,0.5631469481833156
18,15,10.799999999999999,9.0,11.383178051622746,9.891365187785025,11.457271523157667,9.682089496184108,11.459914911533374,9.67870883049769,1.0651894375600695,0.9472338338333844,0.9466432100108497
5,0,3.0,0.0,2.5982261915224227,-0.29582033410750747,3.755574461349278,0.007648556456458262,3.712786905526582,0.0,0.49893071989010085,0.7556131728994138,0.7127869055265821
10,5,6.0,3.0,6.549299943088627,2.1414533147705392,6.5355745495349025,1.763509875787234,6.515946343568069,1.740501816363465,1.0192314939186602,1.3474969110855932,1.3610790954331018
15,0,9.0,0.0,11.074286463991003,-0.23718847466828227,9.934892738852344,0.0,9.940384674987861,0.0,2.0878033210079354,0.9348927388523443,0.940384674987861
15,5,9.0,3.0,9.344384509465433,2.673123361377993,8.274815915652114,2.380257891768547,8.298791339208693,2.3943894761733957,0.47481472938038616,0.953924649491063,0.926529919936897
10,10,6.0,6.0,6.042773556334953,5.823113791782928,5.994009466990182,5.958284277049477,5.994812126035624,5.962565402231227,0.1819843613582019,0.042143659392921085,0.037792368890823685
15,10,9.0,6.0,8.999459358819324,6.059689170600074,8.52183948985408,5.969494346572993,8.618160699236938,6.018105685854846,0.05969161900812375,0.47913262084105107,0.3822683186813921
15,20,9.0,12.0,9.423205749929874,13.590339713261837,10.009577483729304,12.63630759170193,10.01183373642072,12.634356865844106,1.645686334132799,1.1933708756755814,1.194242916413018
20,5,12.0,3.0,13.988250089651588,4.1284073403515125,12.0,6.780497679765167,12.0,6.546208594150482,2.286141190906354,3.7804976797651673,3.5462085941504817
20,10,12.0,6.0,12.503234313288559,5.8923161852068295,12.0,6.139456042755425,12.0,5.903533527711792,0.5146266394575945,0.139456042755425,0.09646647228820804
0,0,0.0,0.0,-0.0686034445233279,-0.13423088275741793,1.6770271719676821,0.0,1.6527485118476835,0.0,0.15074601980251753,1.6770271719676821,1.6527485118476835
10,30,6.0,18.0,7.903407496341624,18.877670861151447,8.60865504598452,18.0,8.555166002335659,18.0,2.0960119841364966,2.60865504598452,2.5551660023356586
11,30,6.6,18.0,7.04314965162927,19.974944451572746,8.210687971912403,18.0,8.369126568238427,18.0,2.024052173373285,1.6106879719124034,1.769126568238427
12,30,7.199999999999999,18.0,6.538508821204949,22.050751624488242,7.874400207583668,18.0,7.940281258143494,18.0,4.104407302268843,0.6744002075836688,0.7402812581434945
13,30,7.8,18.0,9.81471424241844,19.077319690182602,10.58809203004017,17.57794791963473,10.453470247761363,17.553630972971543,2.284664350284051,2.8198555151840976,2.69075262037317
