Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,ErrA_m,ErrB_m,ErrC_m,ErrD_m,StepC_geom_consistency_rms_m,Loo_omit_wifi_ap,Loo_omit_slot,Loo_used_n_ap,Mean_wifi_variance,Confidence_score,Confidence_label,Quality_RMSE_m
20,3,12.0,1.7999999999999998,11.999999999999998,1.7106782025405058,11.210201227861281,1.804262707302519,11.058858480683384,1.9731652332998848,11.697763472288688,2.1908772375070535,0.08932179745949398,0.7898102754113637,0.9569396832639937,0.4940970891273659,0.15349893174894363,SW_4,3,5,0.38666666666666666,0.866927547547697,HIGH,0.15349893174894363
0,23,0.0,13.799999999999999,0.09771941521617804,14.300704386498701,0.24698240225166213,13.426429353529263,1.1645669048980938e-21,13.657842694196507,1.1537471545328875,13.27032485106149,0.5101509254811104,0.4478340484225883,0.14215730580349195,1.2695228473705251,0.20096067511056082,SW_first_team,1,5,0.20333333333333337,0.8326667314963828,HIGH,0.20096067511056082
8,7,4.8,4.2,4.941098868310439,4.071612826890067,4.9733054329972495,4.241820272627083,5.239882536569847,4.285882544987403,4.502438989350518,3.5340561672692226,0.19076728455803593,0.1782798595157842,0.44818797118244497,0.7293995773311767,0.35172166497716706,SW_11,0,5,0.11666666666666668,0.7397972718125309,HIGH,0.35172166497716706
7,4,4.2,2.4,4.340387418938132,2.2461803327602126,4.453571387453713,2.6496569593702137,4.275944324137572,3.0348504570984662,4.011328557123316,2.5402349034432934,0.20825253281981815,0.3558469416718113,0.6393767615786832,0.23508028735076808,0.3154757948992188,SW_4,3,5,0.04666666666666667,0.760181224069282,HIGH,0.3154757948992188
3,21,1.7999999999999998,12.6,5.000945527290856,15.924283261447666,3.726793611157982,14.005482005195377,5.976507029571655,15.011499875001377,6.026477297642666,14.971815380843912,4.614857686974157,2.3849346504521325,4.822711127072936,4.846505808136064,0.3370374904751473,SW_5,5,5,0.9149999999999997,0.747922184025391,HIGH,0.3370374904751473
17,2,10.2,1.2,10.62067334973506,1.2841295863494433,9.701559441130874,1.592319328466355,9.815683805666461,2.01769654453031,10.484468964559461,2.330176188156356,0.42900332688295734,0.6343165189509556,0.9035079281134302,1.1654273070737462,0.23392109546318038,SW_5,5,5,0.26666666666666666,0.8104245917155888,HIGH,0.23392109546318038
18,13,10.799999999999999,7.8,11.824622972490904,9.03514342277172,11.364815152309404,8.833094185355051,11.27896516490218,8.078842075983774,11.111963103623715,7.667466398955023,1.6048151016775536,1.177412311848621,0.5542206532859585,0.338948570477131,0.4071307278518561,SW_first_team,1,5,0.12166666666666666,0.710666024276659,HIGH,0.4071307278518561
1,0,0.6,0.0,1.2653575319119155,0.03945844113980796,1.980641319205145,0.5029874380259347,2.098838242447468,0.6777849072132133,1.5442123583333294,0.387400685142041,0.6665265289912318,1.4694103630737116,1.6449645763569012,1.0205960358917285,0.1939960229160918,SW_5,5,5,0.021666666666666667,0.8375237277237356,HIGH,0.1939960229160918
2,6,1.2,3.5999999999999996,1.5355234004801601,3.6289795250510406,2.053545733026162,3.8360613703353925,1.9076890163242293,3.7439352798193735,1.425565288437926,3.615965838438381,0.336772571837366,0.8855875388304603,0.7221780310994212,0.22612962509393866,0.2478066158411128,SW_11,0,5,0.61,0.8014062333897204,HIGH,0.2478066158411128
7,16,4.2,9.6,3.6963613776412547,10.149881638057964,4.034628854203789,10.04997207506511,3.758293614387983,10.600830458488993,4.4799942488866975,10.302066528125271,0.7456686112508194,0.47939804359253807,1.093968069794416,0.7558400553844039,0.49669577818136107,SW_4,3,5,0.09000000000000001,0.6681384517667996,HIGH,0.49669577818136107
0,15,0.0,9.0,9.74041106199028e-15,9.118622681915815,7.35512168655286e-17,8.814545405020171,3.4421388061249075e-16,8.94377366055673,0.7744427571122181,8.81212568863119,0.11862268191581471,0.18545459497982897,0.05622633944327049,0.7969054780310391,0.3482951564127918,SW_first_team,1,5,0.11666666666666665,0.7416773658525564,HIGH,0.3482951564127918
0,30,0.0,18.0,4.2949786137044864e-14,17.99999999999994,5.0443321322924e-13,17.999999999999996,2.874716079691169e-14,17.99999999999999,0.7503317759376451,17.785546863294545,7.411057249110851e-14,5.044457239220682e-13,3.0659341549278614e-14,0.7803767819614759,0.7565172971939623,SW_first_team,1,5,0.645,0.5693083703744339,HIGH,0.7565172971939623
15,0,9.0,0.0,10.539094939927207,0.004277655403684146,9.43820965563308,0.4549479235373588,8.279755147077962,0.43426149317041424,8.92688841080099,0.3868699599916955,1.539100884427426,0.6316686753520533,0.8410325157871638,0.39371775476752496,0.38084705656768447,SW_11,0,5,0.18166666666666667,0.7241931647996263,HIGH,0.38084705656768447
15,5,9.0,3.0,9.017874717142574,2.8738942142236814,8.432667595233157,3.139741322043461,8.454840085999699,3.295392458269873,8.83732132373495,3.1457565094190487,0.12736630134847196,0.5842890505434643,0.6200451888657263,0.21842461342388686,0.13883135047135126,SW_5,5,5,0.04833333333333334,0.8780931431033311,HIGH,0.13883135047135126
15,10,9.0,6.0,9.33033146375966,6.016738741863668,8.655909429059662,5.7040237974448615,8.521711137480315,5.9435633957440075,8.539114554558564,5.629279232394191,0.3307552893436137,0.4538724859352109,0.4816070247726062,0.5914805840887686,0.5214681098455219,SW_4,3,5,0.6983333333333333,0.6572599146370095,HIGH,0.5214681098455219
20,0,12.0,0.0,11.999999999999998,6.455565045429261e-10,10.962174171967426,0.20629136475134946,10.393400490006377,0.1425664920853287,11.220396118629058,0.17818505941240972,6.455565045453701e-10,1.0581297540956267,1.6129126418306936,0.7997075260659001,0.25117416884100413,SW_11,0,4,0.27399999999999997,0.7992492371596247,HIGH,0.25117416884100413
20,5,12.0,3.0,11.999999999999998,2.695111203938944,11.279280718938047,2.7583621962742706,11.512401424749157,2.96069257444059,12.112306442463241,3.2082265486586086,0.3048887960610558,0.7601480844439804,0.48918038011633325,0.23658197857196397,0.12660794364460315,SW_first_team,1,5,0.29000000000000004,0.8876202281735884,HIGH,0.12660794364460315
20,15,12.0,9.0,11.999999999999998,9.242625269912896,11.675252662958785,9.063023091545018,11.934024714287741,9.326599178106937,11.7372635043712,8.88190766529653,0.2426252699128959,0.33080620154896145,0.3331962806889372,0.28805601130859765,0.2425594798400938,SW_11,0,5,0.09666666666666666,0.8047904476401331,HIGH,0.2425594798400938
20,20,12.0,12.0,11.999999999999998,12.489796051843069,11.999999999999998,12.20319250730276,11.999999999999998,12.733861292876426,11.643810581739661,12.666175043481145,0.4897960518430686,0.2031925073027594,0.7338612928764263,0.7554204724772449,0.47212486437201406,SW_5,5,3,0.32000000000000006,0.6792902043853357,HIGH,0.47212486437201406
20,25,12.0,15.0,11.999999999999998,15.753855331884298,11.998160672021033,14.491831077029069,11.466979951447888,14.822621371511154,11.311778863582488,15.30791614083447,0.7538553318842975,0.508172251702954,0.5617593345936318,0.7539633163478215,0.451535635437033,SW_5,5,4,0.13799999999999998,0.6889255596531854,HIGH,0.451535635437033
2,15,1.2,9.0,3.0855937465907624,9.342488914867717,3.026547482090227,9.664225449175818,2.4136436140644753,10.05045031782215,3.399770622524079,9.874705381563091,1.9164452598468484,1.9435717510971822,1.605109557685125,2.3672981004206903,1.0777994820029178,SW_first_team,1,5,0.22,0.48127839508172315,HIGH,1.0777994820029178
3,15,1.7999999999999998,9.0,3.0,9.0,3.119630123593636,9.266998081139993,2.5044096113241667,9.672416736477754,3.2713357562025043,9.468456206381768,1.2000000000000002,1.3463698000282813,0.9738260460786909,1.544111435349662,1.1913252210260779,SW_first_team,1,5,0.3633333333333333,0.45634485945073666,HIGH,1.1913252210260779
4,15,2.4,9.0,3.0,9.0,3.639042942726838,9.487904479020138,3.1012459701746358,9.855572684444317,3.6100758730561138,9.312044099969116,0.6000000000000001,1.331644920603497,1.10623258361586,1.2496620098562858,0.9200255833822365,SW_first_team,1,5,0.35166666666666674,0.5208263934892169,HIGH,0.9200255833822365
6,15,3.5999999999999996,9.0,3.0,9.0,3.9346178208376488,8.759230111281076,3.25324251016117,9.260879262896575,3.53984227642335,8.844221160792294,0.5999999999999996,0.41223685586791037,0.43393403481265014,0.16699101308401243,0.878478597228646,SW_first_team,1,5,1.3699999999999999,0.5323456979894892,HIGH,0.878478597228646
7,15,4.2,9.0,3.9214007049374215,8.728153792715776,4.519255068538576,8.62241704876584,4.1734321267506305,7.844610287260883,3.8141191285359,7.356856580527974,0.3892530380410445,0.4944620145676196,1.1556951328929157,1.687846066416045,1.3309787384638005,SW_5,5,5,0.6766666666666666,0.4290043420383304,HIGH,1.3309787384638005
8,15,4.8,9.0,4.625810690924124,8.917017223704685,5.4165903386226315,8.459190596553706,4.301760699573156,9.269567298117858,4.440349283854868,9.12018926305701,0.1929457347494613,0.8201575803092407,0.5664882423355255,0.37920192058835034,1.0191211472503185,SW_first_team,1,4,0.9380000000000001,0.4952649826692276,HIGH,1.0191211472503185
9,15,5.3999999999999995,9.0,4.509007384073866,9.169698196854293,4.9929230335770205,8.80701630481206,4.284603470611242,9.42305592400341,4.4158575471067065,9.270203194893531,0.9070089964551032,0.45050456512728765,1.1929315707981176,1.0205616758028389,0.7346473440045205,SW_first_team,1,5,0.7883333333333334,0.5764860526010145,HIGH,0.7346473440045205
10,15,6.0,9.0,5.954653892507423,8.966981387144555,6.0738069702715105,9.139686878301793,5.607855011257011,7.824569843319708,5.6123403495968205,7.983351050634647,0.05609365614422089,0.15798700209308245,1.23911813215274,1.0880510515579644,0.21383737191835836,SW_5,5,5,0.6133333333333334,0.8238335901782229,HIGH,0.21383737191835836
11,15,6.6,9.0,9.0,8.4,8.72539208124525,8.234992060568123,9.248762820037706,7.7946763942938615,9.108782207431181,7.399528591273814,2.4738633753705965,2.2588777404750844,2.9101115908649535,2.9758186931453428,0.678089994592076,SW_4,3,4,0.156,0.59591559643563,HIGH,0.678089994592076
14,15,8.4,9.0,,,,,,,,,,,,,,INSUFFICIENT,-2,0,,,UNKNOWN,
0,29,0.0,17.4,0.6577071259217742,17.999999999999986,0.367282865329348,17.02307502596117,4.829695062293482e-14,16.087960751200736,0.6073052816939803,16.519562717461344,0.8902688714586539,0.5262785756789914,1.3120392487992625,1.0695744544712422,0.49185875701269105,SW_11,0,5,0.08333333333333333,0.6703047425229499,HIGH,0.49185875701269105
1,29,0.6,17.4,1.4339713402888132,17.999999999999996,1.0211186460286896,17.04579479084097,0.3825956310051805,15.951358689189348,0.9634612861599741,15.813712032635577,1.0273792855723327,0.5502746988808671,1.464863920999229,1.6273947345196285,0.5021636043092078,SW_11,0,5,0.13833333333333334,0.6657064497710719,HIGH,0.5021636043092078
2,29,1.2,17.4,1.558577586664921,17.407955680003674,0.9796812216154068,16.098686315273582,0.8335292188251189,16.250858111064186,1.5374117411153654,15.535666011679153,0.3586658312451297,1.3198324401851633,1.2061624742802664,1.8946207808030646,0.24031003910570256,SW_6,4,5,0.04666666666666667,0.8062500249703916,HIGH,0.24031003910570256
3,29,1.7999999999999998,17.4,1.7525962084132842,17.502738856420642,1.168008908124072,16.407651691916822,1.097807079262659,16.096076763628904,1.6252232483498215,15.612676336597838,0.11314765607567098,1.1765066530904404,1.4809762672919868,1.795848766092153,0.1771865610975199,볼링공,2,5,0.395,0.8494830242265725,HIGH,0.1771865610975199
4,29,2.4,17.4,1.9132430567656742,17.072717489209683,1.183830585001028,15.788789233020921,0.9583909553689961,16.00658340210752,1.5021654374357425,15.596090429846658,0.5865544848145289,2.0186798115620634,2.004955474030325,2.0149929625251204,0.32678895090566856,SW_6,4,5,0.9683333333333333,0.7536993726978192,HIGH,0.32678895090566856
5,29,3.0,17.4,2.3751892116516133,17.507859148997074,3.010315121206834,17.127405761412128,3.968939894530276,16.945972584382446,4.072410635768174,16.45868203728689,0.6340521408046075,0.2727893338032351,1.0700399120335167,1.4269352047780772,0.3608538165160951,SW_5,5,5,1.0233333333333332,0.7348327850232199,HIGH,0.3608538165160951
6,29,3.5999999999999996,17.4,1.4321654474731857,17.249938377385188,0.5324647138815346,15.84240437738721,0.2704377936081036,16.063163328582572,0.8553999751201409,16.031740315766104,2.173022120851723,3.44033092233355,3.5879125926197943,3.0667513528276724,0.4321557550733992,SW_6,4,4,0.748,0.6982480756422678,HIGH,0.4321557550733992
7,29,4.2,17.4,3.3127708411171573,17.639677822478923,3.87172932374728,16.8341837897461,2.885532523052533,16.42582104818787,2.422943677983614,16.33571721547141,0.9190326647949983,0.6541480112891144,1.6361079970791712,2.071382875535649,0.29615741597507905,SW_4,3,5,0.20333333333333334,0.7715112282466984,HIGH,0.29615741597507905
8,29,4.8,17.4,3.8136796415572025,17.904760555634176,4.121081584554609,17.148527916332174,2.4807544654042535,16.46081299939867,2.283711244250897,16.35309663763421,1.1079761134622228,0.72399476772634,2.5021934521217237,2.7253835973018847,0.3453541684110897,SW_4,3,4,0.134,0.7432986967149587,HIGH,0.3453541684110897
9,29,5.3999999999999995,17.4,5.26743184967523,17.884534478003506,5.291898531183436,17.143523408138087,5.633002178450258,17.731062512521323,5.919327127027284,17.399132315176328,0.5023424876064753,0.27832745055671404,0.40483626611199036,0.5193278518848824,0.682275181945451,SW_11,0,4,0.268,0.594433069412318,HIGH,0.682275181945451
17,22,10.2,13.2,10.97279087723487,13.15168712274188,10.72398712445452,12.604321039390205,10.59570994108763,12.34058373190775,10.150506310702552,12.149880749688583,0.7742996022512205,0.7933447741727945,0.9461409405248178,1.0512849590643272,0.15865079647443767,SW_6,4,5,0.43333333333333335,0.8630728111030666,HIGH,0.15865079647443767
2,28,1.2,16.8,2.531523331507878,17.560418911342893,2.933620707165138,17.027012422971254,3.7799857019909298,16.897156189440302,3.727220540842512,16.44876217062862,1.5333594826646972,1.7484208293471661,2.58181439062226,2.5515116450523676,0.6673780500153089,SW_5,5,5,0.5449999999999999,0.5997440112581658,HIGH,0.6673780500153089
11,28,6.6,16.8,7.368727000415391,17.999999999999996,7.055070226445308,17.711309089529514,7.444157512950251,17.999999999999996,7.6786189497031945,17.652544714468437,1.4251109434593627,1.018613355329732,1.4671748044014192,1.3748641128587547,0.28115661446912693,SW_11,0,5,1.1016666666666668,0.7805446958679366,HIGH,0.28115661446912693
