Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.560299631356216,1.972708733700258,12.0,1.9996761408931818,12.0,2.0229866489716763,0.5863138951059049,0.19967614089318197,0.22298664897167653
0,23,0.0,13.799999999999999,0.17409797935065374,14.34880948985124,0.21088486134861664,14.155368211674547,0.21128390034530506,14.159015739231435,0.5757620711411614,0.41322994883574443,0.4165731479116477
8,7,4.8,4.2,5.094824201219766,4.098384932299459,4.901823324201283,4.084423103562333,4.901847579675736,4.086787968474917,0.3118444028817237,0.1540324911879401,0.1522822825145518
7,4,4.2,2.4,4.507501385674088,2.2569969235298677,4.446843191487563,2.3589071618145674,4.445941744226303,2.365572923930815,0.3391267935026757,0.250240249628032,0.24833961649271682
3,21,1.7999999999999998,12.6,5.063415934001651,15.990374239016296,4.972655457078603,15.876258748008238,5.0166033919913415,15.884227310837323,4.705796536069234,4.560659385794027,4.597030172907282
17,2,10.2,1.2,10.812348283503557,1.4079837176615975,10.763859508278898,1.2246862512510044,10.760798250685996,1.2246293966840904,0.6467052242885412,0.5643996421662131,0.5613388327503239
18,13,10.799999999999999,7.8,11.84213058870694,9.065118172744366,12.0,8.481302157174573,12.0,8.477602372705814,1.6390729559500152,1.3799176168781706,1.3780946903230384
1,0,0.6,0.0,1.4545808539771026,-0.030864305153640758,2.386642212295349,0.0,2.3866426720450984,0.0,0.8551380247169758,1.786642212295349,1.7866426720450983
2,6,1.2,3.5999999999999996,1.7521999855387695,3.576987518448213,2.8328824970526916,3.0813156064882063,2.840274221368726,3.079429528266303,0.5526792906706282,1.7132830324420218,1.7208989329207638
7,16,4.2,9.6,3.8336738256770477,10.202990015465899,3.792629536691512,10.197715694476805,3.779558605931511,10.189129335257189,0.7055436377330995,0.7233358457867706,0.7237709164554983
0,15,0.0,9.0,-0.415756945259645,9.243647778558914,0.0,9.460873215317775,0.0,9.458489449208473,0.48189010939043486,0.4608732153177755,0.45848944920847323
0,30,0.0,18.0,1.6651164215989411,20.047093145471834,1.3445406235990576,18.0,1.3318611560789404,18.0,2.638788177121504,1.3445406235990576,1.3318611560789404
15,0,9.0,0.0,10.75941181601465,0.10346261923960111,10.740164697628686,0.2193936836230905,10.733647079953544,0.21463817729496462,1.762451262279864,1.753940353400549,1.746883437721004
15,5,9.0,3.0,9.154429622719203,2.9606055798023174,9.313490451320064,2.8065762913503987,9.306594099091182,2.80529703347221,0.15937511950083957,0.36835987042106416,0.3631930433973857
15,10,9.0,6.0,9.557204295370566,6.180783002883313,9.480262473317078,5.789637865768221,9.48117215114847,5.793859117182547,0.5857978498688065,0.5243131419249245,0.5234698679098976
20,0,12.0,0.0,12.457936361324208,0.19349675565111585,12.0,0.0,12.0,0.0,0.49713851738762227,0.0,0.0
20,5,12.0,3.0,12.854002580067107,3.2396667630565075,12.0,3.088068154881964,12.0,3.0897586344277856,0.8869952446745468,0.08806815488196396,0.08975863442778564
20,15,12.0,9.0,12.150610492724768,9.275510526738426,12.0,9.568216558241472,12.0,9.566296125700747,0.3139897623529823,0.5682165582414722,0.566296125700747
20,20,12.0,12.0,13.16941968657402,12.475018352537077,12.0,12.449491847595134,12.0,12.452281351137584,1.2622142601769,0.4494918475951337,0.45228135113758405
20,25,12.0,15.0,12.065376806626086,15.695103126802769,12.0,15.689962362377647,12.0,15.689392029835375,0.6981708127210781,0.6899623623776474,0.6893920298353748
2,15,1.2,9.0,3.0771900660096776,9.45425647741272,3.065534323462755,9.986053864467184,3.0683262091490846,9.976820024953032,1.9313703661382067,2.1100996506440888,2.108274219579282
3,15,1.7999999999999998,9.0,3.0,9.0,3.0944293959509697,9.647925186467884,3.0937920824767815,9.650732970156826,1.2000000000000002,1.4475339403141587,1.4482235155972063
4,15,2.4,9.0,3.4766430682414353,9.572622810417915,3.6363380932475318,9.839420510149921,3.6252799697887594,9.839313320569843,1.2194495395067577,1.494375680234156,1.4851794014365807
6,15,3.5999999999999996,9.0,3.0,9.0,3.420899861569166,8.752584064048254,3.398765814955295,8.74976284368004,0.5999999999999996,0.3054365808949911,0.3211134248730603
7,15,4.2,9.0,4.123013265349501,8.790747805113062,4.501960277137232,8.886899194391782,4.466888533162641,8.882690516683148,0.2229651057388744,0.3224465865814392,0.29153216633807816
8,15,4.8,9.0,4.824963854108177,9.020675764961467,4.747826305238379,8.686109688186649,4.686629411885881,8.697486354682525,0.0324142139913374,0.3181968294552311,0.32305943083681743
9,15,5.3999999999999995,9.0,4.684721262223214,9.191174583555581,4.619830279977987,8.971764531485912,4.4745065839036275,9.064311197154872,0.7403859764428286,0.7806804940059894,0.9277251712211031
10,15,6.0,9.0,6.127717209175262,9.129652753113218,6.18284458644755,9.267101274350901,6.167105960492552,9.226706532653022,0.18199319193133193,0.32369002695951443,0.28163851650598914
11,15,6.6,9.0,9.0,8.4,9.002042549189712,8.551405618457737,9.006722330601201,8.553188941602103,2.4738633753705965,2.4435722471965295,2.447846502238473
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.3553661329482254,18.618238241905207,1.2694883776297528,18.0,1.2606627874126022,18.0,1.8223945150222878,1.4041370093181873,1.3961628356201556
1,29,0.6,17.4,1.821461568880637,18.329402435160834,1.8367988211355042,18.0,1.8313263134493667,18.0,1.5348476311136676,1.3746531649700497,1.369731539460492
2,29,1.2,17.4,1.706090657356966,17.48405391463444,1.8873218739863413,17.792443098795957,1.886674578635424,17.793446675808152,0.5130232100298973,0.7914688523578615,0.7914052461594018
3,29,1.7999999999999998,17.4,1.870517126704334,17.57825388429905,2.074274189379312,17.902285736584435,2.0736417668088407,17.906526038626428,0.19169536360155956,0.5722912651227947,0.5757155932826963
4,29,2.4,17.4,2.074192103989045,17.16908679370764,2.5388006411399293,17.72160662473173,2.5357946703568537,17.72298437236724,0.39933907139585445,0.35028051480519534,0.3503699434751605
5,29,3.0,17.4,2.5259265576535754,17.55777282630593,2.9423567853072594,17.959702580439323,2.939451386647071,17.962198131330762,0.49963776224255696,0.5626630596996325,0.5654492669115109
6,29,3.5999999999999996,17.4,1.7314044437008669,17.428752758747468,2.206604000840228,17.928718212480902,2.202731135994687,17.930831795555815,1.8688167577792254,1.4903339755516078,1.4947048783929582
7,29,4.2,17.4,3.465904665599364,17.670737449768797,3.5995525417853904,17.945627512035824,3.599580505207146,17.945945215391493,0.7824287358578379,0.8113239377503846,0.8115169424825164
8,29,4.8,17.4,3.9467060946164825,17.9331934057455,3.958037925008113,17.930776388235266,3.9568667061090004,17.930543044676828,1.0061837291941966,0.9953008138410816,0.9961674927051406
9,29,5.3999999999999995,17.4,5.375501199742905,17.88570828190563,5.376877101695558,17.874092442786477,5.374894466534239,17.872065847371342,0.48632574096561676,0.47465599409809184,0.47273296062896336
17,22,10.2,13.2,11.004413617806145,13.127945615510466,10.99817836547161,13.121413303519335,10.99617829745761,13.119506748851345,0.8076342630399839,0.8020377621849707,0.8002368679478463
2,28,1.2,16.8,2.6772175552938733,17.63118872404923,2.664921804906089,17.605403723867056,2.650025370298533,17.580614147162123,1.695006312865824,1.6717269672133166,1.6467944684322466
11,28,6.6,16.8,7.2834216714352795,18.421250231880617,6.8280964379314755,18.0,6.826181770254915,18.0,1.7594082798942212,1.221485974130291,1.2211298838353133
15,30,9.0,18.0,8.762899236127831,17.896471662539067,8.286853163261476,17.892013217298548,8.29021963201274,17.89168679534323,0.25871777845016913,0.7212763381592201,0.7179971595230377
16,24,9.6,14.399999999999999,9.339899092489587,14.10452996073797,9.318917544413429,14.195708476557256,9.319568396014978,14.194018482753865,0.3936432727600523,0.3474800330797919,0.34795153392481465
20,12,12.0,7.199999999999999,11.705448218664628,7.404046791381756,11.701394563692563,7.385364053167384,11.69506144943631,7.363946928574728,0.35832365950496586,0.351461290612488,0.3462168612430243
10,16,6.0,9.6,3.1654880507087344,11.266138587374906,3.24159589966946,11.219625102350516,3.2375336110798694,11.233920390776479,3.2879287983492915,3.198746418971697,3.2095040727982553
13,17,7.8,10.2,7.89560515736969,10.66125054200866,7.887930489007968,10.667672376409818,7.885269104417516,10.666978782819504,0.471054570744161,0.4758668117803426,0.47469990917605104
10,22,6.0,13.2,6.484159301069236,13.727200609331815,6.324771370452277,13.9108290122394,6.3224792150558,13.917427005613355,0.7157867778128408,0.7815077272213581,0.7865712634760763
18,15,10.799999999999999,9.0,11.383178051622746,9.891365187785025,11.387823791066628,9.973673908068525,11.387836649535238,9.957514361319328,1.0651894375600695,1.1373555682359755,1.1235593792361738
5,0,3.0,0.0,2.5982261915224227,-0.29582033410750747,2.596443239132039,0.0,2.5969365652652137,0.0,0.49893071989010085,0.4035567608679611,0.40306343473478634
10,5,6.0,3.0,6.549299943088627,2.1414533147705392,6.762588680300495,1.9449710020851094,6.755642167441802,1.9356781127315688,1.0192314939186602,1.3017786608190154,1.305287770928227
15,0,9.0,0.0,11.074286463991003,-0.23718847466828227,11.072822702401098,0.0,11.07563549501505,0.0,2.0878033210079354,2.0728227024010977,2.0756354950150495
15,5,9.0,3.0,9.344384509465433,2.673123361377993,9.340682520785332,2.6803896937657594,9.336997913133628,2.6848532466739057,0.47481472938038616,0.467135235044193,0.46139470043380226
10,10,6.0,6.0,6.042773556334953,5.823113791782928,5.988906211355336,5.877547750398018,5.990771396363831,5.882715005416092,0.1819843613582019,0.12295375382264064,0.11764751199928074
15,10,9.0,6.0,8.999459358819324,6.059689170600074,8.892209627175342,6.038921706653893,8.924747068223443,6.056046991827147,0.05969161900812375,0.11460219772120618,0.09383106646436153
15,20,9.0,12.0,9.423205749929874,13.590339713261837,9.436271467855427,13.589586540084962,9.432546144329535,13.57655070727995,1.645686334132799,1.6483683332568635,1.6348113957271206
20,5,12.0,3.0,13.988250089651588,4.1284073403515125,12.0,4.808989255862493,12.0,4.804874908512917,2.286141190906354,1.8089892558624934,1.8048749085129172
20,10,12.0,6.0,12.503234313288559,5.8923161852068295,12.0,5.844751497750023,12.0,5.842395926486998,0.5146266394575945,0.155248502249977,0.15760407351300199
0,0,0.0,0.0,-0.0686034445233279,-0.13423088275741793,0.0,0.0,0.0,0.0,0.15074601980251753,0.0,0.0
10,30,6.0,18.0,7.903407496341624,18.877670861151447,8.17007328880685,18.0,8.165445238548031,18.0,2.0960119841364966,2.170073288806851,2.165445238548031
11,30,6.6,18.0,7.04314965162927,19.974944451572746,8.029054746236678,18.0,8.090057946478497,18.0,2.024052173373285,1.4290547462366785,1.4900579464784975
12,30,7.199999999999999,18.0,6.538508821204949,22.050751624488242,7.868267369311064,18.0,7.8955686160924285,18.0,4.104407302268843,0.6682673693110646,0.6955686160924293
13,30,7.8,18.0,9.81471424241844,19.077319690182602,9.738948437602158,18.0,9.566909089259196,18.0,2.284664350284051,1.938948437602158,1.7669090892591965
14,30,8.4,18.0,10.659565697683814,17.93910586111845,10.60236901323306,17.93325283782129,10.600026719581923,17.932260859774306,2.2603860816903523,2.2033802336655546,2.201069321487379
