Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.031217406344705,2.001194060243956,11.502106860575331,2.0296621139953555,11.496902813762526,2.0157439151338736,0.2036015135904915,0.54830854898585,0.5474049832777881
0,23,0.0,13.799999999999999,0.08704860399228113,13.879044494526237,5.661275811101206e-22,13.2875484623283,1.6953583642157148e-21,13.286411601744817,0.11758185052087544,0.5124515376716996,0.5135883982551821
8,7,4.8,4.2,5.087626807126925,4.249879068371297,4.888363193554908,4.256679512353115,4.888828812310255,4.247990149022695,0.2919196835426102,0.10497914600438055,0.10096342060207243
7,4,4.2,2.4,4.597739815461274,2.5269303959022063,4.681608521218271,2.635385481810211,4.673643346616964,2.622881206740788,0.41750243856420677,0.5360532555232501,0.523463515550747
3,21,1.7999999999999998,12.6,4.08359699011163,14.90311541831192,3.3853900527543814,13.722986959376879,3.266276899291661,13.624387326686648,3.243324813106604,1.9428230311335795,1.7886691534413475
17,2,10.2,1.2,10.412509178798542,1.6494669083382498,9.909298905933097,1.5067402956814198,9.91693573447974,1.5055672567363627,0.4971726589071203,0.42260706937581954,0.4165293828818205
18,13,10.799999999999999,7.8,11.78666042838649,9.092883998409135,11.925475838011831,8.422919147603213,11.911202537315518,8.391981296460903,1.6263603027269844,1.2863608072384474,1.2590523953735917
1,0,0.6,0.0,1.9037184798481892,0.26058102748398315,2.3528648518307276,0.5520262812230221,2.347714115479963,0.5450631214172099,1.3295053014494833,1.8377345303238108,1.830737129075876
2,6,1.2,3.5999999999999996,1.6980700973993874,4.054219214571501,2.9758358403058662,3.3307211715797314,2.986140571844962,3.324496088293011,0.674083760974396,1.7961358576539344,1.8072632757173206
7,16,4.2,9.6,3.8041915287489863,10.186214999366896,3.673553884458071,10.05725460873213,3.662446097754605,10.070668471372532,0.7073276266319558,0.6972999998393518,0.7144879339522872
0,15,0.0,9.0,-0.20787846769702306,9.187950660999114,1.3543668891813672e-24,9.472426560875592,1.9734396840498502e-24,9.472138328135605,0.2802479407632929,0.47242656087559176,0.4721383281356051
0,30,0.0,18.0,0.8325584299443239,19.023546636997708,3.5754284372736334e-10,17.99999999999507,1.151028872839398e-09,17.99999999998732,1.3193942766969526,3.575768469917346e-10,1.1510987096060452e-09
15,0,9.0,0.0,10.185650037094312,0.4034108607448797,9.621103547137569,0.7537725374928869,9.614346414599932,0.7527857498918206,1.2524002287722042,0.9766998794641759,0.9716521509120343
15,5,9.0,3.0,8.87879560739481,3.1121646857672705,8.512143056396274,2.929700041544572,8.513308080709661,2.9249557615767934,0.16514061135911876,0.492896014978011,0.4924435622718937
15,10,9.0,6.0,9.163806498398927,5.910520617984446,8.979153991507557,5.619953330914585,8.995954759085938,5.6183094928250625,0.18665242758561446,0.38061795379748675,0.3817119427546298
20,0,12.0,0.0,11.939138189235912,0.33279274405445625,11.521187823024217,3.2464666323774365e-15,11.53759217002761,2.89830745490968e-15,0.33831223818357276,0.47881217697578293,0.46240782997239016
20,5,12.0,3.0,12.248806624145457,3.1158298423890662,11.778530450872223,2.7610417616356955,11.765040854724937,2.740249087637834,0.27444724193646897,0.32580638556208896,0.35025181858395243
20,15,12.0,9.0,12.071803856748765,9.265789032840676,11.999999999999998,9.971696716441663,11.999999999999998,9.990689923043059,0.27531727846682463,0.971696716441663,0.9906899230430586
20,20,12.0,12.0,12.584709812836515,12.618162535026759,11.999999999999998,13.071129976642771,11.999999999999998,13.085542049886424,0.8508880566431879,1.071129976642771,1.085542049886424
20,25,12.0,15.0,12.03268838790921,15.345814570847782,11.999999999999998,14.996523961253828,11.999999999999998,15.03226512529011,0.34735608259355244,0.003476038746171639,0.03226512529010961
