Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.232912733988666,2.4955852915312895,11.390545130353036,1.9981672488091111,11.382503436327436,1.976910365206773,0.7335442995816575,0.640863087279155,0.6423389163557027
0,23,0.0,13.799999999999999,1.5636892698482983,13.927483184724283,0.22506225405253424,13.596900991066912,0.2245835701362583,13.60058317032057,1.568877335876247,0.30315379863826486,0.3003412258324552
8,7,4.8,4.2,3.562267281225422,2.761465935915043,4.693813428644738,4.375164896710875,4.758699658754654,4.377967451196302,1.8977256220691894,0.20483732320043052,0.18269683049327895
7,4,4.2,2.4,4.079342482091273,2.549512840612549,4.566369731707606,2.952456583183032,4.608623344568597,2.947934502504859,0.19212580809440533,0.6628989791919834,0.6835241449734413
3,21,1.7999999999999998,12.6,3.1047262158378106,14.558263596982945,3.308378646175304,13.69819409897257,3.152080654680237,13.48797960819404,2.3531057803598707,1.8658071763330257,1.6176000375027753
17,2,10.2,1.2,10.713292288839819,2.02949108179255,9.973684513899839,2.019258720703787,9.96667556055035,1.9936871169329342,0.9754611363636151,0.84994326322288,0.8272723455004444
18,13,10.799999999999999,7.8,11.82209074899985,8.996953182068351,11.562176471469103,8.368614760633784,11.554146095329308,8.357380252598105,1.5739651899755052,0.9509130978547461,0.9377681371675897
1,0,0.6,0.0,1.220090413375441,0.07278135465490544,1.9499375224943225,0.7699004695094838,1.9365163006918065,0.7645002681718092,0.6243470560077372,1.554052137989274,1.5397196115038867
2,6,1.2,3.5999999999999996,1.851378290846677,3.9983754051584732,1.3464314671806688,3.796012963930826,1.3355244975377458,3.783066484684945,0.7635421672845031,0.24466968878394135,0.22777231448918847
7,16,4.2,9.6,4.877613288884663,10.471747751156009,4.208817525340453,9.881118620045108,4.220054929315176,9.881815611956627,1.104130386738201,0.2812568706524256,0.28252829828589765
0,15,0.0,9.0,0.9924023073700974,9.120433950881143,0.0,9.178074693338086,0.0,9.122192685155051,0.9996832879459048,0.17807469333808612,0.122192685155051
0,30,0.0,18.0,2.288665692045164,17.87241727640471,0.07617418673757749,18.0,0.06582542669730897,18.0,2.2922190125083075,0.07617418673757749,0.06582542669730897
15,0,9.0,0.0,10.590131682916217,0.5570764755700698,9.531560349901946,0.8083962117295642,9.525026492573948,0.8055485631659224,1.6848896013233425,0.9675023724656131,0.9615411096376402
15,5,9.0,3.0,8.943354004494044,3.031722045528909,8.595623165804449,3.469635830308119,8.594466763815783,3.473244337345044,0.0649234701737284,0.6197406208594144,0.6232314244959043
15,10,9.0,6.0,9.382700431683228,6.621072888546423,8.92189677865472,6.157447371050659,8.938653908684199,6.168785023988353,0.7295143269997693,0.17575490842441285,0.17958765893700948
20,0,12.0,0.0,11.968390883489082,0.34974684921064103,11.341360338855386,0.40599724245710933,11.328755478270335,0.3862826346990063,0.3511723149386518,0.7737182717988947,0.7744568947475988
20,5,12.0,3.0,12.134659189729588,3.648420178092232,11.463360784387616,3.010557901382863,11.450151673144935,3.0014391142519607,0.662255105481106,0.536743064244602,0.5498502101437666
20,15,12.0,9.0,11.911870194223653,9.129198807603757,12.0,9.314369554362512,12.0,9.338406065218537,0.15639435588412165,0.31436955436251246,0.3384060652185372
20,20,12.0,12.0,11.789700053902864,11.514011331759267,4.207236766040947,8.271552833975178,4.197695062979816,8.379644685202816,0.5295385283309038,8.638777522912745,8.60133332313251
