Node_x,Node_y,True_X,True_Y,WiFiGuide_X,WiFiGuide_Y,FusionHardGate_X,FusionHardGate_Y,FusionReWeight_X,FusionReWeight_Y,ErrWiFiGuide_m,ErrFusionHardGate_m,ErrFusionReWeight_m
20,3,12.0,1.7999999999999998,12.312136404872946,1.8659999423396536,12.0,2.0375561116688288,12.0,2.048597050391502,0.31903781536966047,0.23755611166882895,0.24859705039150226
0,23,0.0,13.799999999999999,0.17414048071125943,14.34817185491933,0.19739936184459353,14.221496385144025,0.19773534979020627,14.224584892131404,0.5751671839978785,0.4654306723306213,0.4683712194220432
8,7,4.8,4.2,5.0941219810207174,4.1000697845468315,4.962605997695076,4.096301119454315,4.962565480252066,4.098982835390902,0.31063449209652827,0.19285789668260744,0.19139488738011445
7,4,4.2,2.4,4.507304293960536,2.2573034583254823,4.455952793444912,2.343843057387341,4.455441786417253,2.3507380038973706,0.3388188780048287,0.2620409026771496,0.2601485162518762
3,21,1.7999999999999998,12.6,4.842781098300442,15.984661757200831,5.14069468599285,15.962515301208407,5.183404611069249,15.965035725244181,4.55131321959193,4.73991035103846,4.771885601559859
17,2,10.2,1.2,10.809919915572076,1.405722491974441,10.774492632436406,1.2756319639485296,10.77223344722454,1.2767514337776875,0.6436800813413625,0.579449720592239,0.5773576887072797
18,13,10.799999999999999,7.8,11.840908917001247,9.063032331328671,12.0,8.51462643320024,12.0,8.504700876627103,1.6366862996537392,1.3966713783236555,1.391618958450556
1,0,0.6,0.0,1.4452012393301443,-0.016870721821497736,1.4543252579777692,0.0,1.4546544716444407,0.0,0.845369597406951,0.8543252579777693,0.8546544716444407
2,6,1.2,3.5999999999999996,1.7501834937040675,3.5800536599829353,2.8328824970526894,3.08131560648821,2.8405131596433977,3.079369403559831,0.5505449420569496,1.7132830324420187,1.7211448645924055
7,16,4.2,9.6,3.878895769530908,10.2862970029312,3.7673790717139477,10.10862546978308,3.7548792792642347,10.098320086367435,0.7577014603770376,0.6677280405248419,0.6681731545831333
0,15,0.0,9.0,-0.22971210122233965,9.228988503345699,0.0,9.388637841228665,0.0,9.386181442746123,0.32435071159546647,0.3886378412286646,0.386181442746123
0,30,0.0,18.0,0.924047812891427,19.122438016102347,1.220812891399611,18.0,1.1994636423048195,18.0,1.4538677589454971,1.220812891399611,1.1994636423048195
15,0,9.0,0.0,10.753350383671194,0.10237607341530591,10.734439119252343,0.1753176897704558,10.728193456110455,0.17045687076021068,1.7563366500554096,1.7432771870070731,1.7365794443481022
15,5,9.0,3.0,9.154305459443128,2.960659326820196,9.12450348738946,2.7870310674727805,9.12440039298658,2.7865110391515855,0.1592415253010186,0.24669188189707542,0.24708904099403387
15,10,9.0,6.0,9.553648059726244,6.181998313241841,9.426532729676728,5.762882741358884,9.42473962859925,5.767002007356616,0.5827946122447514,0.48801102839071014,0.4844500146335789
20,0,12.0,0.0,12.252080006709726,0.10921789069719288,12.0,0.0,12.0,0.0,0.27472327427999116,0.0,0.0
20,5,12.0,3.0,12.466917098372322,3.0215603608578805,12.0,3.1016064313390497,12.0,3.103512461568653,0.4674146188479249,0.10160643133904967,0.1035124615686529
20,15,12.0,9.0,12.083251319326592,9.268771311986963,12.0,9.512355299289592,12.0,9.51045720893234,0.28136950850582926,0.5123552992895917,0.5104572089323405
20,20,12.0,12.0,12.64388580439447,12.427325743042637,12.0,12.451868098712492,12.0,12.454654160463022,0.772784717607469,0.4518680987124917,0.4546541604630221
20,25,12.0,15.0,12.03598441653768,15.718815482659494,12.0,15.689962362377647,12.0,15.689373501313009,0.7197156218566876,0.6899623623776474,0.6893735013130087
2,15,1.2,9.0,2.9794850929555587,9.797596330175946,3.120008798708758,9.941221248161389,3.1530187623553703,9.919097141784656,1.9500582304026692,2.138301013681079,2.1584767411646637
3,15,1.7999999999999998,9.0,3.041812620253934,9.250362246822593,3.1465137690600438,9.635222604577704,3.163065290731484,9.629052562709493,1.2667990521215269,1.4888274203663658,1.5012175436785589
4,15,2.4,9.0,3.4892426753870804,9.587186800161485,3.6163999094503083,9.848082703712894,3.6148362372756435,9.840420949356261,1.2374319957752378,1.482859741191894,1.4772049470249289
6,15,3.5999999999999996,9.0,3.7235176726476737,8.96907829706745,3.581457582573753,8.653021271240162,3.5521514395057916,8.659084428255929,0.12732936491063987,0.3474738255693551,0.3442570432089299
7,15,4.2,9.0,4.420182892669537,8.82117845235631,4.303289967553527,8.81482479476038,4.257138112178113,8.804604040215704,0.28365058104296054,0.21203460574336475,0.20357884213076974
8,15,4.8,9.0,5.0983895088253535,8.84818012823453,4.534096189556504,8.786284281255316,4.459077846955808,8.81537888236791,0.33479183448811833,0.34114402361308854,0.3877020396025914
9,15,5.3999999999999995,9.0,4.855079361415208,9.068481076692157,4.501353298403887,9.053048291273143,4.3623056435338,9.144003229607952,0.5492068464800618,0.9002110949641601,1.0476385386092482
10,15,6.0,9.0,6.242318526893275,9.385483807819318,6.0958390419220825,9.06698090110091,6.075899275896647,9.015584583415075,0.4553197058843462,0.11692545945529835,0.07748276790265501
11,15,6.6,9.0,9.040670251816172,8.420970364608342,8.9549028035573,8.585685478437078,8.930863097007089,8.604653449829812,2.508415156381059,2.391071671234458,2.3641534788843446
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.0782124092917127,18.341706163053367,1.2265726478772365,18.0,1.2295993377683225,18.0,1.4315559706429004,1.365459798207394,1.3681792760600853
1,29,0.6,17.4,1.6896353578827341,18.182967429981105,1.825676553147792,18.0,1.8268684659090348,18.0,1.3417686870543117,1.3646549061708801,1.3657255334224334
2,29,1.2,17.4,1.7057590015095307,17.48370439936308,1.8873218739925375,17.792443098797865,1.8866533264667047,17.793479358276752,0.5126388534637732,0.7914688523641882,0.7914030554260431
3,29,1.7999999999999998,17.4,1.8716178405117005,17.576813624330235,2.055372988206794,17.905469700267137,2.055159150068999,17.909790425749318,0.1907673264171656,0.5663170322300204,0.5700811083079373
4,29,2.4,17.4,2.0761551098110953,17.168346985117427,2.479020529355938,17.730603793971905,2.477578706389731,17.731895239036106,0.3981691000136104,0.33991633183522046,0.34084146663799453
5,29,3.0,17.4,2.5237948577323923,17.554492855582453,2.8923563693874326,17.970479838897845,2.8898985785673736,17.97285792917534,0.5006389716633469,0.5805466370588734,0.583342549468617
6,29,3.5999999999999996,17.4,1.727954479675233,17.42778819362147,2.1516617735067016,17.928688260447228,2.1490863731324157,17.930830486447224,1.8722517495979996,1.5418154542799438,1.5449696948393017
7,29,4.2,17.4,3.4643976547549067,17.670841327558975,3.6002266771229996,17.94545261054366,3.6002572501845043,17.945780641737386,0.7838787119471929,0.8107074621488416,0.8109055893576803
