Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,3,12.0,1.7999999999999998,12.280163988201915,1.861213873704789,12.0,2.003199324287855,12.0,2.023050161148892,0.2867734273239914,0.20319932428785537,0.2230501611488922
0,23,0.0,13.799999999999999,0.17415314425060044,14.346775705501521,0.21447143499777693,14.138344305367188,0.2148980910793086,14.142078713733746,0.5738405612877656,0.4005931419837477,0.4039790043297614
8,7,4.8,4.2,5.092677276926217,4.1034803157283894,4.886752857388892,4.0811521478483375,4.886746534279219,4.083452523594593,0.3081818260067215,0.14714234681491567,0.14528687299933418
7,4,4.2,2.4,4.506947668870341,2.2578593469346675,4.444482520359629,2.3631672139210957,4.443479463631447,2.369801504767735,0.33826149156942975,0.2472414950847261,0.2453450597109103
3,21,1.7999999999999998,12.6,4.837171472120177,15.972882029333745,4.998027164901694,15.869015236289714,5.042426785419821,15.876690842603061,4.538804218609034,4.573165026821519,4.609775952994535
17,2,10.2,1.2,10.804745748326969,1.4007974511338703,10.761279974364312,1.2126838204471384,10.758005574169482,1.2123575855435604,0.6372103549860167,0.5614232707356711,0.5581423928754032
18,13,10.799999999999999,7.8,11.838701125570758,9.059128615580466,12.0,8.481302157174573,12.0,8.477604777323252,1.63226986091012,1.3799176168781706,1.378095872663182
1,0,0.6,0.0,1.4443639705831655,-0.015431651339766058,1.4543252579777686,0.0,1.454643905272838,0.0,0.8445049737461827,0.8543252579777686,0.854643905272838
2,6,1.2,3.5999999999999996,1.7442798911386619,3.5885819908246726,2.832882497052691,3.0813156064882063,2.8402694255865324,3.0794307355804547,0.5443996425710083,1.7132830324420216,1.720893996611145
7,16,4.2,9.6,3.878779002748253,10.284616647596126,3.781065907285866,10.180280112547301,3.7683479301963136,10.17129719552255,0.7562293853330254,0.7157029991945846,0.716033515261498
0,15,0.0,9.0,-0.20787846769702306,9.226504768070281,0.0,9.478544711380957,0.0,9.47621587387981,0.3074375827556453,0.4785447113809571,0.47621587387980924
0,30,0.0,18.0,0.8325584298836093,19.023546636997704,1.346120012382911,18.0,1.334101660002076,18.0,1.319394276658638,1.346120012382911,1.334101660002076
15,0,9.0,0.0,10.74127516474844,0.10008609155503324,10.741593667654545,0.2309576773798135,10.73497692372165,0.22622647822333297,1.7441491980597508,1.7568409011504393,1.7496637806435762
15,5,9.0,3.0,9.154079965361513,2.9607598536761577,9.12450348738946,2.7870310674727805,9.124403695453637,2.7865277117310607,0.1589981912139932,0.24669188189707542,0.24707629854216764
15,10,9.0,6.0,9.545217824975484,6.187738650180712,9.494362052320122,5.796670620167156,9.495910463600058,5.800941190450131,0.5766353071419351,0.5345434271201661,0.5343702813288138
20,0,12.0,0.0,12.228968251419818,0.09745116095680995,12.0,0.0,12.0,0.0,0.24884370381843948,0.0,0.0
20,5,12.0,3.0,12.427000128405517,3.000061346208021,12.0,3.0854347784087444,12.0,3.087094281162727,0.42700013281225707,0.08543477840874436,0.08709428116272688
20,15,12.0,9.0,12.075305222149172,9.26815475178996,12.0,9.570128188773399,12.0,9.568181091142652,0.278528001088707,0.5701281887733991,0.5681810911426517
20,20,12.0,12.0,12.584709812836515,12.420286244627665,12.0,12.449104301738734,12.0,12.451907134804891,0.720087559016636,0.4491043017387337,0.4519071348048911
20,25,12.0,15.0,12.03268838790921,15.720043519772052,12.0,15.689962362377647,12.0,15.689392401665582,0.720785128224652,0.6899623623776474,0.6893924016655824
2,15,1.2,9.0,2.984412540541812,9.81584274214666,3.0785469299208694,9.982889963815007,3.082080537130895,9.973126593102814,1.9620722450399901,2.1201441575712225,2.1187738233352817
3,15,1.7999999999999998,9.0,3.046458466948816,9.278180274247326,3.0850190329642673,9.662655862409537,3.0959928114814037,9.660148327334971,1.2771229286206989,1.445816968729496,1.4544391295254104
4,15,2.4,9.0,3.5068369423778396,9.605156103348829,3.6326770016315253,9.843317457497006,3.6213856152759902,9.843494763962262,1.2614681630674094,1.4935450861860524,1.4843403376701927
6,15,3.5999999999999996,9.0,3.4915215386388407,8.976175541781359,3.713014927452088,8.592440583830566,3.6854116871710407,8.591165975574938,0.11106386175843257,0.42293859073791157,0.41766064673727127
7,15,4.2,9.0,4.40835560771112,8.812828287748307,4.487638403497414,8.897600849528313,4.452363745764449,8.895020566539682,0.28008089747767645,0.30532185834601494,0.2733279012942385
8,15,4.8,9.0,5.070692339022216,8.849794189362907,4.717128037193534,8.689796420490696,4.657525648716501,8.708544999157315,0.3095741073708598,0.32108257965791503,0.324414793574312
9,15,5.3999999999999995,9.0,4.832388591784651,9.075471552496731,4.606088749175211,8.981542918212035,4.461821734644939,9.073719112989096,0.5726069035319757,0.7941257696702123,0.9410701170500151
10,15,6.0,9.0,6.243104044081438,9.391759944880938,6.172458096320346,9.24385471012434,6.156095187687171,9.202001703544095,0.4610590316454776,0.29867526619434676,0.25528493072214364
11,15,6.6,9.0,9.045189168684635,8.42330040512038,8.987972176691539,8.565692806799815,8.99125987536356,8.568330187522836,2.5122763568896986,2.4271452067641834,2.4299100021457223
14,15,8.4,9.0,,,,,,,,,
