Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,ErrA_m,ErrB_m,ErrC_m,ErrD_m,StepC_geom_weighted_rms_m,Mean_wifi_variance_used_m,N_ap_used
20,3,12.0,1.7999999999999998,11.999999999999998,1.7106782025405058,11.999999999999998,1.687051909513347,11.999999999999998,1.7281164977389507,11.999999999999998,1.7281164977389507,0.08932179745949398,0.11294809048665289,0.07188350226104911,0.07188350226104911,0.735391535942856,0.38666666666666666,6
0,23,0.0,13.799999999999999,0.09771941521617804,14.300704386498701,0.09771936274783995,14.300704418099073,0.0994798663551169,14.29971330337478,0.0994798663551169,14.29971330337478,0.5101509254811104,0.5101509464460264,0.5095190176821353,0.5095190176821353,0.47163178112635523,0.20333333333333337,6
8,7,4.8,4.2,4.941098868310439,4.071612826890067,4.941097729080655,4.071613688608157,4.9391447907124855,4.075907755178438,4.9391447907124855,4.075907755178438,0.19076728455803593,0.1907658619997852,0.18644076272981713,0.18644076272981713,0.5795846245054006,0.11666666666666668,6
7,4,4.2,2.4,4.340387418938132,2.2461803327602126,4.340385925068422,2.2461832579188163,4.338732706701916,2.2654318239242683,4.338732706701916,2.2654318239242683,0.20825253281981815,0.2082493651893949,0.19327534224827767,0.19327534224827767,0.7313577637673339,0.04666666666666667,6
3,21,1.7999999999999998,12.6,5.000945527290856,15.924283261447666,4.691492378045527,15.896785144103552,4.783899348123296,15.918332962233588,4.783899348123296,15.918332962233588,4.614857686974157,4.385147712298556,4.462621311289652,4.462621311289652,1.0573800616506026,0.9149999999999997,6
17,2,10.2,1.2,10.62067334973506,1.2841295863494433,10.62067744209043,1.284129887808741,10.617219603338711,1.2868772169243208,10.617219603338711,1.2868772169243208,0.42900332688295734,0.4290073988947738,0.4261688025074424,0.4261688025074424,0.4900147251665972,0.26666666666666666,6
18,13,10.799999999999999,7.8,11.824622972490904,9.03514342277172,11.824622301645178,9.035139951392994,11.846519485943768,9.041108479429008,11.846519485943768,9.041108479429008,1.6048151016775536,1.6048120016237888,1.623438724489038,1.623438724489038,0.8428414815716837,0.12166666666666666,6
1,0,0.6,0.0,1.2653575319119155,0.03945844113980796,1.2653590475992862,0.03945824189178128,1.2662717705011357,0.03908226593587112,1.2662717705011357,0.03908226593587112,0.6665265289912318,0.6665280302248507,0.667417032804378,0.667417032804378,0.4226177973550318,0.021666666666666667,6
2,6,1.2,3.5999999999999996,1.5355234004801601,3.6289795250510406,1.5355149279079707,3.6289862681674614,1.5338716195475142,3.6292232190525966,1.5338716195475142,3.6292232190525966,0.336772571837366,0.3367647110244285,0.33514810885797364,0.33514810885797364,0.34531061029804394,0.61,6
7,16,4.2,9.6,3.6963613776412547,10.149881638057964,3.7433703769274262,10.240457701368653,3.713652417063467,10.216314827514646,3.713652417063467,10.216314827514646,0.7456686112508194,0.7865727429232595,0.785097406722641,0.785097406722641,0.9061993348909195,0.09000000000000001,6
