index,pred_x,pred_y,true_x,true_y
978,-0.48445912637910615,-7.78513781934967,-3.4006731753317467,-4.007312680388161
933,-39.113465654181866,-1.6404966300874115,-36.22505347802891,-3.402951453694417
859,-46.19413943562414,10.147384647122475,-44.3140601347921,18.358921029032928
916,-17.85201471205136,-31.63103229824192,-15.522955061282019,-28.5514018067053
127,1.4978258338913086,24.092598386427905,5.51606636239255,20.9141513391855
608,30.60703739965459,-7.689041406565114,28.845307578816147,-7.815199286763239
856,15.020593057367424,26.5068028802613,5.009340537736165,29.074555114466627
260,-51.6081166317408,13.667751960598961,-48.70683048945589,19.23006633364676
147,-25.35596154097348,8.185313734947606,-27.071345522841412,8.53754954726221
810,49.78759324518194,28.181718312560456,54.58714128357141,27.28180690792697
635,-20.683175260659176,-25.18643418154609,-22.80255127784634,-28.299501817629764
972,51.10524451040089,-4.379290132789325,46.417903323447305,-14.609273770307407
593,-16.25083924263919,12.15195640610889,-24.45582915190049,10.209794248717813
994,-38.87390065054674,11.48099610345081,-41.32856889393047,16.43383323450017
285,-59.08083065991552,-3.5535818646404147,-57.1608926709477,9.493271961931264
554,-0.42795139844223284,6.076465011984108,4.274063145329578,7.0017677836603625
467,45.01054682342883,-16.333482481791037,40.585787126613795,-2.278681445972687
276,-8.494823227687244,16.49328385502086,-4.6589826325012,29.6318207640387
55,-0.7335977863964123,25.97292419545042,-14.356713923883547,18.5899065576252
61,7.6210610485385875,-1.236164262371352,7.287414032833382,5.990723954914884
839,-18.26581596886201,-15.869929544284187,-14.680738939854805,-18.64121366803106
425,40.610841534739784,-5.520450564886455,38.97919945068021,5.458028599535481
82,-38.455709351220314,-29.654360172196753,-42.85007712826832,-23.112592299292704
620,-18.141531817895643,-3.1654701136027787,-19.97581747090247,-8.83010255779509
787,-51.7907148868173,-12.113494502799655,-54.49915398063763,-22.779342345471512
2,2.1781335036780676,-15.781399147331987,5.417359537931532,-15.642909802926399
753,-40.03817993215404,-3.8780945821634445,-40.39052136145406,-2.0655946812723833
7,55.887284121263924,29.385418850852133,59.5632409468634,29.710129718395685
903,-20.1872459574406,-8.71817476199245,-23.365784743725115,-8.11287336860595
626,-55.85375557025911,-18.594963040166853,-53.578946649061834,-19.321954184369822
51,19.439151364580166,-5.091037622068893,26.385529005436027,-0.350652955748199
557,-49.56072861427637,-28.827574997414963,-47.352131232669876,-26.50726941221945
310,-41.92187940641005,31.391836715030312,-43.19808024851666,28.422789692568955
100,-32.918246987393346,-12.449198075023606,-26.45424912274069,-11.828563160079899
848,-56.19339624260109,-1.9862434625389829,-56.69326592623434,-11.245589928746675
