index,pred_x,pred_y,true_x,true_y
978,-1.3800663296292839,-6.094527439562379,-3.4006731753317467,-4.007312680388161
933,-34.20726152501345,-3.74282297483756,-36.22505347802891,-3.402951453694417
859,-39.922468839397375,11.71956166922793,-44.3140601347921,18.358921029032928
916,-20.111470265113546,-29.338718063380092,-15.522955061282019,-28.5514018067053
127,3.35825203554638,16.66871040386125,5.51606636239255,20.9141513391855
608,31.189176503094863,-5.226140970067102,28.845307578816147,-7.815199286763239
856,11.686385514077267,32.87046394254339,5.009340537736165,29.074555114466627
260,-42.11746204852784,13.583862758997078,-48.70683048945589,19.23006633364676
147,-24.745986023568282,4.767012896827792,-27.071345522841412,8.53754954726221
810,36.43207299316862,30.206823997932997,54.58714128357141,27.28180690792697
635,-26.657818279555983,-20.922213433938282,-22.80255127784634,-28.299501817629764
972,42.79046920659376,-8.341509080034452,46.417903323447305,-14.609273770307407
593,-13.7141533410315,18.019924846269472,-24.45582915190049,10.209794248717813
994,-37.81266133918679,10.619584602091335,-41.32856889393047,16.43383323450017
285,-44.866508630326024,-7.538822638219364,-57.1608926709477,9.493271961931264
554,1.4772741441090147,6.883441313422553,4.274063145329578,7.0017677836603625
467,39.359089200702286,-4.530146610421764,40.585787126613795,-2.278681445972687
276,-3.145626139078132,30.874741248778783,-4.6589826325012,29.6318207640387
55,-0.0956392052749109,27.236378451899128,-14.356713923883547,18.5899065576252
61,9.597615675937712,2.5912877181276417,7.287414032833382,5.990723954914884
839,-18.28308503741988,-20.26322665944481,-14.680738939854805,-18.64121366803106
425,37.553192195701946,-0.2071946386692534,38.97919945068021,5.458028599535481
82,-29.54139772254275,-28.181150701344805,-42.85007712826832,-23.112592299292704
620,-17.220853759901797,-0.12864419814478464,-19.97581747090247,-8.83010255779509
787,-40.782892444478776,-17.038054357649898,-54.49915398063763,-22.779342345471512
2,0.47447717121405225,-10.510378550730758,5.417359537931532,-15.642909802926399
753,-40.84667311965567,-3.1361092046102095,-40.39052136145406,-2.0655946812723833
7,42.06465738411359,25.72531539058021,59.5632409468634,29.710129718395685
903,-20.83730147495936,-7.140371828077006,-23.365784743725115,-8.11287336860595
626,-42.30500871920178,-15.735062212756706,-53.578946649061834,-19.321954184369822
51,19.461756605051406,-2.1777184946435497,26.385529005436027,-0.350652955748199
557,-35.911209604758525,-30.930502145201928,-47.352131232669876,-26.50726941221945
310,-33.88483490048322,-34.9999999999934,-43.19808024851666,28.422789692568955
100,-30.62519144901925,-10.843127751260095,-26.45424912274069,-11.828563160079899
848,-45.07719166075058,-5.496131919644477,-56.69326592623434,-11.245589928746675
921,-17.536702375326602,-27.92765979097417,-18.923378149789883,-29.507422303138625
45,-18.892181842794322,-12.40693305609427,-18.948634177758457,-9.86002492212641
976,40.458436608173784,-13.059262084253191,46.884826849988116,5.994177559239326
136,36.730282694426776,-22.422728181224517,38.92810236851628,-28.05937999058853
128,18.055240786137084,-19.271781493635995,17.736879017514752,-21.95613350699226
605,-4.16537978308051,4.4232933995441055,-6.792928543350584,2.21855027097493
945,-36.650656572987145,-9.386679861053585,-41.033806651846135,-12.361095979805814
773,-16.578259194919603,8.904040106166665,-17.43030426737026,12.506721508026537
941,-38.46543285650482,-23.442446878734476,-45.686490550720166,-24.333868711455104
613,20.145568052059403,-21.15187282506761,21.52344300689022,-27.546587739208846
98,40.50505874757687,26.11643441589313,53.40312895405128,24.505941898225572
758,-28.220716614140887,-17.16597809699986,-31.049063352059356,-17.849084007109195
595,7.568049616913892,26.32353654917489,2.5934655111520826,23.576978647444335
470,-24.888173383102803,23.972585275893408,-18.40454786386025,28.413275748844555
25,32.03553994172605,-6.2511114598782145,36.36469537937775,-14.848282369391498
514,25.846571926127616,-16.524407513923226,29.04204959349981,-17.887125132803746
239,-37.05347477417109,16.74376168293191,-34.70647598066451,9.7827830546319
980,43.68110093911676,8.450770157702797,50.009198254722364,10.043659376865719
623,26.672890875902517,-26.041568640536504,31.29749751617814,-17.954480016915483
252,-31.443638778305495,19.244745804322076,-39.126280467898845,22.667322957051027
662,17.542938634210067,22.486800663681162,27.19557571224186,20.91035801378036
171,-12.219529317469236,3.7755492480440513,-12.961033753776462,-4.955512633866995
408,-33.12298100209349,-28.043865519314817,-41.33745364584456,-27.705666388907474
993,34.514400985260934,31.636794168294006,52.731684862202414,14.831969301708355
592,-16.62451783665257,11.901600935577887,-20.365717888464793,16.62555119681786
701,41.13697201264416,9.951983862160342,54.864975781022,2.0176496177877326
427,-41.134324967635514,-0.8085774866842002,-50.59819817313394,-3.857597306719441
457,-41.83751479867365,-11.172150170419819,-53.38439642639196,-2.2863905984611748
454,46.57346295083275,3.5002639809228793,58.877074337777884,3.635007532918955
151,17.525491522740808,16.682091646978837,18.55373480062643,14.66857976702564
756,-12.316342973505796,19.308466272174826,-9.27027330093162,20.347527765838173
250,26.298280811000676,-13.659895442507827,27.564926581138266,-14.549354341255134
904,-16.64964309022169,-11.271224657664831,-16.83146335345141,-16.067974778881577
324,-37.28349579546931,-27.75065926021002,-48.33528771048109,-29.550583858413738
439,-27.93085572071113,-7.9957477742940615,-35.23276151224988,-6.102453919548591
650,-34.14816201043483,-24.44796876951244,-28.19975986022095,-26.150447446453107
238,22.600251546792357,22.230840109161893,25.96840455769386,8.642075984197966
498,-12.881724261336329,34.99999999999927,-13.602784852952063,27.436270606743477
806,37.568148822521515,-8.277494955064071,40.75909315516492,-9.703948640560263
629,-38.74127559040873,3.6349485599143363,-43.5718945592994,6.3194211814350325
468,-16.210223950154198,-33.52834378023063,-29.771501989544724,-29.224969952600883
343,-9.252910967749623,-10.81709833654593,-10.804974679107353,-8.62977244148972
664,35.49923799935041,18.66879300570235,37.580291279420024,19.284625317814694
671,-17.842506840416952,-11.873102709934612,-22.732292296166897,-8.48315647105473
652,16.009386311709438,2.9461769989608575,23.860623376117232,5.4035513433586075
346,2.232384846154244,27.240650227988183,3.8069587614062996,29.10960567418278
381,-17.945890394015798,27.26418145555938,-21.775584377791176,25.525923464145066
493,-12.596730067122161,3.2689155582964236,-12.611878021288462,-2.3973170043414385
708,3.2505630380310446,-20.464581210005118,6.808027340071774,-26.287519491010233
513,-23.07376820697232,-12.14869271236556,-23.473487062825328,-10.155764589933508
563,-42.776649333366045,-10.076014361284082,-48.115592824828454,-5.751551664749176
857,-20.452780940103953,-22.501443383849196,-18.95434900755908,-28.96204553933679
781,-4.086104901550706,-26.355396716079937,-4.716184006988286,-27.728957395044834
135,40.03227321488498,-7.665793351825614,37.14802124912276,-6.92240638069298
232,22.957330593758687,-21.018328048442545,25.00915404169379,-26.83833970725259
931,-36.64802742961672,21.81370617138337,-36.34780315619503,26.471036425803057
426,-44.96158956955626,-5.812582762531747,-46.61586169817154,9.511386159295121
660,-33.05293089948289,11.165945622478738,-26.286342525033668,5.847106489795124
995,18.037161673548493,-19.689730620225376,21.518218816247483,-14.968063821925494
36,33.308944427503164,-3.5090510387105605,31.76324287161016,-0.8552869458469488
545,4.2426734987730255,-8.198158541661492,-1.1046370025861876,-7.890615773329184
116,13.795204377040696,-8.80611004109207,15.78952604506722,-7.482694004385543
