index,pred_x,pred_y,true_x,true_y
978,0.278941522377271,-8.102793381225863,-3.4006731753317467,-4.007312680388161
933,-38.60130550508617,-2.1550798174273176,-36.22505347802891,-3.402951453694417
859,-45.391592475150595,8.525302250650311,-44.3140601347921,18.358921029032928
916,-18.739078612814254,-29.409232859083463,-15.522955061282019,-28.5514018067053
127,0.11388842127368919,24.341375604998927,5.51606636239255,20.9141513391855
608,33.1808967254833,-6.112343201252881,28.845307578816147,-7.815199286763239
856,16.552850378500295,30.76557819710956,5.009340537736165,29.074555114466627
260,-51.48543851502205,10.91237591757509,-48.70683048945589,19.23006633364676
147,-25.02475056502274,5.094937534972563,-27.071345522841412,8.53754954726221
810,47.23726672842911,22.841287295627087,54.58714128357141,27.28180690792697
635,-25.58281276252817,-22.980560689457388,-22.80255127784634,-28.299501817629764
972,53.68415073142505,-3.0514531342047104,46.417903323447305,-14.609273770307407
593,-14.019521677888685,12.999950080423622,-24.45582915190049,10.209794248717813
994,-37.26687324513039,9.528793487088357,-41.32856889393047,16.43383323450017
285,-57.106733700978715,-4.32057945875715,-57.1608926709477,9.493271961931264
554,0.4208205172613746,3.913398268418303,4.274063145329578,7.0017677836603625
467,44.18331653869559,-13.197364277961723,40.585787126613795,-2.278681445972687
276,-12.617194813270567,29.905064766372266,-4.6589826325012,29.6318207640387
55,-1.159070266421886,24.029327763475298,-14.356713923883547,18.5899065576252
61,7.640592861002488,-3.0388223324605415,7.287414032833382,5.990723954914884
839,-20.590224463439974,-16.420572782519294,-14.680738939854805,-18.64121366803106
425,40.689086137454574,2.9114900671325725,38.97919945068021,5.458028599535481
82,-39.338381617243016,-23.7087917091834,-42.85007712826832,-23.112592299292704
620,-17.613112612281835,-1.834594243831189,-19.97581747090247,-8.83010255779509
787,-50.30509203962345,-11.930479829292153,-54.49915398063763,-22.779342345471512
2,2.3977437423010284,-13.55213167887042,5.417359537931532,-15.642909802926399
753,-43.967516740312796,-3.0044007354261524,-40.39052136145406,-2.0655946812723833
7,54.974266318794704,-23.051015306637694,59.5632409468634,29.710129718395685
903,-20.11586582252784,-6.740358737248281,-23.365784743725115,-8.11287336860595
626,-54.837779278754724,-14.62589227534818,-53.578946649061834,-19.321954184369822
51,18.46878865921468,-4.785426275504836,26.385529005436027,-0.350652955748199
557,-47.73877687602071,-23.640849366394157,-47.352131232669876,-26.50726941221945
310,-39.52251744499342,26.741717525269475,-43.19808024851666,28.422789692568955
100,-31.35002094879687,-9.845834779761104,-26.45424912274069,-11.828563160079899
848,-54.48431119241965,-0.7473717872805297,-56.69326592623434,-11.245589928746675
921,-19.600368900941962,-25.86303578488075,-18.923378149789883,-29.507422303138625
45,-18.445294044474632,-7.88264399926346,-18.948634177758457,-9.86002492212641
976,50.183470665009054,-9.61949284096873,46.884826849988116,5.994177559239326
136,39.15553955365729,-18.403476457941224,38.92810236851628,-28.05937999058853
128,18.169080844354266,-14.584565553878164,17.736879017514752,-21.95613350699226
605,-3.346984361074407,8.208188819210507,-6.792928543350584,2.21855027097493
945,-40.40403640149489,-13.163332326848513,-41.033806651846135,-12.361095979805814
773,-17.894272998731207,5.5154775994752905,-17.43030426737026,12.506721508026537
941,-45.90642295738602,-24.102587406282222,-45.686490550720166,-24.333868711455104
613,22.297136120588974,-18.509798082206338,21.52344300689022,-27.546587739208846
98,54.711748977101614,16.151414802498074,53.40312895405128,24.505941898225572
758,-32.64023554463324,-12.973976543984026,-31.049063352059356,-17.849084007109195
595,7.054283605979094,16.636781195699932,2.5934655111520826,23.576978647444335
470,-25.151996161407272,16.659595269287898,-18.40454786386025,28.413275748844555
25,38.13941857479984,9.607582027011219,36.36469537937775,-14.848282369391498
514,26.541424478326068,-16.146528727350532,29.04204959349981,-17.887125132803746
239,-42.88868158881983,9.155111971730237,-34.70647598066451,9.7827830546319
980,50.585587185097005,7.435890835557301,50.009198254722364,10.043659376865719
623,27.46074123180418,-26.146270419989154,31.29749751617814,-17.954480016915483
252,-39.93091041817256,9.717782940574873,-39.126280467898845,22.667322957051027
662,20.35696239838171,17.628392049828243,27.19557571224186,20.91035801378036
171,-10.336320349517148,5.344593125739105,-12.961033753776462,-4.955512633866995
408,-41.09769608657067,-22.109991907928986,-41.33745364584456,-27.705666388907474
993,48.88696731160264,22.971010311058066,52.731684862202414,14.831969301708355
592,-17.04356721738032,8.414150442244377,-20.365717888464793,16.62555119681786
701,49.57218730608669,8.403560786306725,54.864975781022,2.0176496177877326
427,-48.844591434343414,3.58803461368123,-50.59819817313394,-3.857597306719441
457,-48.559337324928705,-0.6041754972825939,-53.38439642639196,-2.2863905984611748
454,57.44712752447148,5.631794714241189,58.877074337777884,3.635007532918955
151,19.84579959896622,17.45780915925279,18.55373480062643,14.66857976702564
756,-12.880908641322947,15.625039870842551,-9.27027330093162,20.347527765838173
250,25.528720603477602,-11.80186893466034,27.564926581138266,-14.549354341255134
904,-11.405488178376787,-9.81727064213679,-16.83146335345141,-16.067974778881577
324,-47.60343598412671,-21.73948651253861,-48.33528771048109,-29.550583858413738
439,-33.234916667982255,-5.767250778281812,-35.23276151224988,-6.102453919548591
650,-29.81441261165191,-33.321285128031924,-28.19975986022095,-26.150447446453107
238,28.3259404471944,15.698443244278769,25.96840455769386,8.642075984197966
498,-10.183759872604874,31.085494548782208,-13.602784852952063,27.436270606743477
806,41.412995934293996,-9.803863139474599,40.75909315516492,-9.703948640560263
629,-41.93843024681028,4.351780544593759,-43.5718945592994,6.3194211814350325
468,-21.10587862581545,-30.77075728101944,-29.771501989544724,-29.224969952600883
343,-9.326204578804637,-6.856120488972754,-10.804974679107353,-8.62977244148972
664,36.861315738767345,15.37125860168625,37.580291279420024,19.284625317814694
671,-19.976316859956317,-10.564177110586627,-22.732292296166897,-8.48315647105473
652,16.368685956559673,4.14999906728108,23.860623376117232,5.4035513433586075
346,2.6381715193600566,25.110009247771696,3.8069587614062996,29.10960567418278
381,-22.744201327085012,23.948866643519146,-21.775584377791176,25.525923464145066
493,-11.68288804027199,4.176048339812229,-12.611878021288462,-2.3973170043414385
708,2.3046706494328046,-18.150711987255708,6.808027340071774,-26.287519491010233
513,-26.228277062540887,-9.35854981410949,-23.473487062825328,-10.155764589933508
563,-49.87468996900236,-9.747104253667839,-48.115592824828454,-5.751551664749176
857,-22.058200886382235,-22.151950340410632,-18.95434900755908,-28.96204553933679
781,-4.033913059299142,-26.40750192009498,-4.716184006988286,-27.728957395044834
135,43.996664872762665,-7.283117994459796,37.14802124912276,-6.92240638069298
232,27.939053133030477,-23.635225353108606,25.00915404169379,-26.83833970725259
931,-35.23560118473212,18.061145739432003,-36.34780315619503,26.471036425803057
426,-52.38604740916857,-2.095583834931222,-46.61586169817154,9.511386159295121
660,-31.863477596479974,14.268996728779106,-26.286342525033668,5.847106489795124
995,18.00296124158403,-14.797695684575594,21.518218816247483,-14.968063821925494
36,35.14388190547223,-4.0408834954404504,31.76324287161016,-0.8552869458469488
545,3.5358160066351685,-6.294635495411405,-1.1046370025861876,-7.890615773329184
116,11.520364696012333,-8.018934710239499,15.78952604506722,-7.482694004385543
434,-45.6922398331475,-6.40241573291426,-48.36288916891627,-3.4434150700810804
390,-33.77101050121659,-10.916162565727834,-27.81535922319801,-21.352308491811264
751,-34.429528687510974,-14.20148392415137,-31.84936902897101,-23.489298410027324
797,51.07878639212478,-7.454106292483693,52.26311248156429,-15.890701470821458
180,-47.881612280037544,9.42731780079569,-48.315957665371755,19.43580256001313
152,-20.115164762977756,-22.207743970922245,-21.62032536487999,-26.004967661243906
38,41.87069105650312,-32.06199661789565,46.5857034364447,-26.647720678540587
946,6.23954805614453,5.569168559296241,9.071716028126659,9.676491222429803
710,-21.934473592130917,-7.925281245816805,-21.254549957454927,-15.443758916847763
789,-56.12047868359067,10.930638122317387,-57.985739095272095,21.549158032368354
558,-38.70551446034078,8.47158918807654,-33.6819012213291,18.57716966645247
142,36.52654335333943,20.582993055355804,35.14524326747346,22.83692156471858
166,-26.36571813912271,8.233132280282263,-34.31142895984255,8.499740001380871
990,21.025958315998842,-3.0200781481352448,21.997666227746947,4.3828968072618935
83,0.2512237842897018,4.465286841152438,1.4473995426216746,3.209431416715475
914,5.936304373819409,2.5293996921617303,10.801096349767974,7.870214826642389
230,-28.44412326402061,13.377027901731859,-28.60142465806293,18.11491028850979
885,-10.010372135440793,25.56969272428263,-12.33644456247358,29.230142548815905
413,6.932885556682791,-20.41381329481153,21.76790295671279,-21.882690964877035
125,-22.836736640807544,7.630859739044369,-26.31204035490056,17.568121116651362
726,-50.234286900189836,7.807475495099065,-49.068699489486676,16.496338887658133
865,-22.762079452209903,13.670739721344868,-24.087826648527212,10.754844182490466
638,-49.65373550183831,-3.559984621196746,-53.44209779323126,-16.545508918144296
96,-26.2971370875722,-18.60502504631331,-31.972665244857343,-15.47112093230583
764,-34.01082415414567,14.349743884691833,-35.70504558827817,10.375320670582312
79,-6.273506625624727,-2.94124280046273,-3.647151826460835,-5.914816810397195
579,-8.231422964233486,10.53339344379156,-10.220251877271288,19.00757735520478
421,-26.954907778505756,-9.733115935327664,-33.3140886880787,-10.245868136611001
179,5.010180528388732,-10.153084793758305,5.1861593066673635,-15.551625555172615
248,8.450499849134719,-8.221299226732667,9.85323412194623,-14.730368734830412
889,-20.797218197626858,8.90605022766822,-18.709655606112705,5.542163243837599
771,-53.87595982118003,7.161313497120016,-55.95796120878254,14.180185591817754
435,-52.60164319033175,-8.207178121109616,-56.03954243050176,-6.390326524028303
860,35.5322553066373,-2.2795813068547806,42.617098871824794,-3.5190662634653123
582,12.243966182623172,-6.508063100045056,12.14168717279162,0.7071043441066109
302,-45.6351210929676,-12.689483683033565,-45.56483466625541,-22.702841803777662
987,14.648694292032765,13.012540881295111,16.74763322897246,12.508793628929674
131,-35.01338692534429,-6.26053514719997,-36.150181308414524,1.27929788252845
199,55.23559203147411,-10.752383112671529,55.74988297582503,-20.53835516325492
996,-48.784868789741445,-14.865891324621025,-52.67449887424969,-15.20083243114691
898,50.41893604343113,5.842415107897858,49.464098072920635,5.779337162283113
934,-49.815847905612124,-5.774897315114172,-47.71665193205398,-9.938400295586856
900,38.87400745980628,-19.51385238630466,32.45371095251775,-23.44026706080975
150,38.332525792628,17.238925133511447,32.55511342182595,26.94873016326877
143,-45.612819944881295,9.233553610613328,-48.32323578136513,13.634490229531728
703,-2.9639440108981585,-6.2259583812404955,-2.2623083178224235,-10.184795233853851
474,26.049908742465924,-0.46795769118942715,25.017220426898604,-3.5285046841097873
371,-11.884239936472673,7.920690369782913,-13.947753857810127,4.564710963269441
551,-39.7924771311644,18.88677608620878,-27.62055523182414,27.496003446644984
222,32.125217442226784,-30.325119468550007,39.58574802190603,-23.4182836530004
835,44.28560076306903,-5.4254867291938975,48.75930232643603,1.2087385168028462
306,50.03246923588244,5.548886772946058,39.42150140387807,-7.694458876814185
750,-12.144850990115165,-21.998863696095587,-14.080988371603837,-27.389531599287285
963,5.4817487605224064,7.1569926783233715,5.967503327811343,9.162574191704707
340,-22.909821771272995,-5.290476046416492,-26.39183531362466,-10.166446063806656
767,-55.13055497322396,-2.8103084727271668,-55.017647446899275,-3.574952378189643
830,-19.297638383617606,20.071504639687717,-22.982525030251992,18.106532417727536
896,12.162923858731515,22.93524007119384,13.951507919383971,21.842438344238943
387,-48.85207617866713,-1.6575229683671302,-46.576262382901604,9.117294375768225
66,-34.059421013483,10.222800869705086,-29.73927986182291,19.313172654444173
297,-31.91003035731555,-22.479413695922695,-32.52942313047696,-22.329664666960575
881,55.082002970813,8.65944773183988,59.10164715727004,10.24743578488156
