index,pred_x,pred_y,true_x,true_y
978,-0.6057665120776201,-7.195734178107434,-3.4006731753317467,-4.007312680388161
933,-37.55567470353466,-1.5246907837825983,-36.22505347802891,-3.402951453694417
859,-45.258135344627064,9.01821645231017,-44.3140601347921,18.358921029032928
916,-19.00191484646024,-29.505230070144137,-15.522955061282019,-28.5514018067053
127,1.3912875463236625,20.06931243730131,5.51606636239255,20.9141513391855
608,32.54397132376486,-5.955443346481035,28.845307578816147,-7.815199286763239
856,16.017079217447606,30.28094229530623,5.009340537736165,29.074555114466627
260,-51.55324483976362,11.030230159776872,-48.70683048945589,19.23006633364676
147,-24.16944460127994,6.894194756435986,-27.071345522841412,8.53754954726221
810,47.50721510806935,22.653244468496148,54.58714128357141,27.28180690792697
635,-20.45079303850619,-20.753103206507713,-22.80255127784634,-28.299501817629764
972,53.34964052825313,-3.089831683529388,46.417903323447305,-14.609273770307407
593,-16.1166834093834,10.385552291993575,-24.45582915190049,10.209794248717813
994,-37.078485818986756,9.784770682006958,-41.32856889393047,16.43383323450017
285,-57.12415877951318,-3.0917184849645456,-57.1608926709477,9.493271961931264
554,-0.6056159258645205,5.016544401808007,4.274063145329578,7.0017677836603625
467,43.58246907216746,-13.630806537593605,40.585787126613795,-2.278681445972687
276,-7.943055045376876,29.022374448246765,-4.6589826325012,29.6318207640387
55,-1.1806751329533423,23.880477053534907,-14.356713923883547,18.5899065576252
61,6.971431959915343,-0.3910365131302667,7.287414032833382,5.990723954914884
839,-18.408957580640468,-14.41015111640574,-14.680738939854805,-18.64121366803106
425,40.60331725149415,3.5306831594071744,38.97919945068021,5.458028599535481
82,-39.09566322361926,-23.960943482780912,-42.85007712826832,-23.112592299292704
620,-18.15644194388161,-1.880463234995986,-19.97581747090247,-8.83010255779509
787,-50.39611518174672,-12.839587729815658,-54.49915398063763,-22.779342345471512
2,2.2329657186124465,-13.953079572073264,5.417359537931532,-15.642909802926399
753,-43.16424870127908,-2.1345446387312808,-40.39052136145406,-2.0655946812723833
7,56.70742909394784,-22.797512193964604,59.5632409468634,29.710129718395685
903,-19.391168106199306,-6.789984873093922,-23.365784743725115,-8.11287336860595
626,-53.86494139881945,-15.041426827033547,-53.578946649061834,-19.321954184369822
51,18.382548040593637,-4.457030215101409,26.385529005436027,-0.350652955748199
557,-47.47457058525078,-23.509896295079155,-47.352131232669876,-26.50726941221945
310,-40.14329606594146,25.849172337539656,-43.19808024851666,28.422789692568955
100,-31.587176578042907,-9.862183169537937,-26.45424912274069,-11.828563160079899
848,-55.09092237824887,-0.7521696707604179,-56.69326592623434,-11.245589928746675
921,-19.591638891633014,-25.115360153246005,-18.923378149789883,-29.507422303138625
45,-17.542900532023562,-7.802875616054369,-18.948634177758457,-9.86002492212641
976,51.294684321698156,-7.81413634685846,46.884826849988116,5.994177559239326
136,40.37072005086752,-16.924227118787577,38.92810236851628,-28.05937999058853
128,17.4315192402325,-15.249682198839611,17.736879017514752,-21.95613350699226
605,-3.6578875701286537,9.458062467371118,-6.792928543350584,2.21855027097493
945,-40.52572618708347,-12.585938453680294,-41.033806651846135,-12.361095979805814
773,-18.280354337827315,5.461949962543965,-17.43030426737026,12.506721508026537
941,-43.25573934112034,-23.733685663577905,-45.686490550720166,-24.333868711455104
613,19.974074359667807,-18.04192301818803,21.52344300689022,-27.546587739208846
98,54.43407265702907,21.325952226714495,53.40312895405128,24.505941898225572
758,-33.660338336595665,-12.81831618087351,-31.049063352059356,-17.849084007109195
595,6.6594093201213305,16.26036863897387,2.5934655111520826,23.576978647444335
470,-22.996863863781872,18.271362186105605,-18.40454786386025,28.413275748844555
25,38.17157188850831,9.555341115146593,36.36469537937775,-14.848282369391498
514,26.597409210794932,-15.922969289783092,29.04204959349981,-17.887125132803746
239,-41.911157845923,9.54691401314734,-34.70647598066451,9.7827830546319
980,48.30382108740598,10.175545393966715,50.009198254722364,10.043659376865719
623,26.970855136668483,-25.42926992041981,31.29749751617814,-17.954480016915483
252,-39.98421107504423,9.580494287571591,-39.126280467898845,22.667322957051027
662,20.877281836880304,16.638576067784836,27.19557571224186,20.91035801378036
171,-13.262507089250802,5.64338272284988,-12.961033753776462,-4.955512633866995
408,-40.34821554682308,-22.000624573202668,-41.33745364584456,-27.705666388907474
993,43.850292692916604,31.999999999965887,52.731684862202414,14.831969301708355
592,-17.03584015263462,7.536032909192743,-20.365717888464793,16.62555119681786
701,49.670028020653305,8.772752183727224,54.864975781022,2.0176496177877326
427,-48.60612691588343,5.040541210647437,-50.59819817313394,-3.857597306719441
457,-48.08516085543505,-0.3657545332241729,-53.38439642639196,-2.2863905984611748
454,56.951293444086694,5.136232309527457,58.877074337777884,3.635007532918955
151,16.533428494431618,13.684883919486193,18.55373480062643,14.66857976702564
756,-12.5161524567645,15.082575288368176,-9.27027330093162,20.347527765838173
250,25.873823132952975,-11.977532709127784,27.564926581138266,-14.549354341255134
904,-11.91960071145141,-9.864897477749977,-16.83146335345141,-16.067974778881577
324,-45.79579123361647,-22.411742167898762,-48.33528771048109,-29.550583858413738
439,-33.716797399781164,-5.8669653964804045,-35.23276151224988,-6.102453919548591
650,-30.264893975060467,-31.999999999999968,-28.19975986022095,-26.150447446453107
238,28.23212423046411,15.548427459005103,25.96840455769386,8.642075984197966
498,-10.43366738423666,27.762951109954532,-13.602784852952063,27.436270606743477
806,40.72521952311439,-10.024060960455865,40.75909315516492,-9.703948640560263
629,-43.255559038837866,5.215545074904497,-43.5718945592994,6.3194211814350325
468,-20.762735111422575,-30.860269274278757,-29.771501989544724,-29.224969952600883
343,-9.658743970153198,-5.38023486829024,-10.804974679107353,-8.62977244148972
664,35.93215853185345,16.18803947348794,37.580291279420024,19.284625317814694
671,-20.90116925360682,-9.033241879674367,-22.732292296166897,-8.48315647105473
652,16.943799836595645,4.3583078583355155,23.860623376117232,5.4035513433586075
346,3.050670209928598,24.57619731096098,3.8069587614062996,29.10960567418278
381,-22.479096890190593,23.357361096045825,-21.775584377791176,25.525923464145066
493,-12.043066372409644,4.697587914582215,-12.611878021288462,-2.3973170043414385
708,3.386244644228495,-18.021919460722717,6.808027340071774,-26.287519491010233
513,-26.411908198093712,-9.479838406656581,-23.473487062825328,-10.155764589933508
563,-47.865065442722035,-10.479272919057172,-48.115592824828454,-5.751551664749176
857,-21.798291336999746,-22.10947785828378,-18.95434900755908,-28.96204553933679
781,-5.052795834424909,-24.722142807046637,-4.716184006988286,-27.728957395044834
135,40.061396569758536,-11.989712739775376,37.14802124912276,-6.92240638069298
232,27.914412031131153,-24.314056869907038,25.00915404169379,-26.83833970725259
