index,pred_x,pred_y,true_x,true_y
978,0.387871094052658,-3.2514619400298956,-3.4006731753317467,-4.007312680388161
933,-29.90240198722501,-1.672607941653899,-36.22505347802891,-3.402951453694417
859,-34.813372723098915,22.43879142780441,-44.3140601347921,18.358921029032928
916,-9.997621770370062,-26.579847360507586,-15.522955061282019,-28.5514018067053
127,2.2102677486189553,20.987079236451635,5.51606636239255,20.9141513391855
608,24.792105578058784,-6.342368599410281,28.845307578816147,-7.815199286763239
856,14.247947850646389,29.633874166484755,5.009340537736165,29.074555114466627
260,-36.41111407294209,24.89077587695203,-48.70683048945589,19.23006633364676
147,-18.75307709366353,3.6688148233756417,-27.071345522841412,8.53754954726221
810,35.78135502080706,34.999999999999986,54.58714128357141,27.28180690792697
635,-20.008648486837895,-19.634950192570635,-22.80255127784634,-28.299501817629764
972,32.320735428279676,-21.249397963404522,46.417903323447305,-14.609273770307407
593,-6.2694428701021065,23.94741544964298,-24.45582915190049,10.209794248717813
994,-37.63391717454245,-17.08288019388522,-41.32856889393047,16.43383323450017
285,-54.19929932490869,-9.809759902733086,-57.1608926709477,9.493271961931264
554,1.9310698256967296,5.339170040177004,4.274063145329578,7.0017677836603625
467,33.474636482069535,-14.060574313928836,40.585787126613795,-2.278681445972687
276,-8.577387138532204,28.179794106967506,-4.6589826325012,29.6318207640387
55,1.0857302142342127,27.896075132102617,-14.356713923883547,18.5899065576252
61,6.11098803417173,3.6804763110444543,7.287414032833382,5.990723954914884
839,-15.679551928041517,-18.276611256095926,-14.680738939854805,-18.64121366803106
425,34.14286287101487,2.1332267120753587,38.97919945068021,5.458028599535481
82,-33.49305675992591,-25.77908162709345,-42.85007712826832,-23.112592299292704
620,-12.596554129762378,-2.621669427742659,-19.97581747090247,-8.83010255779509
787,-43.36490840949656,-23.374675923248006,-54.49915398063763,-22.779342345471512
2,1.0865036619482953,-10.454690339527353,5.417359537931532,-15.642909802926399
753,-37.75261541915443,-1.1278248361186558,-40.39052136145406,-2.0655946812723833
7,38.81612797214444,34.999999999794376,59.5632409468634,29.710129718395685
903,-19.683603337559095,-2.924218447598085,-23.365784743725115,-8.11287336860595
626,-42.66951762520736,-23.817584660437152,-53.578946649061834,-19.321954184369822
51,15.50670514406791,-3.2619525701856507,26.385529005436027,-0.350652955748199
557,-29.898871756828925,-34.52449506855065,-47.352131232669876,-26.50726941221945
310,-27.664119522359613,34.99999999999321,-43.19808024851666,28.422789692568955
100,-27.11435040622746,-9.950940989871834,-26.45424912274069,-11.828563160079899
848,-43.148219987427815,24.06816177905137,-56.69326592623434,-11.245589928746675
921,-14.238339253051599,-31.911995223964855,-18.923378149789883,-29.507422303138625
45,-15.80706065692134,-9.288983750024489,-18.948634177758457,-9.86002492212641
976,36.52436158861912,-15.299959967595596,46.884826849988116,5.994177559239326
136,31.66481489298907,-25.903159775772934,38.92810236851628,-28.05937999058853
128,18.533726561445928,-14.535792037493215,17.736879017514752,-21.95613350699226
605,-2.7273989172955644,1.2001672167188273,-6.792928543350584,2.21855027097493
945,-36.213534366199355,-9.360170231152718,-41.033806651846135,-12.361095979805814
773,-12.598177066405523,7.90115957989623,-17.43030426737026,12.506721508026537
941,-38.46190924946065,-26.30398240239734,-45.686490550720166,-24.333868711455104
613,20.441652397417695,-21.224311058810024,21.52344300689022,-27.546587739208846
98,37.23525113672952,30.29997049768255,53.40312895405128,24.505941898225572
758,-23.66972144148113,-15.246430773030726,-31.049063352059356,-17.849084007109195
595,5.912294686390096,21.156189728364637,2.5934655111520826,23.576978647444335
470,-17.00375833835011,22.614892014605058,-18.40454786386025,28.413275748844555
25,28.682687605492664,-4.353440224577912,36.36469537937775,-14.848282369391498
514,22.545380310446205,-19.517970092898196,29.04204959349981,-17.887125132803746
239,-30.278531675868955,18.59678048826561,-34.70647598066451,9.7827830546319
980,44.8182627604189,8.119204162649796,50.009198254722364,10.043659376865719
623,21.752398991391587,-23.952484457559674,31.29749751617814,-17.954480016915483
252,-28.77320464475302,23.901466099705615,-39.126280467898845,22.667322957051027
662,19.81415257554099,19.680794625566033,27.19557571224186,20.91035801378036
171,-10.136097406264303,-1.3127158520502624,-12.961033753776462,-4.955512633866995
408,-26.165980176624718,-28.336959242490753,-41.33745364584456,-27.705666388907474
993,33.88730149569778,34.99999999999996,52.731684862202414,14.831969301708355
592,-15.38953245233056,15.017460689866368,-20.365717888464793,16.62555119681786
701,40.10532289868175,11.752242656923649,54.864975781022,2.0176496177877326
427,-38.45951130252814,-0.14744753649634926,-50.59819817313394,-3.857597306719441
457,-38.045038180811076,0.9932651566388282,-53.38439642639196,-2.2863905984611748
454,41.862781577277204,24.645516509296765,58.877074337777884,3.635007532918955
151,15.38647738800814,15.065666733990168,18.55373480062643,14.66857976702564
756,-10.213841855358917,17.279278264294867,-9.27027330093162,20.347527765838173
250,24.894124919918912,-14.291771453408328,27.564926581138266,-14.549354341255134
904,-10.295525455646388,-10.535055655702582,-16.83146335345141,-16.067974778881577
324,-38.88904939923517,-30.112438622791398,-48.33528771048109,-29.550583858413738
439,-23.983891975573936,-8.012016219801799,-35.23276151224988,-6.102453919548591
650,-27.248689084160283,-34.99999999999591,-28.19975986022095,-26.150447446453107
238,22.381863741159545,24.366756507765388,25.96840455769386,8.642075984197966
498,-9.316661981811885,32.86819866087793,-13.602784852952063,27.436270606743477
806,31.042132014083055,-0.9046509680739246,40.75909315516492,-9.703948640560263
629,-32.04045421325305,-1.0830514136923675,-43.5718945592994,6.3194211814350325
468,-16.259252543413858,-34.99999999999849,-29.771501989544724,-29.224969952600883
343,-6.047245140886435,-11.324903814712352,-10.804974679107353,-8.62977244148972
664,33.653039099513926,16.59378414161629,37.580291279420024,19.284625317814694
671,-16.197827016228807,-14.745845742430168,-22.732292296166897,-8.48315647105473
652,12.292776445327311,-1.5499904074040516,23.860623376117232,5.4035513433586075
346,-7.302649810119344,29.50081598798688,3.8069587614062996,29.10960567418278
381,-17.20357506633334,29.212159905574268,-21.775584377791176,25.525923464145066
493,-9.516297095008282,-0.9976789992260007,-12.611878021288462,-2.3973170043414385
708,3.9709191002154536,-20.835036907591928,6.808027340071774,-26.287519491010233
513,-20.212488709629742,-14.256518324697776,-23.473487062825328,-10.155764589933508
563,-43.32083967229412,-11.693650558510004,-48.115592824828454,-5.751551664749176
857,-19.537066106557823,-19.354096642117888,-18.95434900755908,-28.96204553933679
781,-1.3736232209056742,-25.762342216605926,-4.716184006988286,-27.728957395044834
135,37.29836685948858,-4.911233893903172,37.14802124912276,-6.92240638069298
232,22.276722521577543,-21.252679166487855,25.00915404169379,-26.83833970725259
931,-31.977219161886197,24.31089040337313,-36.34780315619503,26.471036425803057
426,-46.35314226715848,9.511648279414162,-46.61586169817154,9.511386159295121
660,-23.51191878529333,23.21214844822329,-26.286342525033668,5.847106489795124
995,16.544302234650157,-15.60564361395824,21.518218816247483,-14.968063821925494
36,25.384593614200192,-8.793750477636008,31.76324287161016,-0.8552869458469488
545,8.221296333047244,-8.537672073316315,-1.1046370025861876,-7.890615773329184
116,13.817153325101998,-6.8731391062446106,15.78952604506722,-7.482694004385543
434,-38.33055087094147,-1.6314933176908955,-48.36288916891627,-3.4434150700810804
390,-28.33730023123434,-13.39222399620531,-27.81535922319801,-21.352308491811264
751,-23.069108604811166,-16.966891980607603,-31.84936902897101,-23.489298410027324
797,35.02118259502302,-14.450897933396314,52.26311248156429,-15.890701470821458
180,-36.95364053368072,21.3207881980344,-48.315957665371755,19.43580256001313
152,-11.974666456994328,-25.52889843030613,-21.62032536487999,-26.004967661243906
38,28.563828894656925,-34.99999999999995,46.5857034364447,-26.647720678540587
946,7.188559869853028,5.228587795603624,9.071716028126659,9.676491222429803
710,-21.164033899989395,-9.243598504131162,-21.254549957454927,-15.443758916847763
789,-49.58214612142348,15.868416853114987,-57.985739095272095,21.549158032368354
558,-31.664296428279787,8.025910379178365,-33.6819012213291,18.57716966645247
142,23.53121398804442,27.1218242709667,35.14524326747346,22.83692156471858
166,-24.879260602708623,6.970478894745701,-34.31142895984255,8.499740001380871
990,21.14270817858508,2.322526218008597,21.997666227746947,4.3828968072618935
83,3.4751893577249033,2.3319344313898496,1.4473995426216746,3.209431416715475
914,2.6688563510301218,4.305219922440749,10.801096349767974,7.870214826642389
230,-23.98021548679263,4.925046786534324,-28.60142465806293,18.11491028850979
885,-5.990366608720216,23.337160457859078,-12.33644456247358,29.230142548815905
413,8.555747950576887,-24.8348297705944,21.76790295671279,-21.882690964877035
125,-19.573806705190567,10.038693415576514,-26.31204035490056,17.568121116651362
726,-39.99941890650549,9.507167036166202,-49.068699489486676,16.496338887658133
865,-19.675834833151157,10.98005873421471,-24.087826648527212,10.754844182490466
638,-42.08679544462919,-10.328041243836719,-53.44209779323126,-16.545508918144296
96,-20.894563676523738,-22.122534416914636,-31.972665244857343,-15.47112093230583
764,-26.125846586765093,19.096048136149093,-35.70504558827817,10.375320670582312
79,-4.338582562985687,2.960694715550192,-3.647151826460835,-5.914816810397195
579,-4.755624885081529,10.328842557588233,-10.220251877271288,19.00757735520478
421,-23.95395332078045,-12.715690586759068,-33.3140886880787,-10.245868136611001
179,1.897235084320829,-9.564413882631875,5.1861593066673635,-15.551625555172615
248,7.500514752090993,-9.894848188326565,9.85323412194623,-14.730368734830412
889,-18.327008152317887,3.9472440957885286,-18.709655606112705,5.542163243837599
771,-54.706858710436094,12.901361363977779,-55.95796120878254,14.180185591817754
435,-40.39627182950756,-18.8841644325039,-56.03954243050176,-6.390326524028303
860,26.43994680576223,-4.481292706936657,42.617098871824794,-3.5190662634653123
582,10.976967108907456,2.0105228063478893,12.14168717279162,0.7071043441066109
302,-35.15013514279456,-17.011337268705258,-45.56483466625541,-22.702841803777662
987,13.51524385990254,9.973318943224209,16.74763322897246,12.508793628929674
131,-32.810756705423024,-2.1712995770789663,-36.150181308414524,1.27929788252845
199,42.065505627870685,-25.015956386315747,55.74988297582503,-20.53835516325492
996,-32.30631782997566,-24.885126380195672,-52.67449887424969,-15.20083243114691
898,44.49418100549489,12.312018489956163,49.464098072920635,5.779337162283113
934,-38.5198619275432,-6.429747116646179,-47.71665193205398,-9.938400295586856
900,31.19741579562428,-29.051188635666016,32.45371095251775,-23.44026706080975
150,25.813148420168872,23.720119093558264,32.55511342182595,26.94873016326877
143,-35.463727988284354,11.787738927103227,-48.32323578136513,13.634490229531728
703,-1.264805737814156,-1.6659789159875775,-2.2623083178224235,-10.184795233853851
474,24.38804431962373,-1.265008426845743,25.017220426898604,-3.5285046841097873
371,-11.861865659809204,5.273166410306154,-13.947753857810127,4.564710963269441
551,-27.94068690189991,26.88412542896303,-27.62055523182414,27.496003446644984
222,21.20625015444475,-29.08439653549271,39.58574802190603,-23.4182836530004
835,35.52647617380111,5.222125765410025,48.75930232643603,1.2087385168028462
306,40.06364902402534,11.497804536425008,39.42150140387807,-7.694458876814185
750,-5.718337487891194,-18.408762991330974,-14.080988371603837,-27.389531599287285
963,7.494676338940287,9.97373460243018,5.967503327811343,9.162574191704707
340,-17.9508098888169,-13.493667058148716,-26.39183531362466,-10.166446063806656
767,-47.090431815083164,-3.218716114446378,-55.017647446899275,-3.574952378189643
830,-15.947062098777,16.562355879626363,-22.982525030251992,18.106532417727536
896,9.699192452075925,26.288368087368614,13.951507919383971,21.842438344238943
387,-42.06876722358315,-5.468558495399897,-46.576262382901604,9.117294375768225
66,-30.542476223846666,12.967945207150084,-29.73927986182291,19.313172654444173
297,-22.31965025830471,-26.467440463267444,-32.52942313047696,-22.329664666960575
