index,pred_x,pred_y,true_x,true_y
978,-3.4936779357663332,-4.233816647252436,-3.4006731753317467,-4.007312680388161
933,-34.39315945638378,-4.677478243233818,-36.22505347802891,-3.402951453694417
859,-39.75774086292433,12.198509760135115,-44.3140601347921,18.358921029032928
916,-20.625017700701676,-30.288885614470477,-15.522955061282019,-28.5514018067053
127,3.768756772970152,16.32648370027754,5.51606636239255,20.9141513391855
608,30.782783975112718,-6.519338662572162,28.845307578816147,-7.815199286763239
856,11.414087889917962,32.8702905922659,5.009340537736165,29.074555114466627
260,-42.090644502821945,13.802436555308756,-48.70683048945589,19.23006633364676
147,-24.740823348593086,4.861201738015395,-27.071345522841412,8.53754954726221
810,41.29330393708366,24.583921337760295,54.58714128357141,27.28180690792697
635,-25.158665527802782,-21.579785176781275,-22.80255127784634,-28.299501817629764
972,43.210749132275986,-8.443382054237706,46.417903323447305,-14.609273770307407
593,-20.414094057233825,6.943205844773358,-24.45582915190049,10.209794248717813
994,-37.31002665414029,-9.755196686421737,-41.32856889393047,16.43383323450017
285,-45.39459548063076,-7.201524709057787,-57.1608926709477,9.493271961931264
554,1.5364384355243812,7.511423794633589,4.274063145329578,7.0017677836603625
467,36.25179461558648,-12.55164418132903,40.585787126613795,-2.278681445972687
276,-2.3330763685335145,31.429066346149536,-4.6589826325012,29.6318207640387
55,-0.22981493823030769,26.929153872423452,-14.356713923883547,18.5899065576252
61,8.546802326069061,3.2030828423119706,7.287414032833382,5.990723954914884
839,-18.94779087645587,-15.806928104312902,-14.680738939854805,-18.64121366803106
425,40.325333286673974,5.173378078055566,38.97919945068021,5.458028599535481
82,-29.25019659125798,-28.735303659107657,-42.85007712826832,-23.112592299292704
620,-17.868583881623962,-0.8507258642275709,-19.97581747090247,-8.83010255779509
787,-42.22735722835538,-18.291901474612803,-54.49915398063763,-22.779342345471512
2,1.1783182561912582,-10.286640219358326,5.417359537931532,-15.642909802926399
753,-40.17952772856025,-2.9978030283016355,-40.39052136145406,-2.0655946812723833
7,43.95792064731598,25.709744732406243,59.5632409468634,29.710129718395685
903,-20.69086838645776,-7.222281316767408,-23.365784743725115,-8.11287336860595
626,-43.1353140864791,-14.907191643229064,-53.578946649061834,-19.321954184369822
51,19.849626320786015,-2.159970439360651,26.385529005436027,-0.350652955748199
557,-39.07334054803376,-24.01218077532249,-47.352131232669876,-26.50726941221945
310,-29.300802194620264,34.999999999999496,-43.19808024851666,28.422789692568955
100,-30.67059300042116,-10.819110716361239,-26.45424912274069,-11.828563160079899
848,-46.167240729392056,-5.997034012202898,-56.69326592623434,-11.245589928746675
921,-17.662091025829593,-28.164910311259405,-18.923378149789883,-29.507422303138625
45,-16.458780618433078,-10.283043165083685,-18.948634177758457,-9.86002492212641
976,41.6460532014332,-6.969991642337543,46.884826849988116,5.994177559239326
136,38.4229012946695,-21.43967459917895,38.92810236851628,-28.05937999058853
128,17.425777098628686,-19.563863371286963,17.736879017514752,-21.95613350699226
605,-4.262233918814218,4.029805176009704,-6.792928543350584,2.21855027097493
945,-36.63461415936753,-9.15395284095496,-41.033806651846135,-12.361095979805814
773,-16.97867088386531,11.448845960750015,-17.43030426737026,12.506721508026537
941,-39.4161094264565,-23.392982824947932,-45.686490550720166,-24.333868711455104
613,21.302831809889952,-21.667778685624153,21.52344300689022,-27.546587739208846
98,40.49523091505074,26.67885244219705,53.40312895405128,24.505941898225572
758,-27.72616187819454,-17.487297704444785,-31.049063352059356,-17.849084007109195
595,5.102963512717463,18.35328598563194,2.5934655111520826,23.576978647444335
470,-24.013409737282874,24.120108665288942,-18.40454786386025,28.413275748844555
25,33.89473607412137,-10.584327961338442,36.36469537937775,-14.848282369391498
514,26.66278702473374,-16.01177833716064,29.04204959349981,-17.887125132803746
239,-37.10975279013679,16.87240042628583,-34.70647598066451,9.7827830546319
980,44.337384765254434,8.705481978332264,50.009198254722364,10.043659376865719
623,26.731023675523,-23.44452444673955,31.29749751617814,-17.954480016915483
252,-35.72994278663799,15.275564332589962,-39.126280467898845,22.667322957051027
662,22.971351358982535,17.912976515680437,27.19557571224186,20.91035801378036
171,-12.149273983988497,3.352554503132835,-12.961033753776462,-4.955512633866995
408,-33.068674922646984,-28.606911501602198,-41.33745364584456,-27.705666388907474
993,31.42169959169804,34.999999999999986,52.731684862202414,14.831969301708355
592,-16.167790777501956,10.910726782230885,-20.365717888464793,16.62555119681786
701,41.22429141789858,-7.872375614362853,54.864975781022,2.0176496177877326
427,-41.468260870974156,-1.100627608867374,-50.59819817313394,-3.857597306719441
457,-43.40275721664395,-0.20469008164245533,-53.38439642639196,-2.2863905984611748
454,48.49985811155514,3.725216901708975,58.877074337777884,3.635007532918955
151,15.921443957198647,13.535964614404566,18.55373480062643,14.66857976702564
756,-11.381561184277036,18.91856491143806,-9.27027330093162,20.347527765838173
250,25.95706705435903,-13.418789889261129,27.564926581138266,-14.549354341255134
904,-18.426065795450587,-11.300466491458772,-16.83146335345141,-16.067974778881577
324,-44.84126126162599,-24.702384248835926,-48.33528771048109,-29.550583858413738
439,-29.231017468764396,-6.351215196530136,-35.23276151224988,-6.102453919548591
650,-30.368218947069234,-33.00739914916018,-28.19975986022095,-26.150447446453107
238,28.107477323277003,15.636081272408852,25.96840455769386,8.642075984197966
498,-13.534451112902236,27.13743597618286,-13.602784852952063,27.436270606743477
806,37.822007244523256,-8.51648081503292,40.75909315516492,-9.703948640560263
629,-41.8029229147038,4.010972681100801,-43.5718945592994,6.3194211814350325
468,-22.46732519668978,-30.779393985742676,-29.771501989544724,-29.224969952600883
343,-8.819817775610765,-7.626266018652638,-10.804974679107353,-8.62977244148972
664,36.42358229960125,17.628620387690084,37.580291279420024,19.284625317814694
671,-20.370118881921886,-9.67292122886627,-22.732292296166897,-8.48315647105473
652,16.52844285288794,3.8602398467430934,23.860623376117232,5.4035513433586075
346,2.2446857348917897,26.73035164019804,3.8069587614062996,29.10960567418278
381,-18.112884868289377,24.84514623273778,-21.775584377791176,25.525923464145066
493,-13.181609822162487,4.029190349055408,-12.611878021288462,-2.3973170043414385
708,3.779567126587933,-20.624629727504367,6.808027340071774,-26.287519491010233
513,-24.66133469835622,-15.909813557267746,-23.473487062825328,-10.155764589933508
563,-43.805285166010414,-9.048259578177786,-48.115592824828454,-5.751551664749176
857,-18.724885343152263,-25.259628687071057,-18.95434900755908,-28.96204553933679
781,-3.842646208731422,-25.22761789213034,-4.716184006988286,-27.728957395044834
135,38.918321210385734,-9.059114662195547,37.14802124912276,-6.92240638069298
232,22.39979498887559,-22.02162836910416,25.00915404169379,-26.83833970725259
931,-37.15927061067936,21.973041532008722,-36.34780315619503,26.471036425803057
426,-42.954492568642564,3.0156356441775327,-46.61586169817154,9.511386159295121
660,-28.64917417062968,10.908453394901121,-26.286342525033668,5.847106489795124
995,16.528475909183957,-10.843123946692998,21.518218816247483,-14.968063821925494
36,33.96703420614132,-2.61692549720909,31.76324287161016,-0.8552869458469488
545,3.7541585782915172,-7.768406213902328,-1.1046370025861876,-7.890615773329184
116,13.639266376009745,-8.849831104827757,15.78952604506722,-7.482694004385543
434,-45.906639676115404,-6.947823468462561,-48.36288916891627,-3.4434150700810804
390,-30.9636851009106,-14.940078282199723,-27.81535922319801,-21.352308491811264
751,-32.74530055791564,-15.77431631253997,-31.84936902897101,-23.489298410027324
797,43.26062091419411,-15.123539565142021,52.26311248156429,-15.890701470821458
180,-45.21571336369018,18.95545227489982,-48.315957665371755,19.43580256001313
152,-15.725941160864835,-24.152102475676337,-21.62032536487999,-26.004967661243906
38,30.38603464024397,-34.99999999999999,46.5857034364447,-26.647720678540587
946,9.480221558642588,2.5122387560899933,9.071716028126659,9.676491222429803
710,-23.24482907558601,-10.28480707376528,-21.254549957454927,-15.443758916847763
789,-44.12866141436729,23.468184088001497,-57.985739095272095,21.549158032368354
558,-37.14195810491507,10.51644452721897,-33.6819012213291,18.57716966645247
142,32.13001696173311,17.985742824604664,35.14524326747346,22.83692156471858
166,-28.37827905439036,10.863356664999642,-34.31142895984255,8.499740001380871
990,23.750887360992003,3.953361402657746,21.997666227746947,4.3828968072618935
83,2.7544019572097524,3.975737817104167,1.4473995426216746,3.209431416715475
914,4.1255979765035224,7.179692976888788,10.801096349767974,7.870214826642389
230,-28.228775577408964,12.615322131896113,-28.60142465806293,18.11491028850979
885,-9.765267148144886,29.357105415008913,-12.33644456247358,29.230142548815905
413,18.488668113351185,-20.02855566350283,21.76790295671279,-21.882690964877035
125,-24.900511714193076,11.632411742927431,-26.31204035490056,17.568121116651362
726,-41.386663813813975,10.72775897682696,-49.068699489486676,16.496338887658133
865,-22.275200437956606,13.52412752644798,-24.087826648527212,10.754844182490466
638,-41.48518926451298,-1.4499355428815275,-53.44209779323126,-16.545508918144296
96,-26.039036477890143,-22.785983054645015,-31.972665244857343,-15.47112093230583
764,-34.128989191875924,13.793345002478258,-35.70504558827817,10.375320670582312
79,-3.6206422504313145,-1.9206463479230667,-3.647151826460835,-5.914816810397195
579,-6.65728813220573,14.925175375036272,-10.220251877271288,19.00757735520478
421,-30.015650864668444,-10.405774239722051,-33.3140886880787,-10.245868136611001
179,6.1914658937429685,-13.79528439738785,5.1861593066673635,-15.551625555172615
248,4.235947045497426,-9.841125471180556,9.85323412194623,-14.730368734830412
889,-17.29072040040729,8.170734944714095,-18.709655606112705,5.542163243837599
771,-41.593654545655966,7.832285173305932,-55.95796120878254,14.180185591817754
435,-42.664224598574954,0.8735300929683042,-56.03954243050176,-6.390326524028303
860,42.557747570682615,-2.9444019609417333,42.617098871824794,-3.5190662634653123
582,13.549164299116903,-2.5613221753751025,12.14168717279162,0.7071043441066109
302,-40.06976983574924,-15.315264145925372,-45.56483466625541,-22.702841803777662
987,13.252258633190712,9.943358141673611,16.74763322897246,12.508793628929674
131,-33.60987886231716,-2.7971949366038236,-36.150181308414524,1.27929788252845
199,43.50294618248913,-22.942440407058424,55.74988297582503,-20.53835516325492
996,-41.6311769135797,-11.959935259955545,-52.67449887424969,-15.20083243114691
898,46.066626014099086,6.823034522028178,49.464098072920635,5.779337162283113
