index,pred_x,pred_y,true_x,true_y
978,-1.9974892350857902,-3.7791810261094727,-3.4006731753317467,-4.007312680388161
933,-36.30042334869625,-5.015982274873323,-36.22505347802891,-3.402951453694417
859,-43.91212655614415,11.11211250898458,-44.3140601347921,18.358921029032928
916,-23.51808760080406,-32.317541078920115,-15.522955061282019,-28.5514018067053
127,3.80674856756214,16.418497761695747,5.51606636239255,20.9141513391855
608,32.45805103360157,-6.022097599700863,28.845307578816147,-7.815199286763239
856,18.42926623492684,33.88371659404735,5.009340537736165,29.074555114466627
260,-46.213583716064065,14.859010519155389,-48.70683048945589,19.23006633364676
147,-19.91518623095285,4.752180542922397,-27.071345522841412,8.53754954726221
810,39.01172191544399,32.98048728191048,54.58714128357141,27.28180690792697
635,-29.404661976648917,-24.50875323242807,-22.80255127784634,-28.299501817629764
972,46.138871364130615,-7.348161815855772,46.417903323447305,-14.609273770307407
593,-16.574330203693087,8.045383342751673,-24.45582915190049,10.209794248717813
994,-41.81618248432344,13.182170867458602,-41.32856889393047,16.43383323450017
285,-48.47298175142802,-4.60250702812871,-57.1608926709477,9.493271961931264
554,0.9631202022223806,2.000373258037512,4.274063145329578,7.0017677836603625
467,43.22653823412478,-11.903845505107835,40.585787126613795,-2.278681445972687
276,-7.585228390403642,33.68672104966537,-4.6589826325012,29.6318207640387
55,-2.8531519355223973,23.236670072068755,-14.356713923883547,18.5899065576252
61,1.840159781694296,0.9139924041803877,7.287414032833382,5.990723954914884
839,-15.918341135093424,-11.73351719781562,-14.680738939854805,-18.64121366803106
425,41.878335835310615,3.8694923948747277,38.97919945068021,5.458028599535481
82,-41.09261867341606,-24.035303268646974,-42.85007712826832,-23.112592299292704
620,-5.206011291067672,-0.9530258008711988,-19.97581747090247,-8.83010255779509
787,-44.28242182805196,-18.40168516751657,-54.49915398063763,-22.779342345471512
2,-1.0810338729857982,-6.147894674273386,5.417359537931532,-15.642909802926399
753,-43.672751663947814,-4.202641939994452,-40.39052136145406,-2.0655946812723833
7,48.054650296509635,-13.769361786311396,59.5632409468634,29.710129718395685
903,-17.13014077868681,-7.332274873863857,-23.365784743725115,-8.11287336860595
626,-46.23958660397404,-15.151240374573021,-53.578946649061834,-19.321954184369822
51,15.160501876201813,-4.073070755061684,26.385529005436027,-0.350652955748199
557,-44.07035539378411,-23.96588155047775,-47.352131232669876,-26.50726941221945
310,-32.94709613211688,34.99999999999703,-43.19808024851666,28.422789692568955
100,-34.40815614204338,-12.4331090708871,-26.45424912274069,-11.828563160079899
848,-49.03912858890397,-5.315227600464363,-56.69326592623434,-11.245589928746675
921,-19.90024855517622,-29.05123087834571,-18.923378149789883,-29.507422303138625
45,-16.59773928694323,-11.25900951171897,-18.948634177758457,-9.86002492212641
976,45.38720072895612,-5.694191923045365,46.884826849988116,5.994177559239326
136,38.31096864292067,-22.210793158843,38.92810236851628,-28.05937999058853
128,14.93415060301176,-15.022255961349511,17.736879017514752,-21.95613350699226
605,-3.546373023914812,1.7807473887011913,-6.792928543350584,2.21855027097493
945,-40.08833456318415,-11.050816282237387,-41.033806651846135,-12.361095979805814
773,-15.629179391147789,7.675383861274853,-17.43030426737026,12.506721508026537
941,-43.13345594305151,-21.928950845047368,-45.686490550720166,-24.333868711455104
613,23.790833403017288,-19.001884779429577,21.52344300689022,-27.546587739208846
98,50.6939949693764,14.86743832472484,53.40312895405128,24.505941898225572
758,-33.26596822430299,-16.034799990611617,-31.049063352059356,-17.849084007109195
595,5.289411518483112,18.22199634390571,2.5934655111520826,23.576978647444335
470,-31.23607024885849,23.003482016329006,-18.40454786386025,28.413275748844555
25,39.480946331301986,11.794420929816026,36.36469537937775,-14.848282369391498
514,28.6184298393149,-24.64160616807774,29.04204959349981,-17.887125132803746
239,-40.233099376249896,16.33421523861709,-34.70647598066451,9.7827830546319
980,46.13667083421962,6.965528673689798,50.009198254722364,10.043659376865719
623,28.17188691259475,-28.597919105697482,31.29749751617814,-17.954480016915483
252,-39.0126573913748,17.828796711446753,-39.126280467898845,22.667322957051027
662,24.158377662589565,22.096113237911165,27.19557571224186,20.91035801378036
171,-5.96915009096748,-1.2530891902326302,-12.961033753776462,-4.955512633866995
408,-37.99541075381091,-26.484017517550196,-41.33745364584456,-27.705666388907474
993,45.15198956153488,11.526253482747489,52.731684862202414,14.831969301708355
592,-12.594574885494902,10.99298788881563,-20.365717888464793,16.62555119681786
701,44.81035805115328,8.312230223072575,54.864975781022,2.0176496177877326
427,-43.89939136904517,0.41490839104968746,-50.59819817313394,-3.857597306719441
457,-45.57331373215653,-1.653720514417941,-53.38439642639196,-2.2863905984611748
454,48.95499839392543,3.135695471784911,58.877074337777884,3.635007532918955
151,12.729314954082888,14.811410842743843,18.55373480062643,14.66857976702564
756,-8.984949470157952,17.013001231662948,-9.27027330093162,20.347527765838173
250,28.409223005729405,-14.196441671990096,27.564926581138266,-14.549354341255134
904,-13.297002270736712,-11.172149684477144,-16.83146335345141,-16.067974778881577
324,-43.75576384296118,-23.352095149676583,-48.33528771048109,-29.550583858413738
439,-18.565439004409967,-9.9272044030673,-35.23276151224988,-6.102453919548591
650,-40.79486269745821,-22.038147218770003,-28.19975986022095,-26.150447446453107
238,32.960472460542775,16.256689777583805,25.96840455769386,8.642075984197966
498,-15.083699862574731,34.99999999999998,-13.602784852952063,27.436270606743477
806,43.34198223801672,-3.3603430503814646,40.75909315516492,-9.703948640560263
629,-41.28766751698187,5.440189620677782,-43.5718945592994,6.3194211814350325
468,-22.2058032200747,-33.20775371796653,-29.771501989544724,-29.224969952600883
343,-4.304230356811742,-5.257358522662679,-10.804974679107353,-8.62977244148972
664,36.38457678252807,18.270484513732672,37.580291279420024,19.284625317814694
671,-16.27801701275492,-9.968270645052781,-22.732292296166897,-8.48315647105473
652,14.086956549951477,4.086800981426959,23.860623376117232,5.4035513433586075
346,-1.6927460883812653,24.512610461634214,3.8069587614062996,29.10960567418278
381,-22.840073887719722,31.94157110454117,-21.775584377791176,25.525923464145066
493,-5.979772499688706,-2.1085682237774495,-12.611878021288462,-2.3973170043414385
708,0.8446850273384205,-18.89879821490995,6.808027340071774,-26.287519491010233
513,-18.766727674530223,-9.122077087932357,-23.473487062825328,-10.155764589933508
563,-45.55836345169372,-7.498459752476935,-48.115592824828454,-5.751551664749176
857,-17.528958691366878,-14.33347577912505,-18.95434900755908,-28.96204553933679
781,-4.14122686494338,-24.771037699882722,-4.716184006988286,-27.728957395044834
135,43.802388141357746,-6.168693107889315,37.14802124912276,-6.92240638069298
232,32.01355107825967,-17.135854916652807,25.00915404169379,-26.83833970725259
931,-38.89959784446716,21.072826082891176,-36.34780315619503,26.471036425803057
426,-49.88273424004951,-7.905461741653428,-46.61586169817154,9.511386159295121
660,-36.10652422054198,13.353975649989883,-26.286342525033668,5.847106489795124
995,13.44033538474405,-11.146329607331092,21.518218816247483,-14.968063821925494
36,35.26072836640486,-6.576393338636732,31.76324287161016,-0.8552869458469488
545,0.0009737361451731992,-5.429698466287613,-1.1046370025861876,-7.890615773329184
116,12.339622265987126,-9.032498467250273,15.78952604506722,-7.482694004385543
434,-46.51107071789254,-6.989552864525891,-48.36288916891627,-3.4434150700810804
390,-37.469617815964334,-14.826454916975234,-27.81535922319801,-21.352308491811264
751,-33.39254806717533,-18.801540341888636,-31.84936902897101,-23.489298410027324
797,45.22934359326578,7.482200950033363,52.26311248156429,-15.890701470821458
180,-45.704128305639735,15.385120755745396,-48.315957665371755,19.43580256001313
152,-17.563860410991857,-12.833871321213405,-21.62032536487999,-26.004967661243906
38,35.96356793663892,-34.30967683498832,46.5857034364447,-26.647720678540587
946,1.2690865789944303,1.717290305054879,9.071716028126659,9.676491222429803
710,-17.89415714708413,-11.296592733235094,-21.254549957454927,-15.443758916847763
789,-44.466972884559176,21.586887462909388,-57.985739095272095,21.549158032368354
558,-41.72591287212302,9.799132642209258,-33.6819012213291,18.57716966645247
142,37.27656053369229,20.635482476938915,35.14524326747346,22.83692156471858
166,-18.127556067906653,2.1184349484143787,-34.31142895984255,8.499740001380871
990,16.11441414031932,3.3149440127629486,21.997666227746947,4.3828968072618935
83,0.7954432710721662,2.6116938510263505,1.4473995426216746,3.209431416715475
914,1.2426768693479455,-1.325961427808378,10.801096349767974,7.870214826642389
230,-34.87620990720387,16.591126950458705,-28.60142465806293,18.11491028850979
885,-8.073919384744903,22.52377140062031,-12.33644456247358,29.230142548815905
413,7.047172940149123,-19.16309736893052,21.76790295671279,-21.882690964877035
125,-18.007917676082233,7.224463489335179,-26.31204035490056,17.568121116651362
726,-44.69003121456657,8.612090318765249,-49.068699489486676,16.496338887658133
865,-19.11692281363046,9.691186210073633,-24.087826648527212,10.754844182490466
638,-46.81136152947626,-5.367585838869588,-53.44209779323126,-16.545508918144296
96,-30.725831347636802,-18.54378759184756,-31.972665244857343,-15.47112093230583
764,-36.3913490452919,13.267944951464038,-35.70504558827817,10.375320670582312
79,-3.4762299885678973,-3.921789913749851,-3.647151826460835,-5.914816810397195
579,-3.628542634642793,4.57637273925946,-10.220251877271288,19.00757735520478
421,-20.330129370900686,-7.069104123243388,-33.3140886880787,-10.245868136611001
179,0.08805591554509282,-5.496253112982223,5.1861593066673635,-15.551625555172615
248,1.1466809727382876,-2.858217246483676,9.85323412194623,-14.730368734830412
889,-16.183065930303023,7.904663602734204,-18.709655606112705,5.542163243837599
771,-46.746536781753505,5.7623969071648835,-55.95796120878254,14.180185591817754
435,-45.97714798813988,-7.11165826988917,-56.03954243050176,-6.390326524028303
860,41.35977912249818,-4.02695234543599,42.617098871824794,-3.5190662634653123
582,10.668885620482301,-4.144858040620711,12.14168717279162,0.7071043441066109
302,-43.70798269472742,-16.247077008797557,-45.56483466625541,-22.702841803777662
987,14.465782225995733,7.951745625492404,16.74763322897246,12.508793628929674
131,-39.00361162096054,-4.615712457914449,-36.150181308414524,1.27929788252845
199,44.82917940002265,-22.479778926845725,55.74988297582503,-20.53835516325492
996,-44.5059598358656,-15.578986666852272,-52.67449887424969,-15.20083243114691
898,46.82386870294877,7.746444684081042,49.464098072920635,5.779337162283113
934,-44.109290865932984,-8.214298992074719,-47.71665193205398,-9.938400295586856
900,41.962360299717886,-14.685269271981872,32.45371095251775,-23.44026706080975
