index,pred_x,pred_y,true_x,true_y
978,-0.3901307384011947,-7.763421070981895,-3.4006731753317467,-4.007312680388161
933,-37.99289914045238,-1.9867525846684027,-36.22505347802891,-3.402951453694417
859,-45.873921893667145,9.158394876640205,-44.3140601347921,18.358921029032928
916,-18.997290669836648,-31.57818453655888,-15.522955061282019,-28.5514018067053
127,1.5171188698294742,21.204929202968803,5.51606636239255,20.9141513391855
608,33.31661285540971,-6.225648038555822,28.845307578816147,-7.815199286763239
856,16.344816953532657,32.0,5.009340537736165,29.074555114466627
260,-52.285003281467,11.253230121316397,-48.70683048945589,19.23006633364676
147,-24.417667503641617,7.043056462757459,-27.071345522841412,8.53754954726221
810,48.404024433024645,24.255915292350515,54.58714128357141,27.28180690792697
635,-20.510467616151406,-22.29320227115637,-22.80255127784634,-28.299501817629764
972,54.46240455593639,-3.0439559655516994,46.417903323447305,-14.609273770307407
593,-16.24407109741993,10.804413611918822,-24.45582915190049,10.209794248717813
994,-37.558921325848424,10.02689721184653,-41.32856889393047,16.43383323450017
285,-57.8863992015818,-3.781135294186006,-57.1608926709477,9.493271961931264
554,-0.44538375002812813,5.205832051434442,4.274063145329578,7.0017677836603625
467,44.57728367531107,-14.303307310312073,40.585787126613795,-2.278681445972687
276,-8.016269894422194,30.65082570757133,-4.6589826325012,29.6318207640387
55,-1.1157873194654904,25.235211668803114,-14.356713923883547,18.5899065576252
61,7.28479910966425,-0.4865123895033527,7.287414032833382,5.990723954914884
839,-18.46275464956629,-15.543496752028163,-14.680738939854805,-18.64121366803106
425,41.46970795828946,3.902105423112034,38.97919945068021,5.458028599535481
82,-39.45723354088029,-25.823956292226033,-42.85007712826832,-23.112592299292704
620,-18.26279941413253,-2.2354804043016423,-19.97581747090247,-8.83010255779509
787,-50.99993877890247,-14.088449132743499,-54.49915398063763,-22.779342345471512
2,2.5274393319252373,-14.920726948196615,5.417359537931532,-15.642909802926399
753,-43.69389762092395,-2.671731664514724,-40.39052136145406,-2.0655946812723833
7,57.966595286734695,-23.950864468796514,59.5632409468634,29.710129718395685
903,-19.496207810531217,-7.45753370760095,-23.365784743725115,-8.11287336860595
626,-54.51764996558184,-16.44985257962834,-53.578946649061834,-19.321954184369822
51,18.908037087177227,-4.728597066281625,26.385529005436027,-0.350652955748199
557,-47.98039800439922,-25.400710650754604,-47.352131232669876,-26.50726941221945
310,-40.74863190132131,27.066649274608377,-43.19808024851666,28.422789692568955
100,-31.885274320781228,-10.80132246532418,-26.45424912274069,-11.828563160079899
848,-55.82926811096992,-1.283039736873279,-56.69326592623434,-11.245589928746675
921,-19.616940284214678,-26.920134633884967,-18.923378149789883,-29.507422303138625
45,-17.611975168169952,-8.52090834648258,-18.948634177758457,-9.86002492212641
976,52.394004472280876,-8.074770115190624,46.884826849988116,5.994177559239326
136,41.32596533874922,-17.82224272838889,38.92810236851628,-28.05937999058853
128,17.98983239977297,-16.19655642387146,17.736879017514752,-21.95613350699226
605,-3.5696107971339024,9.902343854095866,-6.792928543350584,2.21855027097493
945,-40.96317571103777,-13.753392524280889,-41.033806651846135,-12.361095979805814
773,-18.42212686215119,5.561224935182632,-17.43030426737026,12.506721508026537
941,-43.688947467620316,-25.610296250470455,-45.686490550720166,-24.333868711455104
613,20.58820913271287,-19.144953180653644,21.52344300689022,-27.546587739208846
98,55.45446967041142,22.892447844141707,53.40312895405128,24.505941898225572
758,-33.980211006202616,-13.954486654927583,-31.049063352059356,-17.849084007109195
